rank,fsi_id,rank_score,mean_abs_r,mean_signed_r,mean_dir_acc,n_valid_correlations,sentiment_set,variant,short,since_date,until_date,window_size,daily_window,ewm_halflife,n_tweets_loaded,n_tweets_variant,n_daily_fsi,n_monthly_fsi,n_monthly,n_daily,epu_pearson_r,epu_pearson_p,cfsi_pearson_r,cfsi_pearson_p,vixc_pearson_r,vixc_pearson_p,epu_spearman_rho,epu_spearman_p,cfsi_spearman_rho,cfsi_spearman_p,vixc_spearman_rho,vixc_spearman_p,epu_rmse,epu_mae,cfsi_rmse,cfsi_mae,vixc_rmse,vixc_mae,epu_dir_acc,cfsi_dir_acc,vixc_dir_acc,epu_optimal_lag,epu_optimal_lag_r,epu_optimal_lag_p,epu_optimal_lag_dir,cfsi_optimal_lag,cfsi_optimal_lag_r,cfsi_optimal_lag_p,cfsi_optimal_lag_dir,vixc_optimal_lag,vixc_optimal_lag_r,vixc_optimal_lag_p,vixc_optimal_lag_dir,fsi_monthly_adf_stat,fsi_monthly_adf_p,fsi_monthly_adf_stationary,fsi_monthly_adf_crit5,fsi_monthly_kpss_stat,fsi_monthly_kpss_p,fsi_monthly_kpss_stationary,fsi_monthly_stationary_verdict,fsi_daily_adf_stat,fsi_daily_adf_p,fsi_daily_adf_stationary,fsi_daily_kpss_stat,fsi_daily_kpss_p,fsi_daily_kpss_stationary,fsi_daily_stationary_verdict,epu_adf_stat,epu_adf_p,epu_adf_stationary,epu_kpss_stat,epu_kpss_p,epu_kpss_stationary,epu_stationary_verdict,cfsi_adf_stat,cfsi_adf_p,cfsi_adf_stationary,cfsi_kpss_stat,cfsi_kpss_p,cfsi_kpss_stationary,cfsi_stationary_verdict,vixc_adf_stat,vixc_adf_p,vixc_adf_stationary,vixc_kpss_stat,vixc_kpss_p,vixc_kpss_stationary,vixc_stationary_verdict,epu_markov_llf,epu_markov_aic,epu_markov_bic,epu_high_regime_frac,cfsi_markov_llf,cfsi_markov_aic,cfsi_markov_bic,cfsi_high_regime_frac,vixc_markov_llf,vixc_markov_aic,vixc_markov_bic,vixc_high_regime_frac,epu_cfsi_regime_concordance,epu_vixc_regime_concordance,cfsi_vixc_regime_concordance
23,fsi_774f4276f40d,0.310204,0.310204,0.011759,0.490728,3,finbert19,similarity_m1,Sim(m≥1),2015-01-01,2025-12-31,30,1,7,882919,291158,4017,132,132,2443,-0.447668,0.000000,0.359017,0.000024,0.123928,0.000000,-0.136721,0.118002,0.450935,0.000000,0.094082,0.000003,1.695111,0.991918,1.127942,0.885833,1.323415,1.042019,0.526718,0.450382,0.495086,-6,-0.828635,0.000000,FSI leads,0,0.359017,0.000024,contemporaneous,-30,0.151359,0.000000,FSI leads,-0.915478,0.954468,False,-3.444818,0.167426,0.032145,False,NON-STATIONARY,-1.845757,0.682288,False,0.622366,0.010000,False,NON-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-6.256951,0.000001,True,0.279158,0.010000,False,TREND-STATIONARY,-71.614317,163.228634,191.980608,0.167939,-103.102518,226.205036,254.957010,0.541985,-2085.447896,4186.895792,4233.303649,0.323373,0.427481,0.615385,0.649573
24,fsi_30d5aa5d61e4,0.309929,0.309929,0.012423,0.482685,3,finbert19,similarity_m1,Sim(m≥1),2015-01-01,2025-12-31,35,1,7,882919,291158,4017,132,132,2443,-0.446260,0.000000,0.359510,0.000023,0.124017,0.000000,-0.139226,0.111355,0.449082,0.000000,0.093337,0.000004,1.694286,0.991411,1.127509,0.885782,1.323348,1.042136,0.511450,0.442748,0.493857,-6,-0.828633,0.000000,FSI leads,0,0.359510,0.000023,contemporaneous,-30,0.151001,0.000000,FSI leads,-0.912943,0.954749,False,-3.444818,0.166683,0.032764,False,NON-STATIONARY,-1.892057,0.658775,False,0.618762,0.010000,False,NON-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-6.256951,0.000001,True,0.279158,0.010000,False,TREND-STATIONARY,-71.662049,163.324098,192.076071,0.167939,-103.099537,226.199073,254.951046,0.541985,-2085.794971,4187.589942,4233.997799,0.322964,0.427481,0.615385,0.649573
25,fsi_7573f7083e2f,0.309903,0.309903,0.011709,0.485776,3,finbert19,similarity_m1,Sim(m≥1),2015-01-01,2025-12-31,25,1,7,882919,291158,4017,132,132,2443,-0.447290,0.000000,0.359569,0.000023,0.122850,0.000000,-0.135662,0.120904,0.455371,0.000000,0.093210,0.000004,1.694890,0.992782,1.127457,0.885968,1.324229,1.042862,0.519084,0.442748,0.495495,-7,-0.828970,0.000000,FSI leads,0,0.359569,0.000023,contemporaneous,-30,0.151399,0.000000,FSI leads,-0.904557,0.955665,False,-3.444818,0.166425,0.032979,False,NON-STATIONARY,-1.782068,0.713340,False,0.618277,0.010000,False,NON-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-6.256951,0.000001,True,0.279158,0.010000,False,TREND-STATIONARY,-71.678835,163.357670,192.109643,0.167939,-103.091543,226.183085,254.935059,0.541985,-2084.971661,4185.943321,4232.351178,0.323782,0.427481,0.615385,0.649573
26,fsi_a35975fa0693,0.309566,0.309566,0.012090,0.485776,3,finbert19,similarity_m1,Sim(m≥1),2015-01-01,2025-12-31,40,1,7,882919,291158,4017,132,132,2443,-0.446214,0.000000,0.359257,0.000023,0.123227,0.000000,-0.135370,0.121714,0.446946,0.000000,0.092134,0.000005,1.694260,0.991528,1.127731,0.886086,1.323944,1.042807,0.503817,0.458015,0.495495,-6,-0.828966,0.000000,FSI leads,0,0.359257,0.000023,contemporaneous,-30,0.150878,0.000000,FSI leads,-0.947990,0.950721,False,-3.444818,0.166168,0.033194,False,NON-STATIONARY,-1.987618,0.608162,False,0.615997,0.010000,False,NON-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-6.256951,0.000001,True,0.279158,0.010000,False,TREND-STATIONARY,-71.670162,163.340324,192.092298,0.167939,-103.097404,226.194809,254.946782,0.541985,-2086.010574,4188.021147,4234.429004,0.322964,0.427481,0.615385,0.649573
27,fsi_8c47dea85eda,0.309542,0.309542,0.010547,0.496090,3,finbert19,similarity_m1,Sim(m≥1),2015-01-01,2025-12-31,10,1,7,882919,291158,4017,132,132,2443,-0.448493,0.000000,0.360049,0.000022,0.120084,0.000000,-0.144897,0.097384,0.460882,0.000000,0.090920,0.000007,1.695594,0.993353,1.127034,0.884306,1.326315,1.043682,0.541985,0.450382,0.495905,-7,-0.829473,0.000000,FSI leads,0,0.360049,0.000022,contemporaneous,-30,0.151021,0.000000,FSI leads,-0.854908,0.960735,False,-3.444818,0.166189,0.033176,False,NON-STATIONARY,-1.683760,0.757942,False,0.619003,0.010000,False,NON-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-6.256951,0.000001,True,0.279158,0.010000,False,TREND-STATIONARY,-71.725086,163.450173,192.202146,0.167939,-103.092283,226.184565,254.936538,0.541985,-2085.623414,4187.246828,4233.654684,0.325829,0.427481,0.615385,0.649573
28,fsi_cf479695f16f,0.308856,0.308856,0.016175,0.490221,3,finbert19+finbert20,similarity_m1,Sim(m≥1),2018-01-01,2025-12-31,5,1,7,882919,291158,2921,96,96,1691,-0.439022,0.000008,0.395485,0.000067,0.092063,0.000150,-0.368136,0.000224,0.471511,0.000001,0.039893,0.101020,1.687621,1.096364,1.093817,0.850090,1.347146,1.074851,0.568421,0.410526,0.491716,-7,-0.858575,0.000000,FSI leads,1,0.395657,0.000072,FSI lags,-30,0.138612,0.000000,FSI leads,0.101929,0.995130,False,-3.462217,0.165700,0.033583,False,NON-STATIONARY,-2.274601,0.448046,False,0.699405,0.010000,False,NON-STATIONARY,-2.685872,0.241995,False,0.204873,0.014173,False,NON-STATIONARY,-2.521197,0.317447,False,0.127887,0.083542,True,AMBIGUOUS,-5.019825,0.000189,True,0.385992,0.010000,False,TREND-STATIONARY,-49.357030,118.714059,144.252828,0.200000,-63.864353,147.728705,173.267474,0.589474,-1472.447750,2960.895500,3004.360102,0.389710,0.336842,0.567901,0.641975
29,fsi_0d92381dfac7,0.308657,0.308657,0.013423,0.484962,3,finbert19,similarity_m1,Sim(m≥1),2017-01-01,2025-12-31,5,1,7,882919,291158,3286,108,108,1941,-0.442850,0.000002,0.353692,0.000173,0.129428,0.000000,-0.122877,0.205184,0.510910,0.000000,0.106391,0.000003,1.690852,1.038766,1.131657,0.922128,1.319184,1.034964,0.532710,0.429907,0.492268,-7,-0.846484,0.000000,FSI leads,0,0.353692,0.000173,contemporaneous,-30,0.153831,0.000000,FSI leads,-1.550943,0.811053,False,-3.452348,0.164935,0.034221,False,NON-STATIONARY,-1.377253,0.867467,False,0.600269,0.010000,False,NON-STATIONARY,-2.890294,0.165374,False,0.188694,0.020240,False,NON-STATIONARY,-2.559209,0.299019,False,0.144025,0.053657,True,AMBIGUOUS,-5.074705,0.000150,True,0.504254,0.010000,False,TREND-STATIONARY,-52.038062,124.076124,150.804413,0.214953,-73.413208,166.826417,193.554705,0.457944,-1647.369133,3310.738266,3355.305935,0.303452,0.495327,0.612903,0.666667
30,fsi_b4eca263b9e5,0.307884,0.307884,0.012137,0.485525,3,finbert19,similarity_m1,Sim(m≥1),2016-01-01,2025-12-31,20,1,7,882919,291158,3652,120,120,2192,-0.443621,0.000000,0.350686,0.000086,0.129347,0.000000,-0.122127,0.183912,0.482132,0.000000,0.102922,0.000001,1.692094,1.009041,1.134816,0.908097,1.319285,1.033458,0.529412,0.436975,0.490187,-6,-0.837512,0.000000,FSI leads,0,0.350686,0.000086,contemporaneous,-30,0.148359,0.000000,FSI leads,-0.880247,0.958222,False,-3.448373,0.173686,0.026928,False,NON-STATIONARY,-1.580689,0.799903,False,0.618430,0.010000,False,NON-STATIONARY,-3.065481,0.114684,False,0.158638,0.039468,False,NON-STATIONARY,-2.711407,0.231377,False,0.113302,0.100000,True,AMBIGUOUS,-5.861971,0.000004,True,0.323603,0.010000,False,TREND-STATIONARY,-60.487603,140.975206,168.766441,0.184874,-89.133646,198.267291,226.058526,0.394958,-1874.147333,3764.294667,3809.835224,0.295164,0.571429,0.628571,0.723810
31,fsi_21639cbb26c0,0.307683,0.307683,-0.014532,0.499863,3,lm+finbert19+finvader,similarity_m1,Sim(m≥1),2015-01-01,2025-12-31,15,1,7,882919,291158,4017,132,132,2443,-0.483323,0.000000,0.340107,0.000066,0.099619,0.000001,-0.396326,0.000003,0.443475,0.000000,0.056501,0.005215,1.715859,1.007023,1.144459,0.897748,1.341650,1.038875,0.534351,0.465649,0.499590,-6,-0.869315,0.000000,FSI leads,0,0.340107,0.000066,contemporaneous,-30,0.140854,0.000000,FSI leads,-0.847032,0.961485,False,-3.444551,0.131721,0.076442,True,AMBIGUOUS,-0.850941,0.961114,False,0.534686,0.010000,False,NON-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-6.256951,0.000001,True,0.279158,0.010000,False,TREND-STATIONARY,-66.944786,153.889572,182.641545,0.145038,-104.267754,228.535508,257.287482,0.541985,-2093.468838,4202.937677,4249.345533,0.327876,0.404580,0.606838,0.641026
32,fsi_f62c4e3db554,0.307541,0.307541,-0.013861,0.509769,3,lm+finbert19+finvader,similarity_m1,Sim(m≥1),2015-01-01,2025-12-31,20,1,7,882919,291158,4017,132,132,2443,-0.482103,0.000000,0.341110,0.000063,0.099410,0.000001,-0.388577,0.000004,0.445210,0.000000,0.056139,0.005511,1.715153,1.008301,1.143589,0.896310,1.341806,1.038725,0.534351,0.496183,0.498771,-6,-0.868260,0.000000,FSI leads,0,0.341110,0.000063,contemporaneous,-30,0.138584,0.000000,FSI leads,-0.895352,0.956651,False,-3.444551,0.130728,0.078282,True,AMBIGUOUS,-0.892271,0.956976,False,0.529453,0.010000,False,NON-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-6.256951,0.000001,True,0.279158,0.010000,False,TREND-STATIONARY,-66.991803,153.983605,182.735578,0.145038,-104.219743,228.439485,257.191458,0.541985,-2094.471969,4204.943938,4251.351795,0.326648,0.404580,0.606838,0.641026
33,fsi_f48a9b9fef68,0.307292,0.307292,0.011561,0.491127,3,finbert19,similarity_m1,Sim(m≥1),2016-01-01,2025-12-31,15,1,7,882919,291158,3652,120,120,2192,-0.443596,0.000000,0.349867,0.000090,0.128412,0.000000,-0.121029,0.187913,0.481478,0.000000,0.102578,0.000001,1.692079,1.008092,1.135531,0.908114,1.319993,1.033968,0.546218,0.436975,0.490187,-6,-0.838321,0.000000,FSI leads,0,0.349867,0.000090,contemporaneous,-30,0.149984,0.000000,FSI leads,-0.866258,0.959628,False,-3.448373,0.173621,0.026983,False,NON-STATIONARY,-1.595103,0.794344,False,0.618306,0.010000,False,NON-STATIONARY,-3.065481,0.114684,False,0.158638,0.039468,False,NON-STATIONARY,-2.711407,0.231377,False,0.113302,0.100000,True,AMBIGUOUS,-5.861971,0.000004,True,0.323603,0.010000,False,TREND-STATIONARY,-60.478935,140.957870,168.749105,0.184874,-89.453896,198.907791,226.699026,0.394958,-1874.663719,3765.327439,3810.867996,0.296077,0.571429,0.628571,0.723810
34,fsi_2b0957dda178,0.307053,0.307053,0.015520,0.470113,3,lm+finbert19,similarity_m1,Sim(m≥1),2018-01-01,2025-12-31,5,1,7,882919,291158,2921,96,96,1691,-0.437300,0.000008,0.333421,0.000902,0.150438,0.000000,-0.172680,0.092488,0.521173,0.000000,0.085739,0.000416,1.686611,1.065814,1.148595,0.941891,1.303119,1.025877,0.505263,0.421053,0.484024,-6,-0.867432,0.000000,FSI leads,0,0.333421,0.000902,contemporaneous,-29,0.201561,0.000000,FSI leads,-0.901683,0.955975,False,-3.457759,0.168497,0.031252,False,NON-STATIONARY,-0.606627,0.978611,False,0.714915,0.010000,False,NON-STATIONARY,-2.685872,0.241995,False,0.204873,0.014173,False,NON-STATIONARY,-2.521197,0.317447,False,0.127887,0.083542,True,AMBIGUOUS,-5.019825,0.000189,True,0.385992,0.010000,False,TREND-STATIONARY,-48.464496,116.928993,142.467762,0.231579,-66.996571,153.993142,179.531911,0.578947,-1436.112527,2888.225055,2931.689658,0.316381,0.378947,0.604938,0.592593
35,fsi_ad584f61de08,0.306993,0.306993,0.012513,0.480531,3,finbert19,similarity_m1,Sim(m≥1),2016-01-01,2025-12-31,30,1,7,882919,291158,3652,120,120,2192,-0.441720,0.000000,0.350394,0.000087,0.128865,0.000000,-0.118953,0.195658,0.472418,0.000000,0.102806,0.000001,1.690979,1.007851,1.135071,0.908078,1.319649,1.033064,0.521008,0.428571,0.492013,-6,-0.838549,0.000000,FSI leads,0,0.350394,0.000087,contemporaneous,-30,0.147807,0.000000,FSI leads,-0.895790,0.956604,False,-3.448373,0.172970,0.027525,False,NON-STATIONARY,-1.591960,0.795565,False,0.615033,0.010000,False,NON-STATIONARY,-3.065481,0.114684,False,0.158638,0.039468,False,NON-STATIONARY,-2.711407,0.231377,False,0.113302,0.100000,True,AMBIGUOUS,-5.861971,0.000004,True,0.323603,0.010000,False,TREND-STATIONARY,-60.522551,141.045101,168.836336,0.184874,-88.993965,197.987929,225.779164,0.394958,-1874.998681,3765.997361,3811.537918,0.295164,0.571429,0.638095,0.733333
36,fsi_40d7ab34a981,0.306861,0.306861,0.087788,0.484148,3,finbert19+finbert20,similarity_m2,Sim(m≥2),2018-01-01,2025-12-31,10,1,7,882919,95863,2921,96,96,1691,-0.328609,0.001080,0.478483,0.000001,0.113490,0.000003,-0.161679,0.115545,0.542038,0.000000,0.105439,0.000014,1.621585,1.093938,1.015957,0.796242,1.331154,1.053434,0.494737,0.473684,0.484024,-7,-0.804957,0.000000,FSI leads,0,0.478483,0.000001,contemporaneous,3,0.121022,0.000001,FSI lags,-2.419753,0.369171,False,-3.458274,0.147739,0.048551,False,NON-STATIONARY,-4.177087,0.004847,True,0.742115,0.010000,False,TREND-STATIONARY,-2.685872,0.241995,False,0.204873,0.014173,False,NON-STATIONARY,-2.521197,0.317447,False,0.127887,0.083542,True,AMBIGUOUS,-5.019825,0.000189,True,0.385992,0.010000,False,TREND-STATIONARY,-50.205249,120.410499,145.949268,0.221053,-53.881371,127.762742,153.301511,0.621053,-1475.176177,2966.352354,3009.816957,0.349497,0.326316,0.592593,0.604938
37,fsi_c1c6bee06de7,0.306639,0.306639,0.012550,0.474776,3,finbert19,similarity_m1,Sim(m≥1),2016-01-01,2025-12-31,25,1,7,882919,291158,3652,120,120,2192,-0.441133,0.000000,0.350588,0.000086,0.128195,0.000000,-0.119481,0.193668,0.478258,0.000000,0.100887,0.000002,1.690635,1.008116,1.134901,0.908564,1.320157,1.034408,0.512605,0.420168,0.491556,-6,-0.838123,0.000000,FSI leads,0,0.350588,0.000086,contemporaneous,-30,0.147441,0.000000,FSI leads,-1.635501,0.778224,False,-3.448049,0.172168,0.028193,False,NON-STATIONARY,-1.724661,0.739904,False,0.611993,0.010000,False,NON-STATIONARY,-3.065481,0.114684,False,0.158638,0.039468,False,NON-STATIONARY,-2.711407,0.231377,False,0.113302,0.100000,True,AMBIGUOUS,-5.861971,0.000004,True,0.323603,0.010000,False,TREND-STATIONARY,-60.610710,141.221421,169.012656,0.184874,-88.735980,197.471961,225.263196,0.394958,-1874.327328,3764.654656,3810.195213,0.295620,0.571429,0.638095,0.733333
38,fsi_578aea87db31,0.306511,0.306511,0.011870,0.486133,3,finbert19,similarity_m1,Sim(m≥1),2016-01-01,2025-12-31,10,1,7,882919,291158,3652,120,120,2192,-0.441963,0.000000,0.350927,0.000085,0.126645,0.000000,-0.122203,0.183636,0.481826,0.000000,0.099091,0.000003,1.691122,1.007674,1.134605,0.907193,1.321330,1.035100,0.529412,0.436975,0.492013,-6,-0.837476,0.000000,FSI leads,0,0.350927,0.000085,contemporaneous,-30,0.146987,0.000000,FSI leads,-0.850004,0.961204,False,-3.448373,0.172014,0.028322,False,NON-STATIONARY,-1.694920,0.753096,False,0.612938,0.010000,False,NON-STATIONARY,-3.065481,0.114684,False,0.158638,0.039468,False,NON-STATIONARY,-2.711407,0.231377,False,0.113302,0.100000,True,AMBIGUOUS,-5.861971,0.000004,True,0.323603,0.010000,False,TREND-STATIONARY,-60.672858,141.345715,169.136950,0.184874,-89.137768,198.275537,226.066772,0.394958,-1874.813164,3765.626328,3811.166885,0.296077,0.571429,0.619048,0.733333
39,fsi_e0b4e0af712c,0.306496,0.306496,-0.016419,0.479458,3,lm+finbert19+finvader,similarity_m1,Sim(m≥1),2015-01-01,2025-12-31,10,1,7,882919,291158,4017,132,132,2443,-0.484373,0.000000,0.340788,0.000064,0.094327,0.000003,-0.410539,0.000001,0.444382,0.000000,0.049438,0.014533,1.716466,1.012300,1.143869,0.896595,1.345587,1.045389,0.511450,0.435115,0.491810,-6,-0.871987,0.000000,FSI leads,0,0.340788,0.000064,contemporaneous,-30,0.137821,0.000000,FSI leads,-0.811242,0.964722,False,-3.444551,0.127373,0.084495,True,AMBIGUOUS,-0.804240,0.965323,False,0.531677,0.010000,False,NON-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-6.256951,0.000001,True,0.279158,0.010000,False,TREND-STATIONARY,-66.420124,152.840248,181.592221,0.145038,-104.172757,228.345514,257.097487,0.541985,-2094.659654,4205.319309,4251.727165,0.328694,0.404580,0.606838,0.641026
40,fsi_60e4f5a5b0dd,0.306409,0.306409,0.008739,0.476581,3,lm+finbert19+finvader,similarity_m1,Sim(m≥1),2018-01-01,2025-12-31,5,1,7,882919,291158,2921,96,96,1691,-0.446504,0.000005,0.371925,0.000191,0.100797,0.000033,-0.249525,0.014217,0.539502,0.000000,0.041177,0.090506,1.692003,1.075758,1.114928,0.915975,1.340650,1.052556,0.505263,0.431579,0.492899,-7,-0.869782,0.000000,FSI leads,0,0.371925,0.000191,contemporaneous,-29,0.151135,0.000000,FSI leads,-0.552065,0.981246,False,-3.457759,0.154410,0.042992,False,NON-STATIONARY,-0.368365,0.987791,False,0.709669,0.010000,False,NON-STATIONARY,-2.685872,0.241995,False,0.204873,0.014173,False,NON-STATIONARY,-2.521197,0.317447,False,0.127887,0.083542,True,AMBIGUOUS,-5.019825,0.000189,True,0.385992,0.010000,False,TREND-STATIONARY,-49.492177,118.984355,144.523124,0.189474,-63.471555,146.943111,172.481880,0.578947,-1456.660366,2929.320731,2972.785334,0.332939,0.336842,0.567901,0.629630
41,fsi_61f44dc0c3ec,0.306370,0.306370,0.012762,0.471519,3,finbert19,similarity_m1,Sim(m≥1),2016-01-01,2025-12-31,35,1,7,882919,291158,3652,120,120,2192,-0.440412,0.000000,0.350520,0.000087,0.128179,0.000000,-0.119161,0.194870,0.468468,0.000000,0.101531,0.000002,1.690212,1.007288,1.134960,0.908139,1.320169,1.033850,0.504202,0.420168,0.490187,-6,-0.838649,0.000000,FSI leads,0,0.350520,0.000087,contemporaneous,-30,0.147638,0.000000,FSI leads,-0.888981,0.957320,False,-3.448373,0.172360,0.028033,False,NON-STATIONARY,-1.614056,0.786880,False,0.612307,0.010000,False,NON-STATIONARY,-3.065481,0.114684,False,0.158638,0.039468,False,NON-STATIONARY,-2.711407,0.231377,False,0.113302,0.100000,True,AMBIGUOUS,-5.861971,0.000004,True,0.323603,0.010000,False,TREND-STATIONARY,-60.633361,141.266722,169.057957,0.184874,-88.813757,197.627513,225.418748,0.394958,-1875.350635,3766.701270,3812.241827,0.294708,0.571429,0.638095,0.733333
42,fsi_1f3927c0250b,0.305961,0.305961,0.017127,0.485373,3,finbert19+finbert20,similarity_m1,Sim(m≥1),2018-01-01,2025-12-31,10,1,7,882919,291158,2921,96,96,1691,-0.433251,0.000010,0.395604,0.000066,0.089028,0.000247,-0.342037,0.000648,0.464570,0.000002,0.041371,0.088998,1.684234,1.088263,1.093709,0.852709,1.349395,1.075153,0.547368,0.410526,0.498225,-7,-0.856403,0.000000,FSI leads,0,0.395604,0.000066,contemporaneous,-29,0.137719,0.000000,FSI leads,-1.863557,0.673336,False,-3.457759,0.164428,0.034643,False,NON-STATIONARY,-2.325009,0.420169,False,0.732048,0.010000,False,NON-STATIONARY,-2.685872,0.241995,False,0.204873,0.014173,False,NON-STATIONARY,-2.521197,0.317447,False,0.127887,0.083542,True,AMBIGUOUS,-5.019825,0.000189,True,0.385992,0.010000,False,TREND-STATIONARY,-49.293411,118.586821,144.125590,0.210526,-63.744330,147.488660,173.027428,0.589474,-1473.960425,2963.920851,3007.385454,0.389119,0.347368,0.567901,0.641975
43,fsi_f619d4fbb9da,0.305944,0.305944,0.088335,0.497789,3,finbert19+finbert20,similarity_m2,Sim(m≥2),2018-01-01,2025-12-31,15,1,7,882919,95863,2921,96,96,1691,-0.326413,0.001172,0.479730,0.000001,0.111688,0.000004,-0.162344,0.114037,0.536443,0.000000,0.104339,0.000017,1.620245,1.094328,1.014742,0.796081,1.332506,1.050474,0.536842,0.473684,0.482840,-7,-0.810496,0.000000,FSI leads,0,0.479730,0.000001,contemporaneous,3,0.122235,0.000000,FSI lags,-2.315031,0.425655,False,-3.458274,0.147331,0.048891,False,NON-STATIONARY,-4.144035,0.005430,True,0.696428,0.010000,False,TREND-STATIONARY,-2.685872,0.241995,False,0.204873,0.014173,False,NON-STATIONARY,-2.521197,0.317447,False,0.127887,0.083542,True,AMBIGUOUS,-5.019825,0.000189,True,0.385992,0.010000,False,TREND-STATIONARY,-50.330199,120.660399,146.199168,0.221053,-53.750294,127.500589,153.039357,0.621053,-1475.616916,2967.233831,3010.698434,0.349497,0.326316,0.592593,0.604938
44,fsi_dd3d77d7a89e,0.305879,0.305879,0.012318,0.475233,3,finbert19,similarity_m1,Sim(m≥1),2016-01-01,2025-12-31,40,1,7,882919,291158,3652,120,120,2192,-0.440343,0.000000,0.350262,0.000088,0.127033,0.000000,-0.117890,0.199709,0.468857,0.000000,0.100605,0.000002,1.690171,1.007527,1.135186,0.908232,1.321036,1.034791,0.495798,0.436975,0.492926,-6,-0.839164,0.000000,FSI leads,0,0.350262,0.000088,contemporaneous,-30,0.147645,0.000000,FSI leads,-0.918877,0.954090,False,-3.448373,0.171850,0.028459,False,NON-STATIONARY,-1.685642,0.757128,False,0.609882,0.010000,False,NON-STATIONARY,-3.065481,0.114684,False,0.158638,0.039468,False,NON-STATIONARY,-2.711407,0.231377,False,0.113302,0.100000,True,AMBIGUOUS,-5.861971,0.000004,True,0.323603,0.010000,False,TREND-STATIONARY,-60.653768,141.307537,169.098772,0.184874,-88.678681,197.357361,225.148596,0.394958,-1875.674371,3767.348742,3812.889299,0.294252,0.571429,0.638095,0.733333
45,fsi_9221057f65cc,0.305782,0.305782,-0.013780,0.507361,3,lm+finbert19+finvader,similarity_m1,Sim(m≥1),2015-01-01,2025-12-31,30,1,7,882919,291158,4017,132,132,2443,-0.479343,0.000000,0.339297,0.000069,0.098707,0.000001,-0.381199,0.000006,0.432422,0.000000,0.055024,0.006522,1.713555,1.005797,1.145162,0.897102,1.342330,1.039202,0.526718,0.496183,0.499181,-6,-0.866931,0.000000,FSI leads,0,0.339297,0.000069,contemporaneous,-30,0.139050,0.000000,FSI leads,-1.038092,0.938765,False,-3.444551,0.130668,0.078393,True,AMBIGUOUS,-1.206125,0.909240,False,0.526285,0.010000,False,NON-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-6.256951,0.000001,True,0.279158,0.010000,False,TREND-STATIONARY,-67.135860,154.271719,183.023693,0.145038,-104.232368,228.464736,257.216710,0.541985,-2095.333170,4206.666340,4253.074197,0.326238,0.404580,0.606838,0.641026
46,fsi_aec8bd79f1de,0.305653,0.305653,-0.014026,0.506269,3,lm+finbert19+finvader,similarity_m1,Sim(m≥1),2015-01-01,2025-12-31,25,1,7,882919,291158,4017,132,132,2443,-0.479517,0.000000,0.340303,0.000065,0.097137,0.000002,-0.388322,0.000004,0.438058,0.000000,0.054176,0.007399,1.713656,1.007976,1.144289,0.897485,1.343498,1.040360,0.557252,0.465649,0.495905,-6,-0.868184,0.000000,FSI leads,0,0.340303,0.000065,contemporaneous,-30,0.138522,0.000000,FSI leads,-0.985692,0.946010,False,-3.444551,0.128635,0.082158,True,AMBIGUOUS,-1.014594,0.942118,False,0.532228,0.010000,False,NON-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-6.256951,0.000001,True,0.279158,0.010000,False,TREND-STATIONARY,-66.887984,153.775968,182.527941,0.145038,-104.138379,228.276758,257.028732,0.541985,-2095.227527,4206.455054,4252.862911,0.326648,0.404580,0.606838,0.641026
