fsi_id,sentiment_set,sentiment_columns,variant,short,filtering_type,min_matches,since_date,until_date,window_size,daily_window,ewm_halflife,n_tweets_loaded,n_tweets_variant,n_daily_fsi,n_monthly_fsi,n_monthly,n_daily,error,benchmark_index,benchmark_description,benchmark_frequency,alignment_notes,pearson_r,pearson_p,spearman_rho,spearman_p,rmse,mae,dir_acc,n,optimal_lag,optimal_lag_r,optimal_lag_p,optimal_lag_dir,markov_llf,markov_aic,markov_bic,high_regime_idx,high_regime_frac,regime_means,fsi_adf_stat,fsi_adf_p,fsi_adf_lags,fsi_adf_crit5,fsi_adf_stationary,fsi_kpss_stat,fsi_kpss_p,fsi_kpss_lags,fsi_kpss_crit5,fsi_kpss_stationary,fsi_stationary_verdict,benchmark_adf_stat,benchmark_adf_p,benchmark_adf_lags,benchmark_adf_crit5,benchmark_adf_stationary,benchmark_kpss_stat,benchmark_kpss_p,benchmark_kpss_lags,benchmark_kpss_crit5,benchmark_kpss_stationary,benchmark_stationary_verdict,low_regime_idx,markov_converged,markov_finite_bse,fsi_beta_low,fsi_beta_high,fsi_beta_low_se,fsi_beta_high_se,fsi_beta_low_p,fsi_beta_high_p,fsi_beta_high_positive,fsi_beta_high_sig_5pct,fsi_beta_amplification,fsi_msr_conditions_pass,gc_fsi_vixc_lag1,gc_fsi_vixc_lag2,gc_fsi_vixc_lag3,epu_msr_score,cfsi_msr_score,vixc_msr_score,epu_granger_sig_lags,cfsi_granger_sig_lags,vixc_granger_sig_lags,epu_granger_score,cfsi_granger_score,vixc_granger_score,msr_component_score,granger_component_score,msr_granger_score,msr_granger_rank
fsi_5feac95fa0f8,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",regex_m2,Reg(mâ‰¥2),regex,2,2018-01-01,2024-12-31,15,1,7,894635,26860,2557,84,84,1757,,epu_monthly,Economic Policy Uncertainty index,monthly,Monthly FSI is inner-joined to EPU by Year/Month; months without an EPU value are excluded and not forward-filled.,0.327091,0.002390,0.308839,0.004258,1.153168,0.936690,0.566265,84.000000,2,0.422913,0.000075,FSI lags,-99.643110,219.286220,243.474626,1,0.614458,-0.261523;0.158966,-3.852860,0.014068,1,-3.465458,True,0.223574,0.010000,4,0.146000,False,TREND-STATIONARY,-2.587875,0.285505,1,-3.465458,False,0.116438,0.100000,4,0.146000,True,AMBIGUOUS,0,True,True,0.014828,0.361776,0.115547,0.161012,0.897887,0.024648,True,True,True,True,0.183015,0.253455,0.128765,1.000000,0.800000,1.000000,3,0,0,1.000000,0.000000,0.000000,0.933333,0.333333,63.333333,276
fsi_5feac95fa0f8,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",regex_m2,Reg(mâ‰¥2),regex,2,2018-01-01,2024-12-31,15,1,7,894635,26860,2557,84,84,1757,,cfsi_monthly,Market-based Canadian Financial Stress Index,monthly,Monthly FSI is inner-joined to CFSI by Year/Month; months without a CFSI value are excluded and not forward-filled.,0.201886,0.065533,0.132351,0.230091,1.255876,1.039161,0.385542,84.000000,1,0.255574,0.019703,FSI lags,-72.252264,164.504528,188.692934,1,0.506024,-0.795462;0.797628,-3.852860,0.014068,1,-3.465458,True,0.223574,0.010000,4,0.146000,False,TREND-STATIONARY,-3.156524,0.093418,2,-3.466155,False,0.070756,0.100000,5,0.146000,True,AMBIGUOUS,0,True,True,0.038747,0.227193,0.056901,0.132200,0.495908,0.085696,True,False,True,False,0.183015,0.253455,0.128765,1.000000,0.800000,1.000000,3,0,0,1.000000,0.000000,0.000000,0.933333,0.333333,63.333333,276
fsi_5feac95fa0f8,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",regex_m2,Reg(mâ‰¥2),regex,2,2018-01-01,2024-12-31,15,1,7,894635,26860,2557,84,84,1757,,vixc_daily,Canadian volatility index,daily,Daily FSI is inner-joined to VIXC trading dates; weekends/holidays and other missing VIXC dates are not imputed.,0.028846,0.226841,-0.013393,0.574786,1.393270,1.047795,0.502847,1757.000000,9,0.052951,0.026844,FSI lags,-1218.805933,2453.611866,2497.382771,1,0.379624,-0.532023;0.867514,-6.984081,0.000000,27,-3.412227,True,0.609542,0.010000,18,0.146000,False,TREND-STATIONARY,-4.462624,0.001737,17,-3.413018,True,0.443198,0.010000,26,0.146000,False,TREND-STATIONARY,0,True,True,-0.006235,0.162750,0.008075,0.047065,0.440046,0.000544,True,True,True,True,0.183015,0.253455,0.128765,1.000000,0.800000,1.000000,3,0,0,1.000000,0.000000,0.000000,0.933333,0.333333,63.333333,276
fsi_3b52854421ca,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",regex_m1,Reg(mâ‰¥1),regex,1,2018-01-01,2024-12-31,15,1,7,894635,93240,2557,84,84,1757,,epu_monthly,Economic Policy Uncertainty index,monthly,Monthly FSI is inner-joined to EPU by Year/Month; months without an EPU value are excluded and not forward-filled.,0.176673,0.107912,0.143768,0.191993,1.275559,1.001277,0.493976,84.000000,2,0.326255,0.002778,FSI lags,-96.825509,213.651019,237.839425,1,0.265060,-0.377023;1.131735,-2.226246,0.475094,2,-3.466155,False,0.256246,0.010000,5,0.146000,False,NON-STATIONARY,-2.587875,0.285505,1,-3.465458,False,0.116438,0.100000,4,0.146000,True,AMBIGUOUS,0,True,True,0.074046,0.177298,0.098678,0.317034,0.453026,0.575999,True,False,True,False,0.066175,0.105568,0.085621,0.800000,0.800000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.866667,0.000000,43.333333,2761
fsi_3b52854421ca,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",regex_m1,Reg(mâ‰¥1),regex,1,2018-01-01,2024-12-31,15,1,7,894635,93240,2557,84,84,1757,,cfsi_monthly,Market-based Canadian Financial Stress Index,monthly,Monthly FSI is inner-joined to CFSI by Year/Month; months without a CFSI value are excluded and not forward-filled.,0.280951,0.009633,0.254803,0.019332,1.192048,0.956617,0.433735,84.000000,0,0.280951,0.009633,contemporaneous,-71.215125,162.430250,186.618656,1,0.698795,-1.032695;0.455831,-2.226246,0.475094,2,-3.466155,False,0.256246,0.010000,5,0.146000,False,NON-STATIONARY,-3.156524,0.093418,2,-3.466155,False,0.070756,0.100000,5,0.146000,True,AMBIGUOUS,0,True,True,0.045847,0.222703,0.035884,0.143739,0.201366,0.121296,True,False,True,False,0.066175,0.105568,0.085621,0.800000,0.800000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.866667,0.000000,43.333333,2761
fsi_3b52854421ca,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",regex_m1,Reg(mâ‰¥1),regex,1,2018-01-01,2024-12-31,15,1,7,894635,93240,2557,84,84,1757,,vixc_daily,Canadian volatility index,daily,Daily FSI is inner-joined to VIXC trading dates; weekends/holidays and other missing VIXC dates are not imputed.,-0.008606,0.718481,-0.069536,0.003544,1.419882,1.077098,0.505125,1757.000000,-23,-0.050304,0.036211,FSI leads,-1219.213234,2454.426469,2498.197374,1,0.377917,-0.530709;0.870969,-5.877018,0.000004,27,-3.412227,True,0.787143,0.010000,34,0.146000,False,TREND-STATIONARY,-4.462624,0.001737,17,-3.413018,True,0.443198,0.010000,26,0.146000,False,TREND-STATIONARY,0,True,True,-0.017177,0.124723,0.008192,0.047124,0.035998,0.008129,True,True,True,True,0.066175,0.105568,0.085621,0.800000,0.800000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.866667,0.000000,43.333333,2761
fsi_6a3947180852,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",similarity_m2,Sim(mâ‰¥2),similarity,2,2018-01-01,2024-12-31,15,1,7,894635,97243,2557,84,84,1757,,epu_monthly,Economic Policy Uncertainty index,monthly,Monthly FSI is inner-joined to EPU by Year/Month; months without an EPU value are excluded and not forward-filled.,0.197734,0.071395,0.167966,0.126701,1.259139,1.031781,0.506024,84.000000,2,0.342673,0.001625,FSI lags,-96.467563,212.935126,237.123532,1,0.265060,-0.380759;1.127337,-1.873223,0.668429,3,-3.466870,False,0.240938,0.010000,5,0.146000,False,NON-STATIONARY,-2.587875,0.285505,1,-3.465458,False,0.116438,0.100000,4,0.146000,True,AMBIGUOUS,0,True,True,0.078966,0.236805,0.105665,0.305165,0.454869,0.437754,True,False,True,False,0.626092,0.178922,0.151074,0.800000,1.000000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.933333,0.000000,46.666667,1755
fsi_6a3947180852,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",similarity_m2,Sim(mâ‰¥2),similarity,2,2018-01-01,2024-12-31,15,1,7,894635,97243,2557,84,84,1757,,cfsi_monthly,Market-based Canadian Financial Stress Index,monthly,Monthly FSI is inner-joined to CFSI by Year/Month; months without a CFSI value are excluded and not forward-filled.,0.361374,0.000732,0.337554,0.001689,1.123408,0.910607,0.445783,84.000000,0,0.361374,0.000732,contemporaneous,-69.876374,159.752748,183.941154,1,0.493976,-0.787239;0.813505,-1.873223,0.668429,3,-3.466870,False,0.240938,0.010000,5,0.146000,False,NON-STATIONARY,-3.156524,0.093418,2,-3.466155,False,0.070756,0.100000,5,0.146000,True,AMBIGUOUS,0,True,True,0.106074,0.343658,0.062858,0.152681,0.091502,0.024396,True,True,True,True,0.626092,0.178922,0.151074,0.800000,1.000000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.933333,0.000000,46.666667,1755
fsi_6a3947180852,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",similarity_m2,Sim(mâ‰¥2),similarity,2,2018-01-01,2024-12-31,15,1,7,894635,97243,2557,84,84,1757,,vixc_daily,Canadian volatility index,daily,Daily FSI is inner-joined to VIXC trading dates; weekends/holidays and other missing VIXC dates are not imputed.,0.012663,0.595823,-0.033201,0.164203,1.404831,1.055640,0.511390,1757.000000,9,0.037827,0.113886,FSI lags,-1218.354507,2452.709015,2496.479919,1,0.378486,-0.531775;0.868052,-5.825737,0.000005,27,-3.412227,True,0.816829,0.010000,29,0.146000,False,TREND-STATIONARY,-4.462624,0.001737,17,-3.413018,True,0.443198,0.010000,26,0.146000,False,TREND-STATIONARY,0,True,True,-0.010099,0.163796,0.008033,0.047695,0.208721,0.000594,True,True,True,True,0.626092,0.178922,0.151074,0.800000,1.000000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.933333,0.000000,46.666667,1755
fsi_7b22dd089b44,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",similarity_m1,Sim(mâ‰¥1),similarity,1,2018-01-01,2024-12-31,15,1,7,894635,295406,2557,84,84,1757,,epu_monthly,Economic Policy Uncertainty index,monthly,Monthly FSI is inner-joined to EPU by Year/Month; months without an EPU value are excluded and not forward-filled.,0.006105,0.956044,-0.029726,0.788378,1.401473,1.191169,0.481928,84.000000,-12,-0.355687,0.002168,FSI leads,-97.832233,215.664466,239.852872,1,0.253012,-0.375897;1.222783,-1.932464,0.637685,2,-3.466155,False,0.265217,0.010000,5,0.146000,False,NON-STATIONARY,-2.587875,0.285505,1,-3.465458,False,0.116438,0.100000,4,0.146000,True,AMBIGUOUS,0,True,True,-0.023014,-0.040700,0.104189,0.362152,0.825180,0.910518,False,False,False,False,0.788718,0.786821,0.852545,0.400000,0.800000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.733333,0.000000,36.666667,4943
fsi_7b22dd089b44,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",similarity_m1,Sim(mâ‰¥1),similarity,1,2018-01-01,2024-12-31,15,1,7,894635,295406,2557,84,84,1757,,cfsi_monthly,Market-based Canadian Financial Stress Index,monthly,Monthly FSI is inner-joined to CFSI by Year/Month; months without a CFSI value are excluded and not forward-filled.,0.313172,0.003724,0.328813,0.002259,1.165033,0.952774,0.433735,84.000000,0,0.313172,0.003724,contemporaneous,-72.582602,165.165204,189.353610,1,0.481928,-0.773013;0.846313,-1.932464,0.637685,2,-3.466155,False,0.265217,0.010000,5,0.146000,False,NON-STATIONARY,-3.156524,0.093418,2,-3.466155,False,0.070756,0.100000,5,0.146000,True,AMBIGUOUS,0,True,True,0.088918,0.267887,0.065591,0.179971,0.175214,0.136619,True,False,True,False,0.788718,0.786821,0.852545,0.400000,0.800000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.733333,0.000000,36.666667,4943
fsi_7b22dd089b44,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",similarity_m1,Sim(mâ‰¥1),similarity,1,2018-01-01,2024-12-31,15,1,7,894635,295406,2557,84,84,1757,,vixc_daily,Canadian volatility index,daily,Daily FSI is inner-joined to VIXC trading dates; weekends/holidays and other missing VIXC dates are not imputed.,-0.036444,0.126755,-0.097529,0.000042,1.439343,1.097205,0.507973,1757.000000,-23,-0.081535,0.000678,FSI leads,-1219.628630,2455.257259,2499.028164,1,0.377917,-0.531027;0.870057,-5.194873,0.000090,27,-3.412227,True,0.403367,0.010000,107,0.146000,False,TREND-STATIONARY,-4.462624,0.001737,17,-3.413018,True,0.443198,0.010000,26,0.146000,False,TREND-STATIONARY,0,True,True,-0.019661,0.103222,0.008264,0.047264,0.017346,0.028967,True,True,True,True,0.788718,0.786821,0.852545,0.400000,0.800000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.733333,0.000000,36.666667,4943
fsi_4fc10391b58c,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",regex_m2,Reg(mâ‰¥2),regex,2,2018-01-01,2024-12-31,20,1,7,894635,26860,2557,84,84,1757,,epu_monthly,Economic Policy Uncertainty index,monthly,Monthly FSI is inner-joined to EPU by Year/Month; months without an EPU value are excluded and not forward-filled.,0.312921,0.003754,0.295798,0.006298,1.165246,0.936620,0.554217,84.000000,2,0.423420,0.000074,FSI lags,-100.337225,220.674449,244.862855,1,0.674699,-0.260456;0.127917,-3.880023,0.012922,1,-3.465458,True,0.224849,0.010000,4,0.146000,False,TREND-STATIONARY,-2.587875,0.285505,1,-3.465458,False,0.116438,0.100000,4,0.146000,True,AMBIGUOUS,0,True,True,-0.065740,0.374735,0.104003,0.146887,0.527327,0.010736,True,True,True,True,0.162362,0.229912,0.130950,1.000000,0.800000,1.000000,3,0,0,1.000000,0.000000,0.000000,0.933333,0.333333,63.333333,274
fsi_4fc10391b58c,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",regex_m2,Reg(mâ‰¥2),regex,2,2018-01-01,2024-12-31,20,1,7,894635,26860,2557,84,84,1757,,cfsi_monthly,Market-based Canadian Financial Stress Index,monthly,Monthly FSI is inner-joined to CFSI by Year/Month; months without a CFSI value are excluded and not forward-filled.,0.219578,0.044763,0.161344,0.142592,1.241878,1.030624,0.385542,84.000000,1,0.261942,0.016751,FSI lags,-72.981483,165.962967,190.151373,1,0.493976,-0.796007;0.797564,-3.880023,0.012922,1,-3.465458,True,0.224849,0.010000,4,0.146000,False,TREND-STATIONARY,-3.156524,0.093418,2,-3.466155,False,0.070756,0.100000,5,0.146000,True,AMBIGUOUS,0,True,True,0.043305,0.223335,0.058424,0.129232,0.458557,0.083957,True,False,True,False,0.162362,0.229912,0.130950,1.000000,0.800000,1.000000,3,0,0,1.000000,0.000000,0.000000,0.933333,0.333333,63.333333,274
fsi_4fc10391b58c,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",regex_m2,Reg(mâ‰¥2),regex,2,2018-01-01,2024-12-31,20,1,7,894635,26860,2557,84,84,1757,,vixc_daily,Canadian volatility index,daily,Daily FSI is inner-joined to VIXC trading dates; weekends/holidays and other missing VIXC dates are not imputed.,0.029383,0.218321,-0.012884,0.589422,1.392886,1.043935,0.496014,1757.000000,9,0.052422,0.028405,FSI lags,-1219.416519,2454.833039,2498.603944,1,0.379624,-0.532073;0.867352,-7.042802,0.000000,27,-3.412227,True,0.644443,0.010000,15,0.146000,False,TREND-STATIONARY,-4.462624,0.001737,17,-3.413018,True,0.443198,0.010000,26,0.146000,False,TREND-STATIONARY,0,True,True,-0.006502,0.151850,0.008120,0.046436,0.423325,0.001075,True,True,True,True,0.162362,0.229912,0.130950,1.000000,0.800000,1.000000,3,0,0,1.000000,0.000000,0.000000,0.933333,0.333333,63.333333,274
fsi_2dc35d87ffaa,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",regex_m1,Reg(mâ‰¥1),regex,1,2018-01-01,2024-12-31,20,1,7,894635,93240,2557,84,84,1757,,epu_monthly,Economic Policy Uncertainty index,monthly,Monthly FSI is inner-joined to EPU by Year/Month; months without an EPU value are excluded and not forward-filled.,0.172298,0.117064,0.140812,0.201390,1.278944,1.001354,0.506024,84.000000,2,0.332988,0.002237,FSI lags,-96.897971,213.795942,237.984348,1,0.253012,-0.375517;1.147845,-1.825071,0.692546,3,-3.466870,False,0.257162,0.010000,5,0.146000,False,NON-STATIONARY,-2.587875,0.285505,1,-3.465458,False,0.116438,0.100000,4,0.146000,True,AMBIGUOUS,0,True,True,0.073783,0.166147,0.097556,0.313822,0.449463,0.596508,True,False,True,False,0.064975,0.107598,0.101257,0.800000,0.800000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.866667,0.000000,43.333333,2759
fsi_2dc35d87ffaa,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",regex_m1,Reg(mâ‰¥1),regex,1,2018-01-01,2024-12-31,20,1,7,894635,93240,2557,84,84,1757,,cfsi_monthly,Market-based Canadian Financial Stress Index,monthly,Monthly FSI is inner-joined to CFSI by Year/Month; months without a CFSI value are excluded and not forward-filled.,0.285292,0.008527,0.257765,0.017923,1.188444,0.951871,0.421687,84.000000,0,0.285292,0.008527,contemporaneous,-73.974287,167.948574,192.136980,1,0.493976,-0.808703;0.793362,-1.825071,0.692546,3,-3.466870,False,0.257162,0.010000,5,0.146000,False,NON-STATIONARY,-3.156524,0.093418,2,-3.466155,False,0.070756,0.100000,5,0.146000,True,AMBIGUOUS,0,True,True,0.067069,0.288335,0.057136,0.149388,0.240462,0.053593,True,False,True,False,0.064975,0.107598,0.101257,0.800000,0.800000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.866667,0.000000,43.333333,2759
fsi_2dc35d87ffaa,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",regex_m1,Reg(mâ‰¥1),regex,1,2018-01-01,2024-12-31,20,1,7,894635,93240,2557,84,84,1757,,vixc_daily,Canadian volatility index,daily,Daily FSI is inner-joined to VIXC trading dates; weekends/holidays and other missing VIXC dates are not imputed.,-0.007432,0.755572,-0.064977,0.006439,1.419055,1.074537,0.503417,1757.000000,-23,-0.050032,0.037232,FSI leads,-1219.459396,2454.918792,2498.689697,1,0.377917,-0.530779;0.870768,-6.058702,0.000002,27,-3.412227,True,0.861961,0.010000,28,0.146000,False,TREND-STATIONARY,-4.462624,0.001737,17,-3.413018,True,0.443198,0.010000,26,0.146000,False,TREND-STATIONARY,0,True,True,-0.016759,0.122331,0.008190,0.047089,0.040720,0.009380,True,True,True,True,0.064975,0.107598,0.101257,0.800000,0.800000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.866667,0.000000,43.333333,2759
fsi_dd47ffd55d13,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",similarity_m2,Sim(mâ‰¥2),similarity,2,2018-01-01,2024-12-31,20,1,7,894635,97243,2557,84,84,1757,,epu_monthly,Economic Policy Uncertainty index,monthly,Monthly FSI is inner-joined to EPU by Year/Month; months without an EPU value are excluded and not forward-filled.,0.194788,0.075806,0.157072,0.153611,1.261449,1.031100,0.518072,84.000000,2,0.350517,0.001245,FSI lags,-96.525776,213.051553,237.239959,1,0.265060,-0.380945;1.130374,-1.923328,0.642496,3,-3.466870,False,0.240802,0.010000,5,0.146000,False,NON-STATIONARY,-2.587875,0.285505,1,-3.465458,False,0.116438,0.100000,4,0.146000,True,AMBIGUOUS,0,True,True,0.076781,0.220907,0.104845,0.306420,0.463966,0.470954,True,False,True,False,0.639297,0.194038,0.174551,0.800000,1.000000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.933333,0.000000,46.666667,1751
fsi_dd47ffd55d13,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",similarity_m2,Sim(mâ‰¥2),similarity,2,2018-01-01,2024-12-31,20,1,7,894635,97243,2557,84,84,1757,,cfsi_monthly,Market-based Canadian Financial Stress Index,monthly,Monthly FSI is inner-joined to CFSI by Year/Month; months without a CFSI value are excluded and not forward-filled.,0.366481,0.000607,0.343882,0.001361,1.118908,0.902964,0.481928,84.000000,0,0.366481,0.000607,contemporaneous,-69.774009,159.548018,183.736424,1,0.493976,-0.786208;0.816504,-1.923328,0.642496,3,-3.466870,False,0.240802,0.010000,5,0.146000,False,NON-STATIONARY,-3.156524,0.093418,2,-3.466155,False,0.070756,0.100000,5,0.146000,True,AMBIGUOUS,0,True,True,0.105425,0.342512,0.062170,0.151137,0.089935,0.023437,True,True,True,True,0.639297,0.194038,0.174551,0.800000,1.000000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.933333,0.000000,46.666667,1751
fsi_dd47ffd55d13,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",similarity_m2,Sim(mâ‰¥2),similarity,2,2018-01-01,2024-12-31,20,1,7,894635,97243,2557,84,84,1757,,vixc_daily,Canadian volatility index,daily,Daily FSI is inner-joined to VIXC trading dates; weekends/holidays and other missing VIXC dates are not imputed.,0.013555,0.570182,-0.032270,0.176369,1.404197,1.053721,0.512528,1757.000000,9,0.040045,0.094182,FSI lags,-1218.468162,2452.936324,2496.707229,1,0.378486,-0.531787;0.868015,-5.965617,0.000003,27,-3.412227,True,0.864486,0.010000,26,0.146000,False,TREND-STATIONARY,-4.462624,0.001737,17,-3.413018,True,0.443198,0.010000,26,0.146000,False,TREND-STATIONARY,0,True,True,-0.009689,0.162819,0.008048,0.047619,0.228626,0.000628,True,True,True,True,0.639297,0.194038,0.174551,0.800000,1.000000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.933333,0.000000,46.666667,1751
fsi_159f1a8466af,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",similarity_m1,Sim(mâ‰¥1),similarity,1,2018-01-01,2024-12-31,20,1,7,894635,295406,2557,84,84,1757,,epu_monthly,Economic Policy Uncertainty index,monthly,Monthly FSI is inner-joined to EPU by Year/Month; months without an EPU value are excluded and not forward-filled.,-0.001815,0.986929,-0.031994,0.772653,1.407045,1.191736,0.506024,84.000000,-12,-0.362544,0.001750,FSI leads,-97.784814,215.569627,239.758033,1,0.253012,-0.376860;1.214303,-1.946885,0.630042,2,-3.466155,False,0.264613,0.010000,5,0.146000,False,NON-STATIONARY,-2.587875,0.285505,1,-3.465458,False,0.116438,0.100000,4,0.146000,True,AMBIGUOUS,0,True,True,-0.026114,-0.083676,0.104304,0.348820,0.802302,0.810421,False,False,False,False,0.798329,0.815705,0.839958,0.400000,0.800000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.733333,0.000000,36.666667,4949
fsi_159f1a8466af,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",similarity_m1,Sim(mâ‰¥1),similarity,1,2018-01-01,2024-12-31,20,1,7,894635,295406,2557,84,84,1757,,cfsi_monthly,Market-based Canadian Financial Stress Index,monthly,Monthly FSI is inner-joined to CFSI by Year/Month; months without a CFSI value are excluded and not forward-filled.,0.318563,0.003144,0.325699,0.002501,1.160452,0.946408,0.445783,84.000000,0,0.318563,0.003144,contemporaneous,-72.285764,164.571528,188.759934,1,0.469880,-0.769514;0.849700,-1.946885,0.630042,2,-3.466155,False,0.264613,0.010000,5,0.146000,False,NON-STATIONARY,-3.156524,0.093418,2,-3.466155,False,0.070756,0.100000,5,0.146000,True,AMBIGUOUS,0,True,True,0.092435,0.270341,0.064314,0.182616,0.150651,0.138771,True,False,True,False,0.798329,0.815705,0.839958,0.400000,0.800000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.733333,0.000000,36.666667,4949
fsi_159f1a8466af,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",similarity_m1,Sim(mâ‰¥1),similarity,1,2018-01-01,2024-12-31,20,1,7,894635,295406,2557,84,84,1757,,vixc_daily,Canadian volatility index,daily,Daily FSI is inner-joined to VIXC trading dates; weekends/holidays and other missing VIXC dates are not imputed.,-0.035235,0.139848,-0.095101,0.000065,1.438504,1.094734,0.506834,1757.000000,-23,-0.081716,0.000659,FSI leads,-1219.780170,2455.560339,2499.331244,1,0.377917,-0.531047;0.869973,-5.382165,0.000039,27,-3.412227,True,0.494577,0.010000,82,0.146000,False,TREND-STATIONARY,-4.462624,0.001737,17,-3.413018,True,0.443198,0.010000,26,0.146000,False,TREND-STATIONARY,0,True,True,-0.019498,0.101089,0.008286,0.047232,0.018612,0.032335,True,True,True,True,0.798329,0.815705,0.839958,0.400000,0.800000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.733333,0.000000,36.666667,4949
