rank,fsi_id,rank_score,mean_abs_r,mean_signed_r,mean_dir_acc,n_valid_correlations,sentiment_set,variant,short,since_date,until_date,window_size,daily_window,ewm_halflife,n_tweets_loaded,n_tweets_variant,n_daily_fsi,n_monthly_fsi,n_monthly,n_daily,epu_pearson_r,epu_pearson_p,cfsi_pearson_r,cfsi_pearson_p,vixc_pearson_r,vixc_pearson_p,epu_spearman_rho,epu_spearman_p,cfsi_spearman_rho,cfsi_spearman_p,vixc_spearman_rho,vixc_spearman_p,epu_rmse,epu_mae,cfsi_rmse,cfsi_mae,vixc_rmse,vixc_mae,epu_dir_acc,cfsi_dir_acc,vixc_dir_acc,epu_optimal_lag,epu_optimal_lag_r,epu_optimal_lag_p,epu_optimal_lag_dir,cfsi_optimal_lag,cfsi_optimal_lag_r,cfsi_optimal_lag_p,cfsi_optimal_lag_dir,vixc_optimal_lag,vixc_optimal_lag_r,vixc_optimal_lag_p,vixc_optimal_lag_dir,gc_fsi_epu_lag1,gc_fsi_epu_lag2,gc_fsi_epu_lag3,gc_epu_fsi_lag1,gc_epu_fsi_lag2,gc_epu_fsi_lag3,gc_fsi_cfsi_lag1,gc_fsi_cfsi_lag2,gc_fsi_cfsi_lag3,gc_cfsi_fsi_lag1,gc_cfsi_fsi_lag2,gc_cfsi_fsi_lag3,fsi_monthly_adf_stat,fsi_monthly_adf_p,fsi_monthly_adf_stationary,fsi_monthly_adf_crit5,fsi_monthly_kpss_stat,fsi_monthly_kpss_p,fsi_monthly_kpss_stationary,fsi_monthly_stationary_verdict,fsi_daily_adf_stat,fsi_daily_adf_p,fsi_daily_adf_stationary,fsi_daily_kpss_stat,fsi_daily_kpss_p,fsi_daily_kpss_stationary,fsi_daily_stationary_verdict,epu_adf_stat,epu_adf_p,epu_adf_stationary,epu_kpss_stat,epu_kpss_p,epu_kpss_stationary,epu_stationary_verdict,cfsi_adf_stat,cfsi_adf_p,cfsi_adf_stationary,cfsi_kpss_stat,cfsi_kpss_p,cfsi_kpss_stationary,cfsi_stationary_verdict,vixc_adf_stat,vixc_adf_p,vixc_adf_stationary,vixc_kpss_stat,vixc_kpss_p,vixc_kpss_stationary,vixc_stationary_verdict,epu_markov_llf,epu_markov_aic,epu_markov_bic,epu_high_regime_frac,cfsi_markov_llf,cfsi_markov_aic,cfsi_markov_bic,cfsi_high_regime_frac,vixc_markov_llf,vixc_markov_aic,vixc_markov_bic,vixc_high_regime_frac,epu_cfsi_regime_concordance,epu_vixc_regime_concordance,cfsi_vixc_regime_concordance
418,fsi_8dc451a499be,0.193284,0.193284,0.193284,0.485729,3,finbert20+finbert19,regex_m1,Reg(mâ‰¥1),2015-01-01,2024-12-31,25,1,7,894635,93240,3653,120,120,2509,0.179915,0.049262,0.356527,0.000064,0.043410,0.029681,0.137211,0.135067,0.350142,0.000088,0.009143,0.647117,1.275344,1.026441,1.129700,0.876314,1.382902,1.034915,0.487395,0.470588,0.499203,2,0.274114,0.002667,FSI lags,1,0.390740,0.000011,FSI lags,20,0.084351,0.000025,FSI lags,0.248928,0.064610,0.063539,0.302640,0.425866,0.684928,0.074358,0.129726,0.171655,0.124961,0.302911,0.337235,-7.798397,0.000000,True,-3.448049,0.096003,0.100000,True,STATIONARY,-8.088356,0.000000,True,0.218199,0.010000,False,TREND-STATIONARY,-2.723765,0.226348,False,0.261809,0.010000,False,NON-STATIONARY,-3.574803,0.032042,True,0.068730,0.100000,True,STATIONARY,-4.989001,0.000215,True,0.390396,0.010000,False,TREND-STATIONARY,-139.249643,298.499286,326.290521,0.277311,-141.036911,302.073822,329.865056,0.151261,-1806.139492,3628.278983,3674.900099,0.363890,0.571429,0.613445,0.689076
419,fsi_cfa5173058f9,0.193266,0.193266,0.193266,0.463695,3,lm+finbert19,regex_m2,Reg(mâ‰¥2),2018-01-01,2024-12-31,25,1,7,894635,26860,2557,84,84,1757,0.256082,0.018712,0.298604,0.005798,0.025113,0.292768,0.183882,0.094060,0.170856,0.120207,-0.009620,0.686986,1.212487,1.010460,1.177324,0.988616,1.395946,1.038978,0.518072,0.385542,0.487472,2,0.307216,0.004993,FSI lags,1,0.310330,0.004301,FSI lags,9,0.047364,0.047712,FSI lags,0.586706,0.081387,0.119560,0.406664,0.586826,0.582406,0.477470,0.210445,0.419564,0.045821,0.268514,0.250944,-4.315259,0.002979,True,-3.465458,0.190996,0.019376,False,TREND-STATIONARY,-16.123891,0.000000,True,0.446430,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.462624,0.001737,True,0.443198,0.010000,False,TREND-STATIONARY,-101.891475,223.782950,247.971356,0.686747,-62.947728,145.895456,170.083862,0.662651,-1222.591577,2461.183153,2504.954058,0.378486,0.638554,0.409639,0.602410
420,fsi_990f15c1c589,0.193207,0.193207,0.193207,0.479462,3,finbert20+finbert19,regex_m1,Reg(mâ‰¥1),2015-01-01,2024-12-31,20,1,7,894635,93240,3653,120,120,2509,0.177529,0.052403,0.358882,0.000057,0.043210,0.030441,0.139468,0.128702,0.360105,0.000053,0.008101,0.685058,1.277198,1.027067,1.127630,0.874770,1.383047,1.036401,0.478992,0.462185,0.497209,2,0.270630,0.003037,FSI lags,1,0.391767,0.000011,FSI lags,20,0.084399,0.000025,FSI lags,0.247887,0.071909,0.071695,0.332379,0.443121,0.703698,0.075136,0.133487,0.172411,0.128194,0.319590,0.376330,-7.735627,0.000000,True,-3.448049,0.096978,0.100000,True,STATIONARY,-8.082101,0.000000,True,0.230126,0.010000,False,TREND-STATIONARY,-2.723765,0.226348,False,0.261809,0.010000,False,NON-STATIONARY,-3.574803,0.032042,True,0.068730,0.100000,True,STATIONARY,-4.989001,0.000215,True,0.390396,0.010000,False,TREND-STATIONARY,-139.212358,298.424716,326.215951,0.277311,-140.926130,301.852259,329.643494,0.151261,-1806.101077,3628.202154,3674.823270,0.363890,0.571429,0.613445,0.689076
421,fsi_a99f2a4cbdaa,0.193192,0.193192,0.193192,0.477452,3,finbert20+finbert19,regex_m1,Reg(mâ‰¥1),2017-01-01,2024-12-31,15,1,7,894635,93240,2922,96,96,2007,0.107118,0.298905,0.421444,0.000019,0.051014,0.022284,0.047192,0.647970,0.411381,0.000031,0.011662,0.601555,1.329346,1.086727,1.070074,0.849808,1.377326,1.034827,0.484211,0.452632,0.495513,-12,-0.374831,0.000443,FSI leads,1,0.456368,0.000003,FSI lags,12,0.090752,0.000049,FSI lags,0.302099,0.049080,0.115408,0.896519,0.641107,0.615056,0.056338,0.133797,0.068797,0.045118,0.153829,0.506850,-6.283447,0.000001,True,-3.457759,0.130210,0.079240,True,STATIONARY,-7.229610,0.000000,True,0.486689,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.535124,0.001322,True,0.595305,0.010000,False,TREND-STATIONARY,-109.531090,239.062179,264.600948,0.231579,-72.265790,164.531580,190.070349,0.526316,-1246.793884,2509.587768,2554.422939,0.377180,0.494737,0.642105,0.663158
422,fsi_e8ddd6f9bcfa,0.193131,0.193131,0.193131,0.474524,3,finbert20+finbert19,regex_m1,Reg(mâ‰¥1),2015-01-01,2024-12-31,40,1,7,894635,93240,3653,120,120,2509,0.185131,0.042937,0.350650,0.000086,0.043611,0.028933,0.140781,0.125108,0.348869,0.000094,0.008874,0.656852,1.271281,1.023672,1.134847,0.876984,1.382757,1.031833,0.478992,0.445378,0.499203,2,0.270324,0.003071,FSI lags,1,0.388304,0.000013,FSI lags,20,0.083526,0.000030,FSI lags,0.293727,0.067596,0.067672,0.287459,0.400508,0.657235,0.072513,0.126868,0.173007,0.117102,0.281738,0.291593,-7.801155,0.000000,True,-3.448049,0.095650,0.100000,True,STATIONARY,-8.213914,0.000000,True,0.208485,0.012818,False,TREND-STATIONARY,-2.723765,0.226348,False,0.261809,0.010000,False,NON-STATIONARY,-3.574803,0.032042,True,0.068730,0.100000,True,STATIONARY,-4.989001,0.000215,True,0.390396,0.010000,False,TREND-STATIONARY,-139.140229,298.280458,326.071693,0.268908,-141.132099,302.264198,330.055433,0.151261,-1806.121580,3628.243160,3674.864277,0.363890,0.579832,0.621849,0.689076
423,fsi_496cae29139a,0.193040,0.193040,0.193040,0.501163,3,lm+finbert20+finbert19,regex_m2,Reg(mâ‰¥2),2017-01-01,2024-12-31,20,1,7,894635,26860,2922,96,96,2007,0.277081,0.006276,0.275258,0.006642,0.026780,0.230445,0.241630,0.017705,0.214828,0.035561,-0.006705,0.764024,1.196151,0.975108,1.197658,0.989508,1.394801,1.030834,0.568421,0.431579,0.503490,2,0.372571,0.000217,FSI lags,1,0.294993,0.003707,FSI lags,9,0.047281,0.034576,FSI lags,0.079892,0.023747,0.064124,0.844167,0.633407,0.249797,0.357547,0.754955,0.628606,0.310953,0.706531,0.738393,-4.300756,0.003138,True,-3.458274,0.141169,0.058946,True,STATIONARY,-7.391686,0.000000,True,0.316176,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.535124,0.001322,True,0.595305,0.010000,False,TREND-STATIONARY,-105.751200,231.502400,257.041169,0.221053,-71.519575,163.039149,188.577918,0.452632,-1247.208152,2510.416303,2555.251474,0.376682,0.557895,0.694737,0.736842
424,fsi_ecb9be183e1f,0.192977,0.192977,0.192977,0.496364,3,lm+finvader,regex_m2,Reg(mâ‰¥2),2018-01-01,2024-12-31,25,1,7,894635,26860,2557,84,84,1757,0.382764,0.000326,0.156823,0.154274,0.039345,0.099215,0.357193,0.000852,0.072366,0.513003,-0.008545,0.720391,1.104434,0.861447,1.290844,1.101262,1.385719,1.031541,0.518072,0.469880,0.501139,2,0.469544,0.000009,FSI lags,12,-0.241959,0.040590,FSI lags,9,0.048801,0.041344,FSI lags,0.010636,0.002308,0.009837,0.412477,0.593083,0.630365,0.801870,0.780150,0.751735,0.881434,0.982978,0.992286,-0.980518,0.946681,False,-3.468358,0.247105,0.010000,False,NON-STATIONARY,-7.236938,0.000000,True,0.646719,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.462624,0.001737,True,0.443198,0.010000,False,TREND-STATIONARY,-96.416300,212.832599,237.021006,0.734940,-74.904676,169.809352,193.997758,0.493976,-1218.697761,2453.395521,2497.166426,0.379055,0.469880,0.530120,0.674699
425,fsi_491656bb9bb4,0.192947,0.192947,0.192947,0.477784,3,finbert20+finbert19,regex_m1,Reg(mâ‰¥1),2017-01-01,2024-12-31,10,1,7,894635,93240,2922,96,96,2007,0.098742,0.338499,0.425058,0.000016,0.055041,0.013658,0.050149,0.627514,0.416553,0.000024,0.014452,0.517589,1.335567,1.084194,1.066726,0.847597,1.374401,1.035983,0.484211,0.452632,0.496510,-12,-0.365689,0.000625,FSI leads,1,0.451498,0.000004,FSI lags,12,0.091514,0.000042,FSI lags,0.315048,0.038550,0.095020,0.904353,0.851542,0.657451,0.065723,0.150348,0.087194,0.029543,0.092889,0.390892,-6.344987,0.000000,True,-3.457759,0.124990,0.088907,True,STATIONARY,-7.004573,0.000000,True,0.489947,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.535124,0.001322,True,0.595305,0.010000,False,TREND-STATIONARY,-109.951385,239.902770,265.441539,0.221053,-72.234511,164.469021,190.007790,0.526316,-1247.131362,2510.262724,2555.097895,0.377180,0.484211,0.631579,0.663158
426,fsi_b42da335228f,0.192938,0.192938,0.192938,0.524044,3,lm+finbert20+finvader,similarity_m2,Sim(mâ‰¥2),2017-01-01,2024-12-31,20,1,7,894635,97243,2922,96,96,2007,0.198808,0.052158,0.355204,0.000383,0.024803,0.266719,0.173074,0.091737,0.340739,0.000681,-0.029997,0.179166,1.259243,0.976352,1.129672,0.935237,1.396217,1.040646,0.526316,0.536842,0.508973,2,0.319976,0.001667,FSI lags,0,0.355204,0.000383,contemporaneous,9,0.053764,0.016242,FSI lags,0.273569,0.165996,0.330381,0.643018,0.997587,0.546772,0.708437,0.507892,0.541417,0.294826,0.407356,0.362066,-3.687891,0.023167,True,-3.458274,0.174088,0.026593,False,TREND-STATIONARY,-6.380795,0.000000,True,0.358744,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.535124,0.001322,True,0.595305,0.010000,False,TREND-STATIONARY,-109.283818,238.567636,264.106405,0.200000,-69.572411,159.144822,184.683591,0.431579,-1240.086738,2496.173476,2541.008647,0.377180,0.578947,0.652632,0.715789
427,fsi_afbda1fce653,0.192759,0.192759,0.192759,0.520970,3,lm+finbert19+finvader,similarity_m2,Sim(mâ‰¥2),2018-01-01,2024-12-31,5,1,7,894635,97243,2557,84,84,1757,0.235542,0.031015,0.326620,0.002427,0.016116,0.499631,0.192123,0.079980,0.274132,0.011624,-0.031968,0.180451,1.229111,1.021865,1.153571,0.959420,1.402373,1.060650,0.554217,0.481928,0.526765,2,0.372054,0.000578,FSI lags,11,-0.348166,0.002541,FSI lags,10,0.042676,0.074542,FSI lags,0.197301,0.035125,0.055079,0.815067,0.627693,0.132728,0.939011,0.486889,0.491982,0.402441,0.788682,0.668871,-1.830178,0.690028,False,-3.466870,0.273990,0.010000,False,NON-STATIONARY,-5.623507,0.000013,True,0.953086,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.462624,0.001737,True,0.443198,0.010000,False,TREND-STATIONARY,-95.714267,211.428534,235.616940,0.253012,-71.586557,163.173114,187.361520,0.493976,-1218.715888,2453.431777,2497.202682,0.378486,0.493976,0.674699,0.674699
428,fsi_157866361413,0.192729,0.192729,0.192729,0.431400,3,lm,regex_m2,Reg(mâ‰¥2),2017-01-01,2025-09-30,35,1,7,894635,26860,3194,105,105,2194,0.370707,0.000099,0.167581,0.087499,0.039901,0.061674,0.390836,0.000038,0.027723,0.778920,0.012666,0.553211,1.116513,0.874130,1.284127,1.083433,1.385396,1.021117,0.451923,0.346154,0.496124,-1,0.377866,0.000077,FSI leads,-11,-0.237851,0.020975,FSI leads,9,0.051262,0.016558,FSI lags,0.519421,0.886366,0.935110,0.001389,0.037721,0.101626,0.922220,0.905119,0.709644,0.735144,0.446737,0.524166,-4.150260,0.005316,True,-3.454008,0.195454,0.017705,False,TREND-STATIONARY,-8.792888,0.000000,True,0.461400,0.010000,False,TREND-STATIONARY,-3.406197,0.050565,False,0.168335,0.031387,False,NON-STATIONARY,-2.583303,0.287638,False,0.124554,0.089715,True,AMBIGUOUS,-4.783090,0.000501,True,0.569285,0.010000,False,TREND-STATIONARY,-47.489267,114.978534,141.422443,0.163462,-74.857309,169.714617,196.158526,0.480769,-1404.276731,2824.553463,2870.101316,0.330447,0.490385,0.663462,0.653846
429,fsi_b8087f99fef9,0.192483,0.192483,0.192483,0.488711,3,lm+finbert19,similarity_m2,Sim(mâ‰¥2),2018-01-01,2024-12-31,20,1,7,894635,97243,2557,84,84,1757,0.147500,0.180590,0.396756,0.000187,0.033192,0.164315,0.068543,0.535571,0.334867,0.001849,-0.032345,0.175360,1.297961,1.080474,1.091845,0.890197,1.390149,1.064252,0.506024,0.457831,0.502278,-12,-0.427750,0.000178,FSI leads,0,0.396756,0.000187,contemporaneous,9,0.068678,0.004070,FSI lags,0.620201,0.007229,0.016777,0.674696,0.213913,0.391483,0.598387,0.663234,0.836009,0.138677,0.420851,0.614458,-3.562419,0.033171,True,-3.465458,0.228624,0.010000,False,TREND-STATIONARY,-5.762074,0.000007,True,0.837940,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.462624,0.001737,True,0.443198,0.010000,False,TREND-STATIONARY,-104.440809,228.881617,253.070024,0.710843,-68.050639,156.101277,180.289683,0.469880,-1219.041184,2454.082367,2497.853272,0.379055,0.518072,0.409639,0.698795
430,fsi_49baef25dd91,0.192374,0.192374,0.192374,0.486813,3,lm+finvader,regex_m2,Reg(mâ‰¥2),2018-01-01,2024-12-31,15,1,7,894635,26860,2557,84,84,1757,0.400842,0.000158,0.133512,0.225991,0.042768,0.073093,0.375519,0.000432,0.038688,0.726790,-0.008952,0.707691,1.088141,0.845427,1.308566,1.107224,1.383247,1.036364,0.518072,0.445783,0.496583,2,0.477947,0.000006,FSI lags,12,-0.215545,0.069005,FSI lags,9,0.051768,0.030442,FSI lags,0.006574,0.001416,0.006098,0.434553,0.608412,0.588575,0.865233,0.867142,0.820886,0.972866,0.947494,0.970284,-0.877045,0.958548,False,-3.468358,0.239230,0.010000,False,NON-STATIONARY,-7.136388,0.000000,True,0.617797,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.462624,0.001737,True,0.443198,0.010000,False,TREND-STATIONARY,-95.412869,210.825737,235.014143,0.759036,-74.772076,169.544151,193.732557,0.493976,-1217.902634,2451.805268,2495.576172,0.379055,0.493976,0.506024,0.674699
431,fsi_485a7a7bdda2,0.192372,0.192372,0.192372,0.480462,3,finbert20,regex_m1,Reg(mâ‰¥1),2017-01-01,2024-12-31,35,1,7,894635,93240,2922,96,96,2007,0.135909,0.186726,0.393920,0.000072,0.047286,0.034154,0.140260,0.172879,0.385616,0.000104,0.002516,0.910323,1.307738,1.000313,1.095232,0.909057,1.380029,1.043047,0.494737,0.452632,0.494018,-12,-0.413927,0.000091,FSI leads,0,0.393920,0.000072,contemporaneous,9,0.073323,0.001039,FSI lags,0.300058,0.090257,0.198485,0.256600,0.244776,0.162385,0.897383,0.996212,0.998051,0.014498,0.120650,0.296929,-4.811438,0.000447,True,-3.458274,0.135177,0.070043,True,STATIONARY,-7.692828,0.000000,True,0.442948,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.535124,0.001322,True,0.595305,0.010000,False,TREND-STATIONARY,-109.741702,239.483404,265.022173,0.221053,-70.521485,161.042969,186.581738,0.410526,-1247.705715,2511.411431,2556.246602,0.376183,0.578947,0.652632,0.715789
432,fsi_dbbb0891bff9,0.192302,0.192302,0.192302,0.528383,3,lm+finbert20+finvader,similarity_m2,Sim(mâ‰¥2),2017-01-01,2024-12-31,15,1,7,894635,97243,2922,96,96,2007,0.201943,0.048485,0.350976,0.000455,0.023986,0.282797,0.172721,0.092410,0.336307,0.000808,-0.028942,0.194959,1.256776,0.977281,1.133370,0.940294,1.396802,1.040768,0.515789,0.557895,0.511466,6,0.319721,0.002128,FSI lags,0,0.350976,0.000455,contemporaneous,9,0.052020,0.020053,FSI lags,0.274326,0.190568,0.367322,0.586715,0.990612,0.475342,0.662939,0.513411,0.593447,0.272116,0.360423,0.324769,-3.616621,0.028469,True,-3.458274,0.173763,0.026864,False,TREND-STATIONARY,-6.225489,0.000001,True,0.328858,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.535124,0.001322,True,0.595305,0.010000,False,TREND-STATIONARY,-109.280156,238.560311,264.099080,0.200000,-69.915948,159.831896,185.370665,0.431579,-1239.828662,2495.657325,2540.492496,0.377180,0.578947,0.652632,0.715789
433,fsi_2f6a0c67666a,0.192299,0.192299,0.192299,0.488901,3,lm+finvader,regex_m2,Reg(mâ‰¥2),2018-01-01,2024-12-31,20,1,7,894635,26860,2557,84,84,1757,0.384523,0.000305,0.148958,0.176270,0.043415,0.068852,0.366630,0.000603,0.055999,0.612896,-0.007220,0.762326,1.102860,0.854678,1.296850,1.106680,1.382780,1.032762,0.506024,0.457831,0.502847,2,0.477261,0.000006,FSI lags,12,-0.221926,0.060987,FSI lags,9,0.051255,0.032128,FSI lags,0.006973,0.001288,0.006163,0.423685,0.558859,0.601915,0.842460,0.831314,0.752334,0.927207,0.957774,0.982417,-1.002873,0.943727,False,-3.468358,0.237680,0.010000,False,NON-STATIONARY,-7.236195,0.000000,True,0.633669,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.462624,0.001737,True,0.443198,0.010000,False,TREND-STATIONARY,-95.742936,211.485872,235.674278,0.759036,-74.914225,169.828451,194.016857,0.493976,-1218.475908,2452.951816,2496.722721,0.379055,0.493976,0.506024,0.674699
434,fsi_d082c0c67514,0.192119,0.192119,0.192119,0.502720,3,lm+finbert19,regex_m2,Reg(mâ‰¥2),2015-01-01,2025-09-30,5,1,7,894635,26860,3925,129,129,2697,0.214832,0.014490,0.315136,0.000275,0.046389,0.015985,0.223943,0.010734,0.218381,0.012909,0.031491,0.102032,1.248264,0.942293,1.165809,0.964097,1.380766,1.027504,0.523438,0.476562,0.508160,-1,0.232882,0.008160,FSI leads,0,0.315136,0.000275,contemporaneous,6,0.062786,0.001119,FSI lags,0.426821,0.609780,0.608117,0.042632,0.106988,0.222732,0.813984,0.183737,0.377569,0.038776,0.113376,0.202979,-8.043650,0.000000,True,-3.445363,0.134213,0.071828,True,STATIONARY,-20.396369,0.000000,True,0.267653,0.010000,False,TREND-STATIONARY,-3.891678,0.012456,True,0.127939,0.083447,True,STATIONARY,-2.831145,0.185740,False,0.087739,0.100000,True,AMBIGUOUS,-5.221899,0.000080,True,0.398831,0.010000,False,TREND-STATIONARY,-70.416791,160.833582,189.353884,0.148438,-102.870279,225.740557,254.260860,0.570312,-1964.806350,3945.612701,3992.811863,0.343344,0.421875,0.679688,0.648438
435,fsi_a395db7aec13,0.192071,0.192071,0.192071,0.485861,3,finbert20+finbert19,regex_m1,Reg(mâ‰¥1),2015-01-01,2024-12-31,15,1,7,894635,93240,3653,120,120,2509,0.168466,0.065870,0.363512,0.000045,0.044236,0.026709,0.127835,0.164097,0.363775,0.000044,0.008592,0.667081,1.284215,1.032018,1.123552,0.872028,1.382305,1.038342,0.487395,0.470588,0.499601,2,0.269002,0.003224,FSI lags,1,0.392786,0.000010,FSI lags,20,0.085033,0.000022,FSI lags,0.252260,0.070856,0.070628,0.355399,0.491106,0.753689,0.077670,0.141148,0.173671,0.107371,0.290243,0.385103,-7.829783,0.000000,True,-3.448049,0.096653,0.100000,True,STATIONARY,-8.048327,0.000000,True,0.231183,0.010000,False,TREND-STATIONARY,-2.723765,0.226348,False,0.261809,0.010000,False,NON-STATIONARY,-3.574803,0.032042,True,0.068730,0.100000,True,STATIONARY,-4.989001,0.000215,True,0.390396,0.010000,False,TREND-STATIONARY,-139.365071,298.730142,326.521377,0.277311,-140.636678,301.273357,329.064592,0.151261,-1806.350664,3628.701329,3675.322445,0.363491,0.571429,0.613445,0.689076
436,fsi_4087498abc95,0.191962,0.191962,0.191962,0.482475,3,finbert20,regex_m1,Reg(mâ‰¥1),2017-01-01,2024-12-31,15,1,7,894635,93240,2922,96,96,2007,0.125304,0.223817,0.401380,0.000051,0.049204,0.027505,0.117173,0.255564,0.402838,0.000047,0.002917,0.896087,1.315739,1.005980,1.088471,0.899799,1.378639,1.046298,0.484211,0.473684,0.489531,-12,-0.403707,0.000140,FSI leads,0,0.401380,0.000051,contemporaneous,20,0.073999,0.000963,FSI lags,0.226719,0.112571,0.238208,0.268011,0.264175,0.201217,0.718116,0.960803,0.982611,0.014538,0.109100,0.295152,-4.782010,0.000504,True,-3.458274,0.132834,0.074381,True,STATIONARY,-7.396328,0.000000,True,0.444678,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.535124,0.001322,True,0.595305,0.010000,False,TREND-STATIONARY,-109.565509,239.131018,264.669787,0.221053,-71.579204,163.158408,188.697177,0.400000,-1247.266907,2510.533814,2555.368984,0.377180,0.589474,0.652632,0.726316
437,fsi_4aafe8e45b4a,0.191955,0.191955,0.191955,0.499371,3,lm+finvader,similarity_m2,Sim(mâ‰¥2),2018-01-01,2024-12-31,30,1,7,894635,97243,2557,84,84,1757,0.218426,0.045925,0.325031,0.002556,0.032407,0.174528,0.224096,0.040438,0.305468,0.004719,-0.022189,0.352610,1.242795,0.974013,1.154932,0.953607,1.390713,1.047316,0.493976,0.481928,0.522210,2,0.364396,0.000764,FSI lags,11,-0.437786,0.000107,FSI lags,9,0.053737,0.024659,FSI lags,0.052742,0.091630,0.182418,0.452462,0.819819,0.792961,0.567403,0.465239,0.537243,0.220396,0.311712,0.451348,-3.203377,0.083731,False,-3.465458,0.254025,0.010000,False,NON-STATIONARY,-6.091032,0.000001,True,0.602112,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.462624,0.001737,True,0.443198,0.010000,False,TREND-STATIONARY,-96.064206,212.128412,236.316818,0.253012,-70.721145,161.442290,185.630696,0.481928,-1217.358676,2450.717353,2494.488257,0.379055,0.506024,0.650602,0.686747
438,fsi_741be06fe5ea,0.191940,0.191940,0.191940,0.430488,3,lm,regex_m2,Reg(mâ‰¥2),2017-01-01,2025-09-30,30,1,7,894635,26860,3194,105,105,2194,0.365454,0.000126,0.168708,0.085359,0.041657,0.051064,0.390919,0.000037,0.026465,0.788708,0.012803,0.548906,1.121163,0.880879,1.283257,1.083479,1.384129,1.022553,0.461538,0.336538,0.493388,-1,0.380344,0.000068,FSI leads,-11,-0.244588,0.017509,FSI leads,9,0.051722,0.015609,FSI lags,0.471305,0.857563,0.916452,0.001137,0.032176,0.087148,0.851170,0.873944,0.624311,0.732037,0.462474,0.545757,-4.134220,0.005615,True,-3.454008,0.192991,0.018628,False,TREND-STATIONARY,-8.574118,0.000000,True,0.462738,0.010000,False,TREND-STATIONARY,-3.406197,0.050565,False,0.168335,0.031387,False,NON-STATIONARY,-2.583303,0.287638,False,0.124554,0.089715,True,AMBIGUOUS,-4.783090,0.000501,True,0.569285,0.010000,False,TREND-STATIONARY,-47.718154,115.436308,141.880217,0.163462,-75.042323,170.084646,196.528555,0.480769,-1404.196457,2824.392914,2869.940767,0.330447,0.490385,0.663462,0.653846
