rank,fsi_id,rank_score,mean_abs_r,mean_signed_r,mean_dir_acc,n_valid_correlations,sentiment_set,variant,short,since_date,until_date,window_size,daily_window,ewm_halflife,n_tweets_loaded,n_tweets_variant,n_daily_fsi,n_monthly_fsi,n_monthly,n_daily,epu_pearson_r,epu_pearson_p,cfsi_pearson_r,cfsi_pearson_p,vixc_pearson_r,vixc_pearson_p,epu_spearman_rho,epu_spearman_p,cfsi_spearman_rho,cfsi_spearman_p,vixc_spearman_rho,vixc_spearman_p,epu_rmse,epu_mae,cfsi_rmse,cfsi_mae,vixc_rmse,vixc_mae,epu_dir_acc,cfsi_dir_acc,vixc_dir_acc,epu_optimal_lag,epu_optimal_lag_r,epu_optimal_lag_p,epu_optimal_lag_dir,cfsi_optimal_lag,cfsi_optimal_lag_r,cfsi_optimal_lag_p,cfsi_optimal_lag_dir,vixc_optimal_lag,vixc_optimal_lag_r,vixc_optimal_lag_p,vixc_optimal_lag_dir,fsi_monthly_adf_stat,fsi_monthly_adf_p,fsi_monthly_adf_stationary,fsi_monthly_adf_crit5,fsi_monthly_kpss_stat,fsi_monthly_kpss_p,fsi_monthly_kpss_stationary,fsi_monthly_stationary_verdict,fsi_daily_adf_stat,fsi_daily_adf_p,fsi_daily_adf_stationary,fsi_daily_kpss_stat,fsi_daily_kpss_p,fsi_daily_kpss_stationary,fsi_daily_stationary_verdict,epu_adf_stat,epu_adf_p,epu_adf_stationary,epu_kpss_stat,epu_kpss_p,epu_kpss_stationary,epu_stationary_verdict,cfsi_adf_stat,cfsi_adf_p,cfsi_adf_stationary,cfsi_kpss_stat,cfsi_kpss_p,cfsi_kpss_stationary,cfsi_stationary_verdict,vixc_adf_stat,vixc_adf_p,vixc_adf_stationary,vixc_kpss_stat,vixc_kpss_p,vixc_kpss_stationary,vixc_stationary_verdict
28,fsi_cf479695f16f,0.308856,0.308856,0.016175,0.490221,3,finbert19+finbert20,similarity_m1,Sim(m≥1),2018-01-01,2025-12-31,5,1,7,882919,291158,2921,96,96,1691,-0.439022,0.000008,0.395485,0.000067,0.092063,0.000150,-0.368136,0.000224,0.471511,0.000001,0.039893,0.101020,1.687621,1.096364,1.093817,0.850090,1.347146,1.074851,0.568421,0.410526,0.491716,-7,-0.858575,0.000000,FSI leads,1,0.395657,0.000072,FSI lags,-30,0.138612,0.000000,FSI leads,0.101929,0.995130,False,-3.462217,0.165700,0.033583,False,NON-STATIONARY,-2.274601,0.448046,False,0.699405,0.010000,False,NON-STATIONARY,-2.685872,0.241995,False,0.204873,0.014173,False,NON-STATIONARY,-2.521197,0.317447,False,0.127887,0.083542,True,AMBIGUOUS,-5.019825,0.000189,True,0.385992,0.010000,False,TREND-STATIONARY
29,fsi_0d92381dfac7,0.308657,0.308657,0.013423,0.484962,3,finbert19,similarity_m1,Sim(m≥1),2017-01-01,2025-12-31,5,1,7,882919,291158,3286,108,108,1941,-0.442850,0.000002,0.353692,0.000173,0.129428,0.000000,-0.122877,0.205184,0.510910,0.000000,0.106391,0.000003,1.690852,1.038766,1.131657,0.922128,1.319184,1.034964,0.532710,0.429907,0.492268,-7,-0.846484,0.000000,FSI leads,0,0.353692,0.000173,contemporaneous,-30,0.153831,0.000000,FSI leads,-1.550943,0.811053,False,-3.452348,0.164935,0.034221,False,NON-STATIONARY,-1.377253,0.867467,False,0.600269,0.010000,False,NON-STATIONARY,-2.890294,0.165374,False,0.188694,0.020240,False,NON-STATIONARY,-2.559209,0.299019,False,0.144025,0.053657,True,AMBIGUOUS,-5.074705,0.000150,True,0.504254,0.010000,False,TREND-STATIONARY
30,fsi_b4eca263b9e5,0.307884,0.307884,0.012137,0.485525,3,finbert19,similarity_m1,Sim(m≥1),2016-01-01,2025-12-31,20,1,7,882919,291158,3652,120,120,2192,-0.443621,0.000000,0.350686,0.000086,0.129347,0.000000,-0.122127,0.183912,0.482132,0.000000,0.102922,0.000001,1.692094,1.009041,1.134816,0.908097,1.319285,1.033458,0.529412,0.436975,0.490187,-6,-0.837512,0.000000,FSI leads,0,0.350686,0.000086,contemporaneous,-30,0.148359,0.000000,FSI leads,-0.880247,0.958222,False,-3.448373,0.173686,0.026928,False,NON-STATIONARY,-1.580689,0.799903,False,0.618430,0.010000,False,NON-STATIONARY,-3.065481,0.114684,False,0.158638,0.039468,False,NON-STATIONARY,-2.711407,0.231377,False,0.113302,0.100000,True,AMBIGUOUS,-5.861971,0.000004,True,0.323603,0.010000,False,TREND-STATIONARY
31,fsi_21639cbb26c0,0.307683,0.307683,-0.014532,0.499863,3,lm+finbert19+finvader,similarity_m1,Sim(m≥1),2015-01-01,2025-12-31,15,1,7,882919,291158,4017,132,132,2443,-0.483323,0.000000,0.340107,0.000066,0.099619,0.000001,-0.396326,0.000003,0.443475,0.000000,0.056501,0.005215,1.715859,1.007023,1.144459,0.897748,1.341650,1.038875,0.534351,0.465649,0.499590,-6,-0.869315,0.000000,FSI leads,0,0.340107,0.000066,contemporaneous,-30,0.140854,0.000000,FSI leads,-0.847032,0.961485,False,-3.444551,0.131721,0.076442,True,AMBIGUOUS,-0.850941,0.961114,False,0.534686,0.010000,False,NON-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-6.256951,0.000001,True,0.279158,0.010000,False,TREND-STATIONARY
32,fsi_f62c4e3db554,0.307541,0.307541,-0.013861,0.509769,3,lm+finbert19+finvader,similarity_m1,Sim(m≥1),2015-01-01,2025-12-31,20,1,7,882919,291158,4017,132,132,2443,-0.482103,0.000000,0.341110,0.000063,0.099410,0.000001,-0.388577,0.000004,0.445210,0.000000,0.056139,0.005511,1.715153,1.008301,1.143589,0.896310,1.341806,1.038725,0.534351,0.496183,0.498771,-6,-0.868260,0.000000,FSI leads,0,0.341110,0.000063,contemporaneous,-30,0.138584,0.000000,FSI leads,-0.895352,0.956651,False,-3.444551,0.130728,0.078282,True,AMBIGUOUS,-0.892271,0.956976,False,0.529453,0.010000,False,NON-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-6.256951,0.000001,True,0.279158,0.010000,False,TREND-STATIONARY
33,fsi_f48a9b9fef68,0.307292,0.307292,0.011561,0.491127,3,finbert19,similarity_m1,Sim(m≥1),2016-01-01,2025-12-31,15,1,7,882919,291158,3652,120,120,2192,-0.443596,0.000000,0.349867,0.000090,0.128412,0.000000,-0.121029,0.187913,0.481478,0.000000,0.102578,0.000001,1.692079,1.008092,1.135531,0.908114,1.319993,1.033968,0.546218,0.436975,0.490187,-6,-0.838321,0.000000,FSI leads,0,0.349867,0.000090,contemporaneous,-30,0.149984,0.000000,FSI leads,-0.866258,0.959628,False,-3.448373,0.173621,0.026983,False,NON-STATIONARY,-1.595103,0.794344,False,0.618306,0.010000,False,NON-STATIONARY,-3.065481,0.114684,False,0.158638,0.039468,False,NON-STATIONARY,-2.711407,0.231377,False,0.113302,0.100000,True,AMBIGUOUS,-5.861971,0.000004,True,0.323603,0.010000,False,TREND-STATIONARY
34,fsi_2b0957dda178,0.307053,0.307053,0.015520,0.470113,3,lm+finbert19,similarity_m1,Sim(m≥1),2018-01-01,2025-12-31,5,1,7,882919,291158,2921,96,96,1691,-0.437300,0.000008,0.333421,0.000902,0.150438,0.000000,-0.172680,0.092488,0.521173,0.000000,0.085739,0.000416,1.686611,1.065814,1.148595,0.941891,1.303119,1.025877,0.505263,0.421053,0.484024,-6,-0.867432,0.000000,FSI leads,0,0.333421,0.000902,contemporaneous,-29,0.201561,0.000000,FSI leads,-0.901683,0.955975,False,-3.457759,0.168497,0.031252,False,NON-STATIONARY,-0.606627,0.978611,False,0.714915,0.010000,False,NON-STATIONARY,-2.685872,0.241995,False,0.204873,0.014173,False,NON-STATIONARY,-2.521197,0.317447,False,0.127887,0.083542,True,AMBIGUOUS,-5.019825,0.000189,True,0.385992,0.010000,False,TREND-STATIONARY
35,fsi_ad584f61de08,0.306993,0.306993,0.012513,0.480531,3,finbert19,similarity_m1,Sim(m≥1),2016-01-01,2025-12-31,30,1,7,882919,291158,3652,120,120,2192,-0.441720,0.000000,0.350394,0.000087,0.128865,0.000000,-0.118953,0.195658,0.472418,0.000000,0.102806,0.000001,1.690979,1.007851,1.135071,0.908078,1.319649,1.033064,0.521008,0.428571,0.492013,-6,-0.838549,0.000000,FSI leads,0,0.350394,0.000087,contemporaneous,-30,0.147807,0.000000,FSI leads,-0.895790,0.956604,False,-3.448373,0.172970,0.027525,False,NON-STATIONARY,-1.591960,0.795565,False,0.615033,0.010000,False,NON-STATIONARY,-3.065481,0.114684,False,0.158638,0.039468,False,NON-STATIONARY,-2.711407,0.231377,False,0.113302,0.100000,True,AMBIGUOUS,-5.861971,0.000004,True,0.323603,0.010000,False,TREND-STATIONARY
36,fsi_40d7ab34a981,0.306861,0.306861,0.087788,0.484148,3,finbert19+finbert20,similarity_m2,Sim(m≥2),2018-01-01,2025-12-31,10,1,7,882919,95863,2921,96,96,1691,-0.328609,0.001080,0.478483,0.000001,0.113490,0.000003,-0.161679,0.115545,0.542038,0.000000,0.105439,0.000014,1.621585,1.093938,1.015957,0.796242,1.331154,1.053434,0.494737,0.473684,0.484024,-7,-0.804957,0.000000,FSI leads,0,0.478483,0.000001,contemporaneous,3,0.121022,0.000001,FSI lags,-2.419753,0.369171,False,-3.458274,0.147739,0.048551,False,NON-STATIONARY,-4.177087,0.004847,True,0.742115,0.010000,False,TREND-STATIONARY,-2.685872,0.241995,False,0.204873,0.014173,False,NON-STATIONARY,-2.521197,0.317447,False,0.127887,0.083542,True,AMBIGUOUS,-5.019825,0.000189,True,0.385992,0.010000,False,TREND-STATIONARY
37,fsi_c1c6bee06de7,0.306639,0.306639,0.012550,0.474776,3,finbert19,similarity_m1,Sim(m≥1),2016-01-01,2025-12-31,25,1,7,882919,291158,3652,120,120,2192,-0.441133,0.000000,0.350588,0.000086,0.128195,0.000000,-0.119481,0.193668,0.478258,0.000000,0.100887,0.000002,1.690635,1.008116,1.134901,0.908564,1.320157,1.034408,0.512605,0.420168,0.491556,-6,-0.838123,0.000000,FSI leads,0,0.350588,0.000086,contemporaneous,-30,0.147441,0.000000,FSI leads,-1.635501,0.778224,False,-3.448049,0.172168,0.028193,False,NON-STATIONARY,-1.724661,0.739904,False,0.611993,0.010000,False,NON-STATIONARY,-3.065481,0.114684,False,0.158638,0.039468,False,NON-STATIONARY,-2.711407,0.231377,False,0.113302,0.100000,True,AMBIGUOUS,-5.861971,0.000004,True,0.323603,0.010000,False,TREND-STATIONARY
38,fsi_578aea87db31,0.306511,0.306511,0.011870,0.486133,3,finbert19,similarity_m1,Sim(m≥1),2016-01-01,2025-12-31,10,1,7,882919,291158,3652,120,120,2192,-0.441963,0.000000,0.350927,0.000085,0.126645,0.000000,-0.122203,0.183636,0.481826,0.000000,0.099091,0.000003,1.691122,1.007674,1.134605,0.907193,1.321330,1.035100,0.529412,0.436975,0.492013,-6,-0.837476,0.000000,FSI leads,0,0.350927,0.000085,contemporaneous,-30,0.146987,0.000000,FSI leads,-0.850004,0.961204,False,-3.448373,0.172014,0.028322,False,NON-STATIONARY,-1.694920,0.753096,False,0.612938,0.010000,False,NON-STATIONARY,-3.065481,0.114684,False,0.158638,0.039468,False,NON-STATIONARY,-2.711407,0.231377,False,0.113302,0.100000,True,AMBIGUOUS,-5.861971,0.000004,True,0.323603,0.010000,False,TREND-STATIONARY
39,fsi_e0b4e0af712c,0.306496,0.306496,-0.016419,0.479458,3,lm+finbert19+finvader,similarity_m1,Sim(m≥1),2015-01-01,2025-12-31,10,1,7,882919,291158,4017,132,132,2443,-0.484373,0.000000,0.340788,0.000064,0.094327,0.000003,-0.410539,0.000001,0.444382,0.000000,0.049438,0.014533,1.716466,1.012300,1.143869,0.896595,1.345587,1.045389,0.511450,0.435115,0.491810,-6,-0.871987,0.000000,FSI leads,0,0.340788,0.000064,contemporaneous,-30,0.137821,0.000000,FSI leads,-0.811242,0.964722,False,-3.444551,0.127373,0.084495,True,AMBIGUOUS,-0.804240,0.965323,False,0.531677,0.010000,False,NON-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-6.256951,0.000001,True,0.279158,0.010000,False,TREND-STATIONARY
40,fsi_60e4f5a5b0dd,0.306409,0.306409,0.008739,0.476581,3,lm+finbert19+finvader,similarity_m1,Sim(m≥1),2018-01-01,2025-12-31,5,1,7,882919,291158,2921,96,96,1691,-0.446504,0.000005,0.371925,0.000191,0.100797,0.000033,-0.249525,0.014217,0.539502,0.000000,0.041177,0.090506,1.692003,1.075758,1.114928,0.915975,1.340650,1.052556,0.505263,0.431579,0.492899,-7,-0.869782,0.000000,FSI leads,0,0.371925,0.000191,contemporaneous,-29,0.151135,0.000000,FSI leads,-0.552065,0.981246,False,-3.457759,0.154410,0.042992,False,NON-STATIONARY,-0.368365,0.987791,False,0.709669,0.010000,False,NON-STATIONARY,-2.685872,0.241995,False,0.204873,0.014173,False,NON-STATIONARY,-2.521197,0.317447,False,0.127887,0.083542,True,AMBIGUOUS,-5.019825,0.000189,True,0.385992,0.010000,False,TREND-STATIONARY
41,fsi_61f44dc0c3ec,0.306370,0.306370,0.012762,0.471519,3,finbert19,similarity_m1,Sim(m≥1),2016-01-01,2025-12-31,35,1,7,882919,291158,3652,120,120,2192,-0.440412,0.000000,0.350520,0.000087,0.128179,0.000000,-0.119161,0.194870,0.468468,0.000000,0.101531,0.000002,1.690212,1.007288,1.134960,0.908139,1.320169,1.033850,0.504202,0.420168,0.490187,-6,-0.838649,0.000000,FSI leads,0,0.350520,0.000087,contemporaneous,-30,0.147638,0.000000,FSI leads,-0.888981,0.957320,False,-3.448373,0.172360,0.028033,False,NON-STATIONARY,-1.614056,0.786880,False,0.612307,0.010000,False,NON-STATIONARY,-3.065481,0.114684,False,0.158638,0.039468,False,NON-STATIONARY,-2.711407,0.231377,False,0.113302,0.100000,True,AMBIGUOUS,-5.861971,0.000004,True,0.323603,0.010000,False,TREND-STATIONARY
42,fsi_1f3927c0250b,0.305961,0.305961,0.017127,0.485373,3,finbert19+finbert20,similarity_m1,Sim(m≥1),2018-01-01,2025-12-31,10,1,7,882919,291158,2921,96,96,1691,-0.433251,0.000010,0.395604,0.000066,0.089028,0.000247,-0.342037,0.000648,0.464570,0.000002,0.041371,0.088998,1.684234,1.088263,1.093709,0.852709,1.349395,1.075153,0.547368,0.410526,0.498225,-7,-0.856403,0.000000,FSI leads,0,0.395604,0.000066,contemporaneous,-29,0.137719,0.000000,FSI leads,-1.863557,0.673336,False,-3.457759,0.164428,0.034643,False,NON-STATIONARY,-2.325009,0.420169,False,0.732048,0.010000,False,NON-STATIONARY,-2.685872,0.241995,False,0.204873,0.014173,False,NON-STATIONARY,-2.521197,0.317447,False,0.127887,0.083542,True,AMBIGUOUS,-5.019825,0.000189,True,0.385992,0.010000,False,TREND-STATIONARY
43,fsi_f619d4fbb9da,0.305944,0.305944,0.088335,0.497789,3,finbert19+finbert20,similarity_m2,Sim(m≥2),2018-01-01,2025-12-31,15,1,7,882919,95863,2921,96,96,1691,-0.326413,0.001172,0.479730,0.000001,0.111688,0.000004,-0.162344,0.114037,0.536443,0.000000,0.104339,0.000017,1.620245,1.094328,1.014742,0.796081,1.332506,1.050474,0.536842,0.473684,0.482840,-7,-0.810496,0.000000,FSI leads,0,0.479730,0.000001,contemporaneous,3,0.122235,0.000000,FSI lags,-2.315031,0.425655,False,-3.458274,0.147331,0.048891,False,NON-STATIONARY,-4.144035,0.005430,True,0.696428,0.010000,False,TREND-STATIONARY,-2.685872,0.241995,False,0.204873,0.014173,False,NON-STATIONARY,-2.521197,0.317447,False,0.127887,0.083542,True,AMBIGUOUS,-5.019825,0.000189,True,0.385992,0.010000,False,TREND-STATIONARY
44,fsi_dd3d77d7a89e,0.305879,0.305879,0.012318,0.475233,3,finbert19,similarity_m1,Sim(m≥1),2016-01-01,2025-12-31,40,1,7,882919,291158,3652,120,120,2192,-0.440343,0.000000,0.350262,0.000088,0.127033,0.000000,-0.117890,0.199709,0.468857,0.000000,0.100605,0.000002,1.690171,1.007527,1.135186,0.908232,1.321036,1.034791,0.495798,0.436975,0.492926,-6,-0.839164,0.000000,FSI leads,0,0.350262,0.000088,contemporaneous,-30,0.147645,0.000000,FSI leads,-0.918877,0.954090,False,-3.448373,0.171850,0.028459,False,NON-STATIONARY,-1.685642,0.757128,False,0.609882,0.010000,False,NON-STATIONARY,-3.065481,0.114684,False,0.158638,0.039468,False,NON-STATIONARY,-2.711407,0.231377,False,0.113302,0.100000,True,AMBIGUOUS,-5.861971,0.000004,True,0.323603,0.010000,False,TREND-STATIONARY
45,fsi_9221057f65cc,0.305782,0.305782,-0.013780,0.507361,3,lm+finbert19+finvader,similarity_m1,Sim(m≥1),2015-01-01,2025-12-31,30,1,7,882919,291158,4017,132,132,2443,-0.479343,0.000000,0.339297,0.000069,0.098707,0.000001,-0.381199,0.000006,0.432422,0.000000,0.055024,0.006522,1.713555,1.005797,1.145162,0.897102,1.342330,1.039202,0.526718,0.496183,0.499181,-6,-0.866931,0.000000,FSI leads,0,0.339297,0.000069,contemporaneous,-30,0.139050,0.000000,FSI leads,-1.038092,0.938765,False,-3.444551,0.130668,0.078393,True,AMBIGUOUS,-1.206125,0.909240,False,0.526285,0.010000,False,NON-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-6.256951,0.000001,True,0.279158,0.010000,False,TREND-STATIONARY
46,fsi_aec8bd79f1de,0.305653,0.305653,-0.014026,0.506269,3,lm+finbert19+finvader,similarity_m1,Sim(m≥1),2015-01-01,2025-12-31,25,1,7,882919,291158,4017,132,132,2443,-0.479517,0.000000,0.340303,0.000065,0.097137,0.000002,-0.388322,0.000004,0.438058,0.000000,0.054176,0.007399,1.713656,1.007976,1.144289,0.897485,1.343498,1.040360,0.557252,0.465649,0.495905,-6,-0.868184,0.000000,FSI leads,0,0.340303,0.000065,contemporaneous,-30,0.138522,0.000000,FSI leads,-0.985692,0.946010,False,-3.444551,0.128635,0.082158,True,AMBIGUOUS,-1.014594,0.942118,False,0.532228,0.010000,False,NON-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-6.256951,0.000001,True,0.279158,0.010000,False,TREND-STATIONARY
47,fsi_feb734be050b,0.305584,0.305584,0.016136,0.471691,3,lm+finbert19,similarity_m1,Sim(m≥1),2018-01-01,2025-12-31,10,1,7,882919,291158,2921,96,96,1691,-0.434172,0.000010,0.337310,0.000777,0.145271,0.000000,-0.167878,0.102061,0.540141,0.000000,0.082972,0.000637,1.684775,1.066119,1.145239,0.936726,1.307076,1.029340,0.484211,0.442105,0.488757,-6,-0.870615,0.000000,FSI leads,0,0.337310,0.000777,contemporaneous,-30,0.200894,0.000000,FSI leads,-0.965562,0.948575,False,-3.457759,0.167752,0.031873,False,NON-STATIONARY,-0.684134,0.974170,False,0.783887,0.010000,False,NON-STATIONARY,-2.685872,0.241995,False,0.204873,0.014173,False,NON-STATIONARY,-2.521197,0.317447,False,0.127887,0.083542,True,AMBIGUOUS,-5.019825,0.000189,True,0.385992,0.010000,False,TREND-STATIONARY
48,fsi_e671fd0c6928,0.305542,0.305542,-0.009300,0.476641,3,lm+finbert19,similarity_m1,Sim(m≥1),2015-01-01,2025-12-31,5,1,7,882919,291158,4017,132,132,2443,-0.472263,0.000000,0.306045,0.000359,0.138317,0.000000,-0.379733,0.000007,0.408239,0.000001,0.080291,0.000071,1.709450,0.974494,1.173625,0.913808,1.312501,1.006146,0.496183,0.442748,0.490991,-6,-0.864478,0.000000,FSI leads,0,0.306045,0.000359,contemporaneous,-30,0.175329,0.000000,FSI leads,-0.799933,0.965688,False,-3.444551,0.160970,0.037525,False,NON-STATIONARY,-0.832832,0.962803,False,0.588180,0.010000,False,NON-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-6.256951,0.000001,True,0.279158,0.010000,False,TREND-STATIONARY
49,fsi_d226a5fcb7e7,0.305537,0.305537,0.109016,0.448804,3,finbert19+finbert20,similarity_m2,Sim(m≥2),2017-01-01,2025-12-31,5,1,7,882919,95863,3286,108,108,1941,-0.294782,0.001955,0.491518,0.000000,0.130312,0.000000,-0.097469,0.315605,0.551758,0.000000,0.121168,0.000000,1.601745,1.057325,1.003767,0.766107,1.318515,1.039674,0.448598,0.411215,0.486598,-7,-0.765363,0.000000,FSI leads,0,0.491518,0.000000,contemporaneous,3,0.142985,0.000000,FSI lags,-3.231758,0.078257,False,-3.452348,0.166181,0.033183,False,NON-STATIONARY,-4.290522,0.003255,True,0.655469,0.010000,False,TREND-STATIONARY,-2.890294,0.165374,False,0.188694,0.020240,False,NON-STATIONARY,-2.559209,0.299019,False,0.144025,0.053657,True,AMBIGUOUS,-5.074705,0.000150,True,0.504254,0.010000,False,TREND-STATIONARY
50,fsi_8d0ed245df10,0.305387,0.305387,0.029400,0.469729,3,finbert19+finbert20,similarity_m1,Sim(m≥1),2017-01-01,2025-12-31,5,1,7,882919,291158,3286,108,108,1941,-0.413981,0.000008,0.399981,0.000018,0.102199,0.000006,-0.236169,0.013867,0.497991,0.000000,0.061664,0.006577,1.673851,1.049389,1.090379,0.827409,1.339655,1.058469,0.523364,0.392523,0.493299,-7,-0.842387,0.000000,FSI leads,1,0.403131,0.000017,FSI lags,-30,0.136916,0.000000,FSI leads,0.244072,0.996012,False,-3.455806,0.166109,0.033242,False,NON-STATIONARY,-2.550882,0.303007,False,0.609478,0.010000,False,NON-STATIONARY,-2.890294,0.165374,False,0.188694,0.020240,False,NON-STATIONARY,-2.559209,0.299019,False,0.144025,0.053657,True,AMBIGUOUS,-5.074705,0.000150,True,0.504254,0.010000,False,TREND-STATIONARY
51,fsi_081f750424b8,0.305299,0.305299,0.003799,0.468577,3,lm+finvader,similarity_m1,Sim(m≥1),2018-01-01,2025-12-31,5,1,7,882919,291158,2921,96,96,1691,-0.452250,0.000004,0.400712,0.000052,0.062935,0.009635,-0.249946,0.014050,0.479825,0.000001,0.041286,0.089652,1.695360,1.097802,1.089078,0.901559,1.368584,1.072068,0.473684,0.442105,0.489941,-5,-0.832919,0.000000,FSI leads,0,0.400712,0.000052,contemporaneous,-29,0.092440,0.000161,FSI leads,-1.378945,0.866988,False,-3.457759,0.140648,0.059911,True,AMBIGUOUS,-1.912213,0.648317,False,0.807542,0.010000,False,NON-STATIONARY,-2.685872,0.241995,False,0.204873,0.014173,False,NON-STATIONARY,-2.521197,0.317447,False,0.127887,0.083542,True,AMBIGUOUS,-5.019825,0.000189,True,0.385992,0.010000,False,TREND-STATIONARY
52,fsi_6f003644bb4f,0.305281,0.305281,0.015851,0.487896,3,finbert19+finbert20,similarity_m1,Sim(m≥1),2018-01-01,2025-12-31,15,1,7,882919,291158,2921,96,96,1691,-0.434145,0.000010,0.395678,0.000066,0.086020,0.000398,-0.346582,0.000542,0.465114,0.000002,0.038998,0.108917,1.684759,1.092470,1.093642,0.850249,1.351621,1.075590,0.557895,0.410526,0.495266,-7,-0.858311,0.000000,FSI leads,1,0.396404,0.000070,FSI lags,-29,0.136043,0.000000,FSI leads,-1.804955,0.702364,False,-3.457759,0.163433,0.035473,False,NON-STATIONARY,-2.442456,0.357303,False,0.705253,0.010000,False,NON-STATIONARY,-2.685872,0.241995,False,0.204873,0.014173,False,NON-STATIONARY,-2.521197,0.317447,False,0.127887,0.083542,True,AMBIGUOUS,-5.019825,0.000189,True,0.385992,0.010000,False,TREND-STATIONARY
53,fsi_aae718966045,0.305246,0.305246,0.015888,0.466449,3,lm+finbert19,similarity_m1,Sim(m≥1),2018-01-01,2025-12-31,15,1,7,882919,291158,2921,96,96,1691,-0.434038,0.000010,0.334398,0.000869,0.147304,0.000000,-0.146175,0.155288,0.522696,0.000000,0.086873,0.000348,1.684696,1.064726,1.147754,0.939955,1.305521,1.026944,0.463158,0.442105,0.494083,-6,-0.868624,0.000000,FSI leads,0,0.334398,0.000869,contemporaneous,-30,0.203119,0.000000,FSI leads,-0.991332,0.945270,False,-3.457759,0.167934,0.031722,False,NON-STATIONARY,-0.558969,0.980933,False,0.731253,0.010000,False,NON-STATIONARY,-2.685872,0.241995,False,0.204873,0.014173,False,NON-STATIONARY,-2.521197,0.317447,False,0.127887,0.083542,True,AMBIGUOUS,-5.019825,0.000189,True,0.385992,0.010000,False,TREND-STATIONARY
54,fsi_61c90cae92a3,0.305187,0.305187,0.016186,0.474255,3,lm+finbert19,similarity_m1,Sim(m≥1),2018-01-01,2025-12-31,20,1,7,882919,291158,2921,96,96,1691,-0.433502,0.000010,0.335213,0.000842,0.146847,0.000000,-0.157298,0.125880,0.511547,0.000000,0.085983,0.000401,1.684381,1.064317,1.147050,0.938849,1.305870,1.026878,0.473684,0.452632,0.496450,-6,-0.868365,0.000000,FSI leads,0,0.335213,0.000842,contemporaneous,-30,0.202278,0.000000,FSI leads,-1.000265,0.944079,False,-3.457759,0.167505,0.032079,False,NON-STATIONARY,-0.528142,0.982288,False,0.728434,0.010000,False,NON-STATIONARY,-2.685872,0.241995,False,0.204873,0.014173,False,NON-STATIONARY,-2.521197,0.317447,False,0.127887,0.083542,True,AMBIGUOUS,-5.019825,0.000189,True,0.385992,0.010000,False,TREND-STATIONARY
55,fsi_96e1e3e87404,0.305154,0.305154,-0.014875,0.440247,3,finbert19+finvader,similarity_m1,Sim(m≥1),2015-01-01,2025-12-31,5,1,7,882919,291158,4017,132,132,2443,-0.480044,0.000000,0.307408,0.000336,0.128010,0.000000,-0.385421,0.000005,0.371122,0.000012,0.068073,0.000761,1.713961,0.987642,1.172472,0.918371,1.320328,1.010168,0.412214,0.412214,0.496314,-6,-0.867039,0.000000,FSI leads,0,0.307408,0.000336,contemporaneous,-30,0.159513,0.000000,FSI leads,-0.840836,0.962066,False,-3.444551,0.141968,0.057468,True,AMBIGUOUS,-0.793714,0.966208,False,0.523462,0.010000,False,NON-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-6.256951,0.000001,True,0.279158,0.010000,False,TREND-STATIONARY
56,fsi_d313cda4ed70,0.304622,0.304622,-0.013622,0.499590,3,lm+finbert19+finvader,similarity_m1,Sim(m≥1),2015-01-01,2025-12-31,40,1,7,882919,291158,4017,132,132,2443,-0.477366,0.000000,0.340216,0.000066,0.096285,0.000002,-0.378747,0.000008,0.428109,0.000000,0.051437,0.010998,1.712410,1.006124,1.144365,0.896323,1.344132,1.041518,0.519084,0.480916,0.498771,-6,-0.866759,0.000000,FSI leads,0,0.340216,0.000066,contemporaneous,-30,0.138817,0.000000,FSI leads,-1.163560,0.917707,False,-3.444551,0.128450,0.082500,True,AMBIGUOUS,-1.588691,0.796830,False,0.514256,0.010000,False,NON-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-6.256951,0.000001,True,0.279158,0.010000,False,TREND-STATIONARY
