rank,fsi_id,sentiment_set,sentiment_columns,variant,short,filtering_type,min_matches,since_date,until_date,window_size,daily_window,ewm_halflife,n_tweets_loaded,n_tweets_variant,n_daily_fsi,n_monthly_fsi,n_monthly,n_daily,epu_pearson_r,epu_pearson_p,epu_spearman_rho,epu_spearman_p,epu_rmse,epu_mae,epu_dir_acc,epu_n,cfsi_pearson_r,cfsi_pearson_p,cfsi_spearman_rho,cfsi_spearman_p,cfsi_rmse,cfsi_mae,cfsi_dir_acc,cfsi_n,vixc_pearson_r,vixc_pearson_p,vixc_spearman_rho,vixc_spearman_p,vixc_rmse,vixc_mae,vixc_dir_acc,vixc_n,fsi_monthly_adf_stat,fsi_monthly_adf_p,fsi_monthly_adf_lags,fsi_monthly_adf_crit5,fsi_monthly_adf_stationary,fsi_monthly_kpss_stat,fsi_monthly_kpss_p,fsi_monthly_kpss_lags,fsi_monthly_kpss_crit5,fsi_monthly_kpss_stationary,fsi_monthly_stationary_verdict,fsi_daily_adf_stat,fsi_daily_adf_p,fsi_daily_adf_lags,fsi_daily_adf_crit5,fsi_daily_adf_stationary,fsi_daily_kpss_stat,fsi_daily_kpss_p,fsi_daily_kpss_lags,fsi_daily_kpss_crit5,fsi_daily_kpss_stationary,fsi_daily_stationary_verdict,epu_adf_stat,epu_adf_p,epu_adf_lags,epu_adf_crit5,epu_adf_stationary,epu_kpss_stat,epu_kpss_p,epu_kpss_lags,epu_kpss_crit5,epu_kpss_stationary,epu_stationary_verdict,cfsi_adf_stat,cfsi_adf_p,cfsi_adf_lags,cfsi_adf_crit5,cfsi_adf_stationary,cfsi_kpss_stat,cfsi_kpss_p,cfsi_kpss_lags,cfsi_kpss_crit5,cfsi_kpss_stationary,cfsi_stationary_verdict,vixc_adf_stat,vixc_adf_p,vixc_adf_lags,vixc_adf_crit5,vixc_adf_stationary,vixc_kpss_stat,vixc_kpss_p,vixc_kpss_lags,vixc_kpss_crit5,vixc_kpss_stationary,vixc_stationary_verdict,epu_optimal_lag,epu_optimal_lag_r,epu_optimal_lag_p,epu_optimal_lag_dir,cfsi_optimal_lag,cfsi_optimal_lag_r,cfsi_optimal_lag_p,cfsi_optimal_lag_dir,vixc_optimal_lag,vixc_optimal_lag_r,vixc_optimal_lag_p,vixc_optimal_lag_dir,mean_abs_r,mean_signed_r,n_valid_correlations,mean_dir_acc,rank_score
22,fsi_78657c015711,finbert19,yiyanghkust_sentiment,similarity_m1,Sim(m≥1),similarity,1,2015-01-01,2025-12-31,15,1,7,882919,291158,4017,132,132,2443,-0.450013,0.000000,-0.138667,0.112811,1.696483,0.992941,0.541985,132.000000,0.359135,0.000023,0.458597,0.000000,1.127838,0.885009,0.450382,132.000000,0.122878,0.000000,0.094399,0.000003,1.324207,1.042823,0.493448,2443.000000,-0.875176,0.958737,1,-3.444818,False,0.167575,0.032021,6,0.146000,False,NON-STATIONARY,-1.791107,0.709031,28,-3.411591,False,0.623991,0.010000,36,0.146000,False,NON-STATIONARY,-3.264875,0.072232,0,-3.444551,False,0.146131,0.049891,6,0.146000,False,NON-STATIONARY,-2.787025,0.201751,3,-3.445363,False,0.101071,0.100000,6,0.146000,True,AMBIGUOUS,-6.256951,0.000001,2,-3.412291,True,0.279158,0.010000,29,0.146000,False,TREND-STATIONARY,-7,-0.828901,0.000000,FSI leads,0,0.359135,0.000023,contemporaneous,-30,0.153426,0.000000,FSI leads,0.310675,0.010667,3,0.495271,0.310675
23,fsi_774f4276f40d,finbert19,yiyanghkust_sentiment,similarity_m1,Sim(m≥1),similarity,1,2015-01-01,2025-12-31,30,1,7,882919,291158,4017,132,132,2443,-0.447668,0.000000,-0.136721,0.118002,1.695111,0.991918,0.526718,132.000000,0.359017,0.000024,0.450935,0.000000,1.127942,0.885833,0.450382,132.000000,0.123928,0.000000,0.094082,0.000003,1.323415,1.042019,0.495086,2443.000000,-0.915478,0.954468,1,-3.444818,False,0.167426,0.032145,6,0.146000,False,NON-STATIONARY,-1.845757,0.682288,28,-3.411591,False,0.622366,0.010000,36,0.146000,False,NON-STATIONARY,-3.264875,0.072232,0,-3.444551,False,0.146131,0.049891,6,0.146000,False,NON-STATIONARY,-2.787025,0.201751,3,-3.445363,False,0.101071,0.100000,6,0.146000,True,AMBIGUOUS,-6.256951,0.000001,2,-3.412291,True,0.279158,0.010000,29,0.146000,False,TREND-STATIONARY,-6,-0.828635,0.000000,FSI leads,0,0.359017,0.000024,contemporaneous,-30,0.151359,0.000000,FSI leads,0.310204,0.011759,3,0.490728,0.310204
24,fsi_30d5aa5d61e4,finbert19,yiyanghkust_sentiment,similarity_m1,Sim(m≥1),similarity,1,2015-01-01,2025-12-31,35,1,7,882919,291158,4017,132,132,2443,-0.446260,0.000000,-0.139226,0.111355,1.694286,0.991411,0.511450,132.000000,0.359510,0.000023,0.449082,0.000000,1.127509,0.885782,0.442748,132.000000,0.124017,0.000000,0.093337,0.000004,1.323348,1.042136,0.493857,2443.000000,-0.912943,0.954749,1,-3.444818,False,0.166683,0.032764,6,0.146000,False,NON-STATIONARY,-1.892057,0.658775,28,-3.411591,False,0.618762,0.010000,36,0.146000,False,NON-STATIONARY,-3.264875,0.072232,0,-3.444551,False,0.146131,0.049891,6,0.146000,False,NON-STATIONARY,-2.787025,0.201751,3,-3.445363,False,0.101071,0.100000,6,0.146000,True,AMBIGUOUS,-6.256951,0.000001,2,-3.412291,True,0.279158,0.010000,29,0.146000,False,TREND-STATIONARY,-6,-0.828633,0.000000,FSI leads,0,0.359510,0.000023,contemporaneous,-30,0.151001,0.000000,FSI leads,0.309929,0.012423,3,0.482685,0.309929
25,fsi_7573f7083e2f,finbert19,yiyanghkust_sentiment,similarity_m1,Sim(m≥1),similarity,1,2015-01-01,2025-12-31,25,1,7,882919,291158,4017,132,132,2443,-0.447290,0.000000,-0.135662,0.120904,1.694890,0.992782,0.519084,132.000000,0.359569,0.000023,0.455371,0.000000,1.127457,0.885968,0.442748,132.000000,0.122850,0.000000,0.093210,0.000004,1.324229,1.042862,0.495495,2443.000000,-0.904557,0.955665,1,-3.444818,False,0.166425,0.032979,6,0.146000,False,NON-STATIONARY,-1.782068,0.713340,28,-3.411591,False,0.618277,0.010000,36,0.146000,False,NON-STATIONARY,-3.264875,0.072232,0,-3.444551,False,0.146131,0.049891,6,0.146000,False,NON-STATIONARY,-2.787025,0.201751,3,-3.445363,False,0.101071,0.100000,6,0.146000,True,AMBIGUOUS,-6.256951,0.000001,2,-3.412291,True,0.279158,0.010000,29,0.146000,False,TREND-STATIONARY,-7,-0.828970,0.000000,FSI leads,0,0.359569,0.000023,contemporaneous,-30,0.151399,0.000000,FSI leads,0.309903,0.011709,3,0.485776,0.309903
26,fsi_a35975fa0693,finbert19,yiyanghkust_sentiment,similarity_m1,Sim(m≥1),similarity,1,2015-01-01,2025-12-31,40,1,7,882919,291158,4017,132,132,2443,-0.446214,0.000000,-0.135370,0.121714,1.694260,0.991528,0.503817,132.000000,0.359257,0.000023,0.446946,0.000000,1.127731,0.886086,0.458015,132.000000,0.123227,0.000000,0.092134,0.000005,1.323944,1.042807,0.495495,2443.000000,-0.947990,0.950721,1,-3.444818,False,0.166168,0.033194,6,0.146000,False,NON-STATIONARY,-1.987618,0.608162,28,-3.411591,False,0.615997,0.010000,36,0.146000,False,NON-STATIONARY,-3.264875,0.072232,0,-3.444551,False,0.146131,0.049891,6,0.146000,False,NON-STATIONARY,-2.787025,0.201751,3,-3.445363,False,0.101071,0.100000,6,0.146000,True,AMBIGUOUS,-6.256951,0.000001,2,-3.412291,True,0.279158,0.010000,29,0.146000,False,TREND-STATIONARY,-6,-0.828966,0.000000,FSI leads,0,0.359257,0.000023,contemporaneous,-30,0.150878,0.000000,FSI leads,0.309566,0.012090,3,0.485776,0.309566
27,fsi_8c47dea85eda,finbert19,yiyanghkust_sentiment,similarity_m1,Sim(m≥1),similarity,1,2015-01-01,2025-12-31,10,1,7,882919,291158,4017,132,132,2443,-0.448493,0.000000,-0.144897,0.097384,1.695594,0.993353,0.541985,132.000000,0.360049,0.000022,0.460882,0.000000,1.127034,0.884306,0.450382,132.000000,0.120084,0.000000,0.090920,0.000007,1.326315,1.043682,0.495905,2443.000000,-0.854908,0.960735,1,-3.444818,False,0.166189,0.033176,6,0.146000,False,NON-STATIONARY,-1.683760,0.757942,28,-3.411591,False,0.619003,0.010000,36,0.146000,False,NON-STATIONARY,-3.264875,0.072232,0,-3.444551,False,0.146131,0.049891,6,0.146000,False,NON-STATIONARY,-2.787025,0.201751,3,-3.445363,False,0.101071,0.100000,6,0.146000,True,AMBIGUOUS,-6.256951,0.000001,2,-3.412291,True,0.279158,0.010000,29,0.146000,False,TREND-STATIONARY,-7,-0.829473,0.000000,FSI leads,0,0.360049,0.000022,contemporaneous,-30,0.151021,0.000000,FSI leads,0.309542,0.010547,3,0.496090,0.309542
28,fsi_cf479695f16f,finbert19+finbert20,"yiyanghkust_sentiment,prosusai_sentiment",similarity_m1,Sim(m≥1),similarity,1,2018-01-01,2025-12-31,5,1,7,882919,291158,2921,96,96,1691,-0.439022,0.000008,-0.368136,0.000224,1.687621,1.096364,0.568421,96.000000,0.395485,0.000067,0.471511,0.000001,1.093817,0.850090,0.410526,96.000000,0.092063,0.000150,0.039893,0.101020,1.347146,1.074851,0.491716,1691.000000,0.101929,0.995130,8,-3.462217,False,0.165700,0.033583,5,0.146000,False,NON-STATIONARY,-2.274601,0.448046,28,-3.412009,False,0.699405,0.010000,28,0.146000,False,NON-STATIONARY,-2.685872,0.241995,0,-3.457759,False,0.204873,0.014173,5,0.146000,False,NON-STATIONARY,-2.521197,0.317447,3,-3.459338,False,0.127887,0.083542,5,0.146000,True,AMBIGUOUS,-5.019825,0.000189,13,-3.413111,True,0.385992,0.010000,26,0.146000,False,TREND-STATIONARY,-7,-0.858575,0.000000,FSI leads,1,0.395657,0.000072,FSI lags,-30,0.138612,0.000000,FSI leads,0.308856,0.016175,3,0.490221,0.308856
29,fsi_0d92381dfac7,finbert19,yiyanghkust_sentiment,similarity_m1,Sim(m≥1),similarity,1,2017-01-01,2025-12-31,5,1,7,882919,291158,3286,108,108,1941,-0.442850,0.000002,-0.122877,0.205184,1.690852,1.038766,0.532710,108.000000,0.353692,0.000173,0.510910,0.000000,1.131657,0.922128,0.429907,108.000000,0.129428,0.000000,0.106391,0.000003,1.319184,1.034964,0.492268,1941.000000,-1.550943,0.811053,0,-3.452348,False,0.164935,0.034221,5,0.146000,False,NON-STATIONARY,-1.377253,0.867467,28,-3.411839,False,0.600269,0.010000,34,0.146000,False,NON-STATIONARY,-2.890294,0.165374,0,-3.452348,False,0.188694,0.020240,5,0.146000,False,NON-STATIONARY,-2.559209,0.299019,3,-3.453581,False,0.144025,0.053657,5,0.146000,True,AMBIGUOUS,-5.074705,0.000150,13,-3.412771,True,0.504254,0.010000,27,0.146000,False,TREND-STATIONARY,-7,-0.846484,0.000000,FSI leads,0,0.353692,0.000173,contemporaneous,-30,0.153831,0.000000,FSI leads,0.308657,0.013423,3,0.484962,0.308657
30,fsi_b4eca263b9e5,finbert19,yiyanghkust_sentiment,similarity_m1,Sim(m≥1),similarity,1,2016-01-01,2025-12-31,20,1,7,882919,291158,3652,120,120,2192,-0.443621,0.000000,-0.122127,0.183912,1.692094,1.009041,0.529412,120.000000,0.350686,0.000086,0.482132,0.000000,1.134816,0.908097,0.436975,120.000000,0.129347,0.000000,0.102922,0.000001,1.319285,1.033458,0.490187,2192.000000,-0.880247,0.958222,1,-3.448373,False,0.173686,0.026928,5,0.146000,False,NON-STATIONARY,-1.580689,0.799903,28,-3.411703,False,0.618430,0.010000,35,0.146000,False,NON-STATIONARY,-3.065481,0.114684,0,-3.448049,False,0.158638,0.039468,6,0.146000,False,NON-STATIONARY,-2.711407,0.231377,3,-3.449039,False,0.113302,0.100000,6,0.146000,True,AMBIGUOUS,-5.861971,0.000004,5,-3.412500,True,0.323603,0.010000,28,0.146000,False,TREND-STATIONARY,-6,-0.837512,0.000000,FSI leads,0,0.350686,0.000086,contemporaneous,-30,0.148359,0.000000,FSI leads,0.307884,0.012137,3,0.485525,0.307884
31,fsi_21639cbb26c0,lm+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,finvader_sentiment",similarity_m1,Sim(m≥1),similarity,1,2015-01-01,2025-12-31,15,1,7,882919,291158,4017,132,132,2443,-0.483323,0.000000,-0.396326,0.000003,1.715859,1.007023,0.534351,132.000000,0.340107,0.000066,0.443475,0.000000,1.144459,0.897748,0.465649,132.000000,0.099619,0.000001,0.056501,0.005215,1.341650,1.038875,0.499590,2443.000000,-0.847032,0.961485,0,-3.444551,False,0.131721,0.076442,6,0.146000,True,AMBIGUOUS,-0.850941,0.961114,29,-3.411592,False,0.534686,0.010000,33,0.146000,False,NON-STATIONARY,-3.264875,0.072232,0,-3.444551,False,0.146131,0.049891,6,0.146000,False,NON-STATIONARY,-2.787025,0.201751,3,-3.445363,False,0.101071,0.100000,6,0.146000,True,AMBIGUOUS,-6.256951,0.000001,2,-3.412291,True,0.279158,0.010000,29,0.146000,False,TREND-STATIONARY,-6,-0.869315,0.000000,FSI leads,0,0.340107,0.000066,contemporaneous,-30,0.140854,0.000000,FSI leads,0.307683,-0.014532,3,0.499863,0.307683
32,fsi_f62c4e3db554,lm+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,finvader_sentiment",similarity_m1,Sim(m≥1),similarity,1,2015-01-01,2025-12-31,20,1,7,882919,291158,4017,132,132,2443,-0.482103,0.000000,-0.388577,0.000004,1.715153,1.008301,0.534351,132.000000,0.341110,0.000063,0.445210,0.000000,1.143589,0.896310,0.496183,132.000000,0.099410,0.000001,0.056139,0.005511,1.341806,1.038725,0.498771,2443.000000,-0.895352,0.956651,0,-3.444551,False,0.130728,0.078282,6,0.146000,True,AMBIGUOUS,-0.892271,0.956976,29,-3.411592,False,0.529453,0.010000,33,0.146000,False,NON-STATIONARY,-3.264875,0.072232,0,-3.444551,False,0.146131,0.049891,6,0.146000,False,NON-STATIONARY,-2.787025,0.201751,3,-3.445363,False,0.101071,0.100000,6,0.146000,True,AMBIGUOUS,-6.256951,0.000001,2,-3.412291,True,0.279158,0.010000,29,0.146000,False,TREND-STATIONARY,-6,-0.868260,0.000000,FSI leads,0,0.341110,0.000063,contemporaneous,-30,0.138584,0.000000,FSI leads,0.307541,-0.013861,3,0.509769,0.307541
33,fsi_f48a9b9fef68,finbert19,yiyanghkust_sentiment,similarity_m1,Sim(m≥1),similarity,1,2016-01-01,2025-12-31,15,1,7,882919,291158,3652,120,120,2192,-0.443596,0.000000,-0.121029,0.187913,1.692079,1.008092,0.546218,120.000000,0.349867,0.000090,0.481478,0.000000,1.135531,0.908114,0.436975,120.000000,0.128412,0.000000,0.102578,0.000001,1.319993,1.033968,0.490187,2192.000000,-0.866258,0.959628,1,-3.448373,False,0.173621,0.026983,5,0.146000,False,NON-STATIONARY,-1.595103,0.794344,28,-3.411703,False,0.618306,0.010000,35,0.146000,False,NON-STATIONARY,-3.065481,0.114684,0,-3.448049,False,0.158638,0.039468,6,0.146000,False,NON-STATIONARY,-2.711407,0.231377,3,-3.449039,False,0.113302,0.100000,6,0.146000,True,AMBIGUOUS,-5.861971,0.000004,5,-3.412500,True,0.323603,0.010000,28,0.146000,False,TREND-STATIONARY,-6,-0.838321,0.000000,FSI leads,0,0.349867,0.000090,contemporaneous,-30,0.149984,0.000000,FSI leads,0.307292,0.011561,3,0.491127,0.307292
34,fsi_2b0957dda178,lm+finbert19,"lm_sentiment,yiyanghkust_sentiment",similarity_m1,Sim(m≥1),similarity,1,2018-01-01,2025-12-31,5,1,7,882919,291158,2921,96,96,1691,-0.437300,0.000008,-0.172680,0.092488,1.686611,1.065814,0.505263,96.000000,0.333421,0.000902,0.521173,0.000000,1.148595,0.941891,0.421053,96.000000,0.150438,0.000000,0.085739,0.000416,1.303119,1.025877,0.484024,1691.000000,-0.901683,0.955975,0,-3.457759,False,0.168497,0.031252,5,0.146000,False,NON-STATIONARY,-0.606627,0.978611,28,-3.412009,False,0.714915,0.010000,29,0.146000,False,NON-STATIONARY,-2.685872,0.241995,0,-3.457759,False,0.204873,0.014173,5,0.146000,False,NON-STATIONARY,-2.521197,0.317447,3,-3.459338,False,0.127887,0.083542,5,0.146000,True,AMBIGUOUS,-5.019825,0.000189,13,-3.413111,True,0.385992,0.010000,26,0.146000,False,TREND-STATIONARY,-6,-0.867432,0.000000,FSI leads,0,0.333421,0.000902,contemporaneous,-29,0.201561,0.000000,FSI leads,0.307053,0.015520,3,0.470113,0.307053
35,fsi_ad584f61de08,finbert19,yiyanghkust_sentiment,similarity_m1,Sim(m≥1),similarity,1,2016-01-01,2025-12-31,30,1,7,882919,291158,3652,120,120,2192,-0.441720,0.000000,-0.118953,0.195658,1.690979,1.007851,0.521008,120.000000,0.350394,0.000087,0.472418,0.000000,1.135071,0.908078,0.428571,120.000000,0.128865,0.000000,0.102806,0.000001,1.319649,1.033064,0.492013,2192.000000,-0.895790,0.956604,1,-3.448373,False,0.172970,0.027525,5,0.146000,False,NON-STATIONARY,-1.591960,0.795565,28,-3.411703,False,0.615033,0.010000,35,0.146000,False,NON-STATIONARY,-3.065481,0.114684,0,-3.448049,False,0.158638,0.039468,6,0.146000,False,NON-STATIONARY,-2.711407,0.231377,3,-3.449039,False,0.113302,0.100000,6,0.146000,True,AMBIGUOUS,-5.861971,0.000004,5,-3.412500,True,0.323603,0.010000,28,0.146000,False,TREND-STATIONARY,-6,-0.838549,0.000000,FSI leads,0,0.350394,0.000087,contemporaneous,-30,0.147807,0.000000,FSI leads,0.306993,0.012513,3,0.480531,0.306993
36,fsi_40d7ab34a981,finbert19+finbert20,"yiyanghkust_sentiment,prosusai_sentiment",similarity_m2,Sim(m≥2),similarity,2,2018-01-01,2025-12-31,10,1,7,882919,95863,2921,96,96,1691,-0.328609,0.001080,-0.161679,0.115545,1.621585,1.093938,0.494737,96.000000,0.478483,0.000001,0.542038,0.000000,1.015957,0.796242,0.473684,96.000000,0.113490,0.000003,0.105439,0.000014,1.331154,1.053434,0.484024,1691.000000,-2.419753,0.369171,1,-3.458274,False,0.147739,0.048551,5,0.146000,False,NON-STATIONARY,-4.177087,0.004847,28,-3.412009,True,0.742115,0.010000,18,0.146000,False,TREND-STATIONARY,-2.685872,0.241995,0,-3.457759,False,0.204873,0.014173,5,0.146000,False,NON-STATIONARY,-2.521197,0.317447,3,-3.459338,False,0.127887,0.083542,5,0.146000,True,AMBIGUOUS,-5.019825,0.000189,13,-3.413111,True,0.385992,0.010000,26,0.146000,False,TREND-STATIONARY,-7,-0.804957,0.000000,FSI leads,0,0.478483,0.000001,contemporaneous,3,0.121022,0.000001,FSI lags,0.306861,0.087788,3,0.484148,0.306861
37,fsi_c1c6bee06de7,finbert19,yiyanghkust_sentiment,similarity_m1,Sim(m≥1),similarity,1,2016-01-01,2025-12-31,25,1,7,882919,291158,3652,120,120,2192,-0.441133,0.000000,-0.119481,0.193668,1.690635,1.008116,0.512605,120.000000,0.350588,0.000086,0.478258,0.000000,1.134901,0.908564,0.420168,120.000000,0.128195,0.000000,0.100887,0.000002,1.320157,1.034408,0.491556,2192.000000,-1.635501,0.778224,0,-3.448049,False,0.172168,0.028193,5,0.146000,False,NON-STATIONARY,-1.724661,0.739904,30,-3.411703,False,0.611993,0.010000,35,0.146000,False,NON-STATIONARY,-3.065481,0.114684,0,-3.448049,False,0.158638,0.039468,6,0.146000,False,NON-STATIONARY,-2.711407,0.231377,3,-3.449039,False,0.113302,0.100000,6,0.146000,True,AMBIGUOUS,-5.861971,0.000004,5,-3.412500,True,0.323603,0.010000,28,0.146000,False,TREND-STATIONARY,-6,-0.838123,0.000000,FSI leads,0,0.350588,0.000086,contemporaneous,-30,0.147441,0.000000,FSI leads,0.306639,0.012550,3,0.474776,0.306639
38,fsi_578aea87db31,finbert19,yiyanghkust_sentiment,similarity_m1,Sim(m≥1),similarity,1,2016-01-01,2025-12-31,10,1,7,882919,291158,3652,120,120,2192,-0.441963,0.000000,-0.122203,0.183636,1.691122,1.007674,0.529412,120.000000,0.350927,0.000085,0.481826,0.000000,1.134605,0.907193,0.436975,120.000000,0.126645,0.000000,0.099091,0.000003,1.321330,1.035100,0.492013,2192.000000,-0.850004,0.961204,1,-3.448373,False,0.172014,0.028322,5,0.146000,False,NON-STATIONARY,-1.694920,0.753096,30,-3.411703,False,0.612938,0.010000,35,0.146000,False,NON-STATIONARY,-3.065481,0.114684,0,-3.448049,False,0.158638,0.039468,6,0.146000,False,NON-STATIONARY,-2.711407,0.231377,3,-3.449039,False,0.113302,0.100000,6,0.146000,True,AMBIGUOUS,-5.861971,0.000004,5,-3.412500,True,0.323603,0.010000,28,0.146000,False,TREND-STATIONARY,-6,-0.837476,0.000000,FSI leads,0,0.350927,0.000085,contemporaneous,-30,0.146987,0.000000,FSI leads,0.306511,0.011870,3,0.486133,0.306511
39,fsi_e0b4e0af712c,lm+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,finvader_sentiment",similarity_m1,Sim(m≥1),similarity,1,2015-01-01,2025-12-31,10,1,7,882919,291158,4017,132,132,2443,-0.484373,0.000000,-0.410539,0.000001,1.716466,1.012300,0.511450,132.000000,0.340788,0.000064,0.444382,0.000000,1.143869,0.896595,0.435115,132.000000,0.094327,0.000003,0.049438,0.014533,1.345587,1.045389,0.491810,2443.000000,-0.811242,0.964722,0,-3.444551,False,0.127373,0.084495,6,0.146000,True,AMBIGUOUS,-0.804240,0.965323,29,-3.411592,False,0.531677,0.010000,32,0.146000,False,NON-STATIONARY,-3.264875,0.072232,0,-3.444551,False,0.146131,0.049891,6,0.146000,False,NON-STATIONARY,-2.787025,0.201751,3,-3.445363,False,0.101071,0.100000,6,0.146000,True,AMBIGUOUS,-6.256951,0.000001,2,-3.412291,True,0.279158,0.010000,29,0.146000,False,TREND-STATIONARY,-6,-0.871987,0.000000,FSI leads,0,0.340788,0.000064,contemporaneous,-30,0.137821,0.000000,FSI leads,0.306496,-0.016419,3,0.479458,0.306496
40,fsi_60e4f5a5b0dd,lm+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,finvader_sentiment",similarity_m1,Sim(m≥1),similarity,1,2018-01-01,2025-12-31,5,1,7,882919,291158,2921,96,96,1691,-0.446504,0.000005,-0.249525,0.014217,1.692003,1.075758,0.505263,96.000000,0.371925,0.000191,0.539502,0.000000,1.114928,0.915975,0.431579,96.000000,0.100797,0.000033,0.041177,0.090506,1.340650,1.052556,0.492899,1691.000000,-0.552065,0.981246,0,-3.457759,False,0.154410,0.042992,5,0.146000,False,NON-STATIONARY,-0.368365,0.987791,28,-3.412009,False,0.709669,0.010000,27,0.146000,False,NON-STATIONARY,-2.685872,0.241995,0,-3.457759,False,0.204873,0.014173,5,0.146000,False,NON-STATIONARY,-2.521197,0.317447,3,-3.459338,False,0.127887,0.083542,5,0.146000,True,AMBIGUOUS,-5.019825,0.000189,13,-3.413111,True,0.385992,0.010000,26,0.146000,False,TREND-STATIONARY,-7,-0.869782,0.000000,FSI leads,0,0.371925,0.000191,contemporaneous,-29,0.151135,0.000000,FSI leads,0.306409,0.008739,3,0.476581,0.306409
41,fsi_61f44dc0c3ec,finbert19,yiyanghkust_sentiment,similarity_m1,Sim(m≥1),similarity,1,2016-01-01,2025-12-31,35,1,7,882919,291158,3652,120,120,2192,-0.440412,0.000000,-0.119161,0.194870,1.690212,1.007288,0.504202,120.000000,0.350520,0.000087,0.468468,0.000000,1.134960,0.908139,0.420168,120.000000,0.128179,0.000000,0.101531,0.000002,1.320169,1.033850,0.490187,2192.000000,-0.888981,0.957320,1,-3.448373,False,0.172360,0.028033,5,0.146000,False,NON-STATIONARY,-1.614056,0.786880,28,-3.411703,False,0.612307,0.010000,35,0.146000,False,NON-STATIONARY,-3.065481,0.114684,0,-3.448049,False,0.158638,0.039468,6,0.146000,False,NON-STATIONARY,-2.711407,0.231377,3,-3.449039,False,0.113302,0.100000,6,0.146000,True,AMBIGUOUS,-5.861971,0.000004,5,-3.412500,True,0.323603,0.010000,28,0.146000,False,TREND-STATIONARY,-6,-0.838649,0.000000,FSI leads,0,0.350520,0.000087,contemporaneous,-30,0.147638,0.000000,FSI leads,0.306370,0.012762,3,0.471519,0.306370
42,fsi_1f3927c0250b,finbert19+finbert20,"yiyanghkust_sentiment,prosusai_sentiment",similarity_m1,Sim(m≥1),similarity,1,2018-01-01,2025-12-31,10,1,7,882919,291158,2921,96,96,1691,-0.433251,0.000010,-0.342037,0.000648,1.684234,1.088263,0.547368,96.000000,0.395604,0.000066,0.464570,0.000002,1.093709,0.852709,0.410526,96.000000,0.089028,0.000247,0.041371,0.088998,1.349395,1.075153,0.498225,1691.000000,-1.863557,0.673336,0,-3.457759,False,0.164428,0.034643,5,0.146000,False,NON-STATIONARY,-2.325009,0.420169,28,-3.412009,False,0.732048,0.010000,26,0.146000,False,NON-STATIONARY,-2.685872,0.241995,0,-3.457759,False,0.204873,0.014173,5,0.146000,False,NON-STATIONARY,-2.521197,0.317447,3,-3.459338,False,0.127887,0.083542,5,0.146000,True,AMBIGUOUS,-5.019825,0.000189,13,-3.413111,True,0.385992,0.010000,26,0.146000,False,TREND-STATIONARY,-7,-0.856403,0.000000,FSI leads,0,0.395604,0.000066,contemporaneous,-29,0.137719,0.000000,FSI leads,0.305961,0.017127,3,0.485373,0.305961
43,fsi_f619d4fbb9da,finbert19+finbert20,"yiyanghkust_sentiment,prosusai_sentiment",similarity_m2,Sim(m≥2),similarity,2,2018-01-01,2025-12-31,15,1,7,882919,95863,2921,96,96,1691,-0.326413,0.001172,-0.162344,0.114037,1.620245,1.094328,0.536842,96.000000,0.479730,0.000001,0.536443,0.000000,1.014742,0.796081,0.473684,96.000000,0.111688,0.000004,0.104339,0.000017,1.332506,1.050474,0.482840,1691.000000,-2.315031,0.425655,1,-3.458274,False,0.147331,0.048891,5,0.146000,False,NON-STATIONARY,-4.144035,0.005430,28,-3.412009,True,0.696428,0.010000,20,0.146000,False,TREND-STATIONARY,-2.685872,0.241995,0,-3.457759,False,0.204873,0.014173,5,0.146000,False,NON-STATIONARY,-2.521197,0.317447,3,-3.459338,False,0.127887,0.083542,5,0.146000,True,AMBIGUOUS,-5.019825,0.000189,13,-3.413111,True,0.385992,0.010000,26,0.146000,False,TREND-STATIONARY,-7,-0.810496,0.000000,FSI leads,0,0.479730,0.000001,contemporaneous,3,0.122235,0.000000,FSI lags,0.305944,0.088335,3,0.497789,0.305944
44,fsi_dd3d77d7a89e,finbert19,yiyanghkust_sentiment,similarity_m1,Sim(m≥1),similarity,1,2016-01-01,2025-12-31,40,1,7,882919,291158,3652,120,120,2192,-0.440343,0.000000,-0.117890,0.199709,1.690171,1.007527,0.495798,120.000000,0.350262,0.000088,0.468857,0.000000,1.135186,0.908232,0.436975,120.000000,0.127033,0.000000,0.100605,0.000002,1.321036,1.034791,0.492926,2192.000000,-0.918877,0.954090,1,-3.448373,False,0.171850,0.028459,5,0.146000,False,NON-STATIONARY,-1.685642,0.757128,28,-3.411703,False,0.609882,0.010000,35,0.146000,False,NON-STATIONARY,-3.065481,0.114684,0,-3.448049,False,0.158638,0.039468,6,0.146000,False,NON-STATIONARY,-2.711407,0.231377,3,-3.449039,False,0.113302,0.100000,6,0.146000,True,AMBIGUOUS,-5.861971,0.000004,5,-3.412500,True,0.323603,0.010000,28,0.146000,False,TREND-STATIONARY,-6,-0.839164,0.000000,FSI leads,0,0.350262,0.000088,contemporaneous,-30,0.147645,0.000000,FSI leads,0.305879,0.012318,3,0.475233,0.305879
