rank,fsi_id,rank_score,mean_abs_r,mean_signed_r,mean_dir_acc,n_valid_correlations,sentiment_set,variant,short,since_date,until_date,window_size,daily_window,ewm_halflife,n_tweets_loaded,n_tweets_variant,n_daily_fsi,n_monthly_fsi,n_monthly,n_daily,epu_pearson_r,epu_pearson_p,cfsi_pearson_r,cfsi_pearson_p,vixc_pearson_r,vixc_pearson_p,epu_spearman_rho,epu_spearman_p,cfsi_spearman_rho,cfsi_spearman_p,vixc_spearman_rho,vixc_spearman_p,epu_rmse,epu_mae,cfsi_rmse,cfsi_mae,vixc_rmse,vixc_mae,epu_dir_acc,cfsi_dir_acc,vixc_dir_acc,epu_optimal_lag,epu_optimal_lag_r,epu_optimal_lag_p,epu_optimal_lag_dir,cfsi_optimal_lag,cfsi_optimal_lag_r,cfsi_optimal_lag_p,cfsi_optimal_lag_dir,vixc_optimal_lag,vixc_optimal_lag_r,vixc_optimal_lag_p,vixc_optimal_lag_dir,gc_fsi_epu_lag1,gc_fsi_epu_lag2,gc_fsi_epu_lag3,gc_epu_fsi_lag1,gc_epu_fsi_lag2,gc_epu_fsi_lag3,gc_fsi_cfsi_lag1,gc_fsi_cfsi_lag2,gc_fsi_cfsi_lag3,gc_cfsi_fsi_lag1,gc_cfsi_fsi_lag2,gc_cfsi_fsi_lag3,fsi_monthly_adf_stat,fsi_monthly_adf_p,fsi_monthly_adf_stationary,fsi_monthly_adf_crit5,fsi_monthly_kpss_stat,fsi_monthly_kpss_p,fsi_monthly_kpss_stationary,fsi_monthly_stationary_verdict,fsi_daily_adf_stat,fsi_daily_adf_p,fsi_daily_adf_stationary,fsi_daily_kpss_stat,fsi_daily_kpss_p,fsi_daily_kpss_stationary,fsi_daily_stationary_verdict,epu_adf_stat,epu_adf_p,epu_adf_stationary,epu_kpss_stat,epu_kpss_p,epu_kpss_stationary,epu_stationary_verdict,cfsi_adf_stat,cfsi_adf_p,cfsi_adf_stationary,cfsi_kpss_stat,cfsi_kpss_p,cfsi_kpss_stationary,cfsi_stationary_verdict,vixc_adf_stat,vixc_adf_p,vixc_adf_stationary,vixc_kpss_stat,vixc_kpss_p,vixc_kpss_stationary,vixc_stationary_verdict,epu_markov_llf,epu_markov_aic,epu_markov_bic,epu_high_regime_frac,cfsi_markov_llf,cfsi_markov_aic,cfsi_markov_bic,cfsi_high_regime_frac,vixc_markov_llf,vixc_markov_aic,vixc_markov_bic,vixc_high_regime_frac,epu_cfsi_regime_concordance,epu_vixc_regime_concordance,cfsi_vixc_regime_concordance
428,fsi_449c0878ee31,0.190006,0.190006,0.190006,0.493935,3,lm+finvader,similarity_m2,Sim(mâ‰¥2),2018-01-01,2024-12-31,15,1,7,882919,95863,2556,84,84,1756,0.218117,0.046241,0.320405,0.002965,0.031495,0.187111,0.231913,0.033779,0.293836,0.006670,-0.023534,0.324325,1.243041,0.981345,1.158883,0.971304,1.391369,1.052220,0.481928,0.481928,0.517949,2,0.361133,0.000858,FSI lags,11,-0.441836,0.000091,FSI lags,9,0.050858,0.033538,FSI lags,0.041023,0.096419,0.187087,0.396488,0.775781,0.694220,0.564989,0.420956,0.536379,0.226995,0.345889,0.479931,-3.190123,0.086388,False,-3.465458,0.254970,0.010000,False,NON-STATIONARY,-5.792877,0.000006,True,0.531889,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.455299,0.001785,True,0.443137,0.010000,False,TREND-STATIONARY,-100.168715,220.337430,244.525836,0.698795,-70.989121,161.978242,186.166648,0.481928,-1217.493197,2450.986393,2494.752743,0.378702,0.445783,0.566265,0.686747
429,fsi_bcc69d563b06,0.189979,0.189979,0.189979,0.474856,3,lm+finbert19,regex_m2,Reg(mâ‰¥2),2015-01-01,2024-12-31,20,1,7,882919,26335,3651,120,120,2508,0.174082,0.057229,0.348804,0.000094,0.047050,0.018453,0.146746,0.109738,0.288205,0.001412,0.030598,0.125532,1.279871,0.999853,1.136459,0.929872,1.380268,1.023630,0.487395,0.436975,0.500199,2,0.184847,0.045083,FSI lags,0,0.348804,0.000094,contemporaneous,9,0.064843,0.001182,FSI lags,0.824567,0.276247,0.303729,0.436426,0.515827,0.708055,0.508490,0.228020,0.362504,0.019610,0.089954,0.179834,-5.978528,0.000002,True,-3.448373,0.124239,0.090298,True,STATIONARY,-19.177408,0.000000,True,0.259720,0.010000,False,TREND-STATIONARY,-2.723765,0.226348,False,0.261809,0.010000,False,NON-STATIONARY,-3.574803,0.032042,True,0.068730,0.100000,True,STATIONARY,-4.980603,0.000223,True,0.390067,0.010000,False,TREND-STATIONARY,-138.259212,296.518423,324.309658,0.252101,-145.194481,310.388962,338.180197,0.151261,-1810.529580,3637.059161,3683.677088,0.368022,0.596639,0.638655,0.689076
430,fsi_472c9a13c350,0.189958,0.189958,0.189958,0.511939,3,lm+finbert20+finbert19+finvader,similarity_m2,Sim(mâ‰¥2),2017-01-01,2024-12-31,5,1,7,882919,95863,2921,96,96,2006,0.224401,0.027950,0.328590,0.001081,0.016884,0.449778,0.183722,0.073164,0.295957,0.003415,-0.032900,0.140750,1.238967,0.987229,1.152750,0.963881,1.401874,1.056261,0.526316,0.505263,0.504239,7,0.365994,0.000420,FSI lags,0,0.328590,0.001081,contemporaneous,9,0.042510,0.057521,FSI lags,0.331945,0.043617,0.098445,0.575510,0.924997,0.070856,0.874618,0.657909,0.760098,0.336904,0.739619,0.699841,-3.676313,0.023965,True,-3.458274,0.184694,0.021740,False,TREND-STATIONARY,-6.176918,0.000001,True,0.784659,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.525797,0.001369,True,0.594964,0.010000,False,TREND-STATIONARY,-108.907802,237.815604,263.354373,0.210526,-72.275427,164.550855,190.089624,0.431579,-1243.282847,2502.565695,2547.396878,0.376869,0.568421,0.663158,0.715789
431,fsi_fd0258c4bd21,0.189855,0.189855,0.189855,0.502374,3,lm+finvader,regex_m1,Reg(mâ‰¥1),2018-01-01,2024-12-31,15,1,7,882919,91563,2556,84,84,1756,0.251990,0.020757,0.275271,0.011269,0.042303,0.076358,0.256839,0.018354,0.241143,0.027125,-0.009463,0.691911,1.215817,0.922591,1.196747,0.986089,1.383584,1.046093,0.542169,0.457831,0.507123,1,0.353930,0.001029,FSI lags,10,-0.357148,0.001786,FSI lags,9,0.064401,0.007089,FSI lags,0.023272,0.062363,0.174202,0.610899,0.389646,0.420906,0.305316,0.417487,0.487567,0.245453,0.476464,0.472870,-2.588808,0.285071,False,-3.466155,0.247948,0.010000,False,NON-STATIONARY,-6.311582,0.000000,True,0.486651,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.455299,0.001785,True,0.443137,0.010000,False,TREND-STATIONARY,-94.864158,209.728316,233.916722,0.228916,-71.432965,162.865930,187.054336,0.602410,-1218.829325,2453.658650,2497.425000,0.378702,0.409639,0.650602,0.590361
432,fsi_77d8b5314ee0,0.189850,0.189850,0.189850,0.505024,3,lm,similarity_m2,Sim(mâ‰¥2),2016-01-01,2024-12-31,15,1,7,882919,95863,3287,108,108,2257,0.176578,0.067536,0.370763,0.000078,0.022210,0.291570,0.143626,0.138091,0.324336,0.000616,-0.021770,0.301235,1.277340,1.019987,1.116612,0.909758,1.398111,1.056339,0.504673,0.495327,0.515071,2,0.332624,0.000495,FSI lags,0,0.370763,0.000078,contemporaneous,4,0.041203,0.050525,FSI lags,0.125179,0.025889,0.051354,0.673987,0.965579,0.998568,0.871916,0.752471,0.702387,0.063076,0.224905,0.353632,-2.168480,0.507602,False,-3.456279,0.144175,0.053379,True,AMBIGUOUS,-7.204987,0.000000,True,0.440980,0.010000,False,TREND-STATIONARY,-3.259380,0.073206,False,0.216740,0.010000,False,NON-STATIONARY,-3.576327,0.031906,True,0.058329,0.100000,True,STATIONARY,-4.812858,0.000445,True,0.483303,0.010000,False,TREND-STATIONARY,-123.179711,266.359423,293.087711,0.196262,-87.173185,194.346369,221.074658,0.420561,-1516.667043,3049.334086,3095.108420,0.346035,0.570093,0.719626,0.738318
433,fsi_efb74ae5b9fa,0.189718,0.189718,0.189718,0.487070,3,lm+finvader,regex_m1,Reg(mâ‰¥1),2018-01-01,2024-12-31,30,1,7,882919,91563,2556,84,84,1756,0.255773,0.018861,0.271971,0.012326,0.041410,0.082776,0.249084,0.022323,0.230678,0.034765,-0.005588,0.814986,1.212739,0.922818,1.199468,0.984653,1.384228,1.039704,0.493976,0.457831,0.509402,2,0.361068,0.000860,FSI lags,10,-0.348108,0.002372,FSI lags,9,0.065040,0.006540,FSI lags,0.055038,0.069040,0.169746,0.536284,0.607899,0.672654,0.227025,0.403068,0.483174,0.260829,0.482522,0.497010,-2.708154,0.232712,False,-3.466155,0.253240,0.010000,False,NON-STATIONARY,-6.862511,0.000000,True,0.607547,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.455299,0.001785,True,0.443137,0.010000,False,TREND-STATIONARY,-95.633136,211.266272,235.454678,0.228916,-72.910876,165.821753,190.010159,0.506024,-1219.057051,2454.114101,2497.880451,0.378702,0.506024,0.650602,0.662651
434,fsi_194ee4ac428d,0.189639,0.189639,0.189639,0.502184,3,lm+finvader,regex_m1,Reg(mâ‰¥1),2018-01-01,2024-12-31,20,1,7,882919,91563,2556,84,84,1756,0.247328,0.023317,0.279521,0.010024,0.042069,0.077997,0.253822,0.019819,0.246062,0.024057,-0.006459,0.786805,1.219599,0.929032,1.193232,0.980524,1.383752,1.042610,0.530120,0.469880,0.506553,2,0.354579,0.001081,FSI lags,10,-0.355231,0.001898,FSI lags,9,0.064084,0.007376,FSI lags,0.029649,0.060680,0.163506,0.609275,0.438207,0.502610,0.276647,0.408730,0.486586,0.252352,0.500833,0.511627,-2.658955,0.253517,False,-3.466155,0.250892,0.010000,False,NON-STATIONARY,-6.499294,0.000000,True,0.531917,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.455299,0.001785,True,0.443137,0.010000,False,TREND-STATIONARY,-95.125306,210.250611,234.439017,0.228916,-72.993253,165.986506,190.174912,0.506024,-1219.219518,2454.439035,2498.205385,0.378702,0.506024,0.650602,0.662651
435,fsi_ede1b799799e,0.189604,0.189604,0.189604,0.494180,3,lm+finbert19,similarity_m2,Sim(mâ‰¥2),2018-01-01,2024-12-31,25,1,7,882919,95863,2556,84,84,1756,0.143955,0.191411,0.392727,0.000220,0.032130,0.178373,0.068239,0.537385,0.336013,0.001779,-0.032326,0.175741,1.300657,1.084454,1.095485,0.892874,1.390913,1.063406,0.518072,0.469880,0.494587,-12,-0.434029,0.000140,FSI leads,0,0.392727,0.000220,contemporaneous,9,0.067424,0.004812,FSI lags,0.659108,0.005090,0.012041,0.671574,0.222328,0.396237,0.597812,0.638592,0.817826,0.144092,0.428682,0.611675,-3.574557,0.032064,True,-3.465458,0.232038,0.010000,False,TREND-STATIONARY,-5.792591,0.000006,True,0.848781,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.455299,0.001785,True,0.443137,0.010000,False,TREND-STATIONARY,-104.453487,228.906975,253.095381,0.686747,-68.383622,156.767245,180.955651,0.457831,-1219.039251,2454.078502,2497.844853,0.379271,0.530120,0.433735,0.686747
436,fsi_33180a2ef917,0.189495,0.189495,0.189495,0.483082,3,lm,regex_m1,Reg(mâ‰¥1),2016-01-01,2024-12-31,15,1,7,882919,91563,3287,108,108,2257,0.187678,0.051771,0.331957,0.000449,0.048850,0.020293,0.174836,0.070331,0.257000,0.007253,0.000857,0.967543,1.268701,1.007305,1.150528,0.947412,1.378933,1.036979,0.476636,0.467290,0.505319,2,0.321258,0.000786,FSI lags,0,0.331957,0.000449,contemporaneous,5,0.062225,0.003136,FSI lags,0.020562,0.025757,0.060932,0.251875,0.368217,0.475810,0.381885,0.706912,0.921652,0.015123,0.145724,0.282282,-3.600712,0.029786,True,-3.452751,0.129683,0.080217,True,STATIONARY,-7.540993,0.000000,True,0.388992,0.010000,False,TREND-STATIONARY,-3.259380,0.073206,False,0.216740,0.010000,False,NON-STATIONARY,-3.576327,0.031906,True,0.058329,0.100000,True,STATIONARY,-4.812858,0.000445,True,0.483303,0.010000,False,TREND-STATIONARY,-120.104522,260.209044,286.937333,0.289720,-88.000945,196.001891,222.730179,0.542056,-1515.996224,3047.992448,3093.766783,0.346921,0.542056,0.682243,0.635514
437,fsi_f474e603d1a3,0.189465,0.189465,0.189465,0.448393,3,lm+finbert19,regex_m2,Reg(mâ‰¥2),2016-01-01,2026-05-31,20,1,7,894635,26860,3795,125,125,2509,0.249804,0.004962,0.269477,0.002374,0.049113,0.013881,0.257943,0.003682,0.159270,0.076039,0.027717,0.165162,1.219996,0.978253,1.203893,1.000474,1.378773,1.018518,0.475806,0.370968,0.498405,5,0.369983,0.000032,FSI lags,0,0.269477,0.002374,contemporaneous,4,0.064282,0.001286,FSI lags,0.726312,0.576960,0.680850,0.031099,0.151470,0.399420,0.454689,0.039772,0.122620,0.051983,0.224288,0.185313,-5.611661,0.000014,True,-3.446806,0.085519,0.100000,True,STATIONARY,-20.366227,0.000000,True,0.182002,0.022749,False,TREND-STATIONARY,-3.131836,0.098859,False,0.158483,0.039598,False,NON-STATIONARY,-2.718948,0.228300,False,0.140893,0.059457,True,AMBIGUOUS,-5.135810,0.000116,True,0.457819,0.010000,False,TREND-STATIONARY,-66.065106,152.130213,180.333028,0.217742,-87.718239,195.436477,223.639293,0.500000,-1743.084667,3502.169334,3548.790451,0.320845,0.427419,0.697479,0.663866
438,fsi_1aa3ec8b035a,0.189460,0.189460,0.189460,0.496459,3,lm+finbert19,similarity_m2,Sim(mâ‰¥2),2018-01-01,2024-12-31,40,1,7,882919,95863,2556,84,84,1756,0.143590,0.192551,0.391815,0.000228,0.032976,0.167206,0.060686,0.583436,0.334593,0.001866,-0.031725,0.183916,1.300934,1.082499,1.096307,0.894979,1.390305,1.062380,0.506024,0.481928,0.501425,-12,-0.432348,0.000149,FSI leads,0,0.391815,0.000228,contemporaneous,9,0.068560,0.004144,FSI lags,0.655263,0.004358,0.010219,0.661559,0.228927,0.420607,0.569354,0.652185,0.825337,0.140175,0.437996,0.636908,-3.603698,0.029535,True,-3.465458,0.229118,0.010000,False,TREND-STATIONARY,-5.790984,0.000006,True,0.834964,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.455299,0.001785,True,0.443137,0.010000,False,TREND-STATIONARY,-104.307254,228.614508,252.802914,0.686747,-68.677010,157.354020,181.542426,0.457831,-1218.893662,2453.787324,2497.553674,0.379271,0.530120,0.433735,0.686747
439,fsi_c4d87050f1c5,0.189284,0.189284,0.189284,0.495262,3,finbert20,regex_m1,Reg(mâ‰¥1),2017-01-01,2024-12-31,10,1,7,882919,91563,2921,96,96,2006,0.118019,0.252123,0.403147,0.000047,0.046686,0.036542,0.125068,0.224698,0.416002,0.000025,-0.002101,0.925064,1.321207,1.004553,1.086863,0.894357,1.380462,1.044187,0.494737,0.505263,0.485786,-12,-0.399363,0.000168,FSI leads,0,0.403147,0.000047,contemporaneous,12,0.071693,0.001358,FSI lags,0.271481,0.153314,0.311314,0.256418,0.314964,0.207089,0.661749,0.894252,0.982262,0.013949,0.087771,0.260248,-7.129034,0.000000,True,-3.457759,0.129164,0.081178,True,STATIONARY,-7.239586,0.000000,True,0.383713,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.525797,0.001369,True,0.594964,0.010000,False,TREND-STATIONARY,-109.786204,239.572409,265.111177,0.221053,-71.458315,162.916630,188.455399,0.400000,-1247.238342,2510.476683,2555.307867,0.377368,0.589474,0.652632,0.726316
440,fsi_2591ffa17f74,0.189264,0.189264,0.189264,0.459744,3,lm+finvader,regex_m2,Reg(mâ‰¥2),2018-01-01,2024-12-31,10,1,7,882919,26335,2556,84,84,1756,0.399032,0.000170,0.130729,0.235902,0.038030,0.111148,0.355209,0.000914,0.058412,0.597647,-0.014016,0.557242,1.089783,0.858043,1.310666,1.103518,1.386667,1.034612,0.481928,0.397590,0.499715,2,0.455871,0.000017,FSI lags,12,-0.259925,0.027455,FSI lags,9,0.047075,0.049149,FSI lags,0.006651,0.003882,0.015920,0.416972,0.629176,0.609414,0.846130,0.896640,0.872870,0.982759,0.952443,0.978280,-0.770935,0.968046,False,-3.468358,0.256014,0.010000,False,NON-STATIONARY,-7.075271,0.000000,True,0.579499,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.455299,0.001785,True,0.443137,0.010000,False,TREND-STATIONARY,-97.934701,215.869402,240.057808,0.759036,-75.236194,170.472388,194.660794,0.493976,-1218.888198,2453.776395,2497.542745,0.379271,0.518072,0.361446,0.674699
441,fsi_36ac88f87de2,0.189190,0.189190,0.189190,0.472905,3,finbert20+finvader,similarity_m2,Sim(mâ‰¥2),2018-01-01,2024-12-31,35,1,7,882919,95863,2556,84,84,1756,0.212641,0.052143,0.324366,0.002611,0.030563,0.200506,0.207533,0.058192,0.278391,0.010342,-0.020339,0.394331,1.247386,0.977581,1.155501,0.945407,1.392038,1.039465,0.445783,0.457831,0.515100,5,0.298429,0.007554,FSI lags,12,-0.429969,0.000164,FSI lags,9,0.048446,0.042904,FSI lags,0.087772,0.370341,0.611134,0.394982,0.976763,0.514264,0.591611,0.579081,0.606422,0.155216,0.175568,0.189149,-3.156232,0.093481,False,-3.465458,0.265197,0.010000,False,NON-STATIONARY,-6.244573,0.000001,True,0.636647,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.455299,0.001785,True,0.443137,0.010000,False,TREND-STATIONARY,-106.846998,233.693995,257.882401,0.855422,-68.561024,157.122049,181.310455,0.457831,-1217.055798,2450.111597,2493.877947,0.377563,0.530120,0.409639,0.686747
442,fsi_f053ee2588b8,0.189152,0.189152,0.189152,0.474325,3,lm+finbert19,regex_m2,Reg(mâ‰¥2),2015-01-01,2024-12-31,30,1,7,882919,26335,3651,120,120,2508,0.170368,0.062832,0.348796,0.000095,0.048293,0.015575,0.134134,0.144126,0.286233,0.001528,0.031195,0.118329,1.282746,1.004936,1.136466,0.933355,1.379368,1.019299,0.487395,0.436975,0.498604,2,0.190194,0.039121,FSI lags,0,0.348796,0.000095,contemporaneous,9,0.065962,0.000969,FSI lags,0.919506,0.185148,0.200405,0.456631,0.550607,0.733633,0.489415,0.264873,0.428340,0.021963,0.092798,0.167846,-6.052430,0.000002,True,-3.448373,0.129428,0.080689,True,STATIONARY,-18.815664,0.000000,True,0.263370,0.010000,False,TREND-STATIONARY,-2.723765,0.226348,False,0.261809,0.010000,False,NON-STATIONARY,-3.574803,0.032042,True,0.068730,0.100000,True,STATIONARY,-4.980603,0.000223,True,0.390067,0.010000,False,TREND-STATIONARY,-138.271615,296.543230,324.334465,0.218487,-145.056149,310.112297,337.903532,0.159664,-1810.526600,3637.053201,3683.671128,0.367225,0.621849,0.655462,0.680672
443,fsi_7e2020395014,0.189103,0.189103,0.189103,0.496459,3,finbert20,similarity_m2,Sim(mâ‰¥2),2015-01-01,2024-12-31,35,1,7,882919,95863,3652,120,120,2508,0.086596,0.346986,0.418561,0.000002,0.062153,0.001845,0.076408,0.406843,0.394088,0.000008,0.041638,0.037063,1.345951,1.034531,1.073866,0.870300,1.369286,1.032554,0.495798,0.487395,0.506183,2,0.190176,0.039140,FSI lags,0,0.418561,0.000002,contemporaneous,9,0.075510,0.000158,FSI lags,0.839163,0.350654,0.217043,0.258865,0.263487,0.560131,0.694292,0.974410,0.898169,0.009322,0.054008,0.050225,-2.819847,0.189751,False,-3.449039,0.113807,0.100000,True,AMBIGUOUS,-8.381085,0.000000,True,0.357066,0.010000,False,TREND-STATIONARY,-2.723765,0.226348,False,0.261809,0.010000,False,NON-STATIONARY,-3.574803,0.032042,True,0.068730,0.100000,True,STATIONARY,-4.980603,0.000223,True,0.390067,0.010000,False,TREND-STATIONARY,-140.888956,301.777912,329.569147,0.218487,-141.473456,302.946912,330.738147,0.218487,-1804.423647,3624.847293,3671.465221,0.371212,0.663866,0.621849,0.638655
444,fsi_8e4b9f7b3d5f,0.189100,0.189100,0.189100,0.448393,3,lm+finbert19,regex_m2,Reg(mâ‰¥2),2016-01-01,2026-05-31,30,1,7,894635,26860,3795,125,125,2509,0.250898,0.004769,0.267186,0.002594,0.049215,0.013684,0.253095,0.004403,0.152136,0.090318,0.028371,0.155415,1.219106,0.978243,1.205779,1.003731,1.378699,1.014693,0.475806,0.370968,0.498405,5,0.375609,0.000024,FSI lags,11,-0.279863,0.002564,FSI lags,4,0.065467,0.001044,FSI lags,0.763000,0.421940,0.532234,0.029460,0.147554,0.407978,0.433844,0.056618,0.167324,0.057846,0.250899,0.180181,-5.626607,0.000013,True,-3.446806,0.085143,0.100000,True,STATIONARY,-20.056027,0.000000,True,0.180112,0.023458,False,TREND-STATIONARY,-3.131836,0.098859,False,0.158483,0.039598,False,NON-STATIONARY,-2.718948,0.228300,False,0.140893,0.059457,True,AMBIGUOUS,-5.135810,0.000116,True,0.457819,0.010000,False,TREND-STATIONARY,-66.112107,152.224214,180.427030,0.217742,-87.571594,195.143188,223.346003,0.500000,-1743.068287,3502.136573,3548.757690,0.320446,0.427419,0.697479,0.663866
445,fsi_8c3e42013d75,0.189034,0.189034,0.189034,0.449486,3,lm+finbert19,regex_m2,Reg(mâ‰¥2),2016-01-01,2026-05-31,35,1,7,894635,26860,3795,125,125,2509,0.254602,0.004166,0.263893,0.002943,0.048606,0.014897,0.258177,0.003650,0.143830,0.109544,0.027902,0.162354,1.216088,0.977449,1.208485,1.004290,1.379141,1.013497,0.483871,0.370968,0.493620,5,0.381722,0.000017,FSI lags,11,-0.283322,0.002254,FSI lags,4,0.064141,0.001318,FSI lags,0.750929,0.393330,0.502213,0.029656,0.145930,0.417646,0.432868,0.061698,0.178799,0.064845,0.269999,0.193052,-5.608646,0.000014,True,-3.446806,0.086037,0.100000,True,STATIONARY,-20.057903,0.000000,True,0.184237,0.021911,False,TREND-STATIONARY,-3.131836,0.098859,False,0.158483,0.039598,False,NON-STATIONARY,-2.718948,0.228300,False,0.140893,0.059457,True,AMBIGUOUS,-5.135810,0.000116,True,0.457819,0.010000,False,TREND-STATIONARY,-66.145622,152.291244,180.494059,0.217742,-87.270525,194.541050,222.743866,0.500000,-1743.016890,3502.033781,3548.654897,0.320845,0.427419,0.697479,0.663866
446,fsi_67939b43134d,0.189013,0.189013,0.189013,0.520945,3,finvader,regex_m2,Reg(mâ‰¥2),2016-01-01,2024-12-31,15,1,7,882919,26335,3284,108,108,2257,0.259431,0.006702,0.252395,0.008407,0.055213,0.008700,0.208151,0.030639,0.195416,0.042686,0.017100,0.416798,1.211373,0.939250,1.217113,0.971556,1.374313,1.014583,0.570093,0.514019,0.478723,2,0.264694,0.006107,FSI lags,11,-0.359779,0.000295,FSI lags,4,0.066934,0.001479,FSI lags,0.170462,0.202598,0.322212,0.560519,0.725273,0.385630,0.299856,0.180412,0.319072,0.302324,0.604027,0.837606,-4.458472,0.001764,True,-3.452751,0.143746,0.054175,True,STATIONARY,-7.527673,0.000000,True,0.518908,0.010000,False,TREND-STATIONARY,-3.259380,0.073206,False,0.216740,0.010000,False,NON-STATIONARY,-3.576327,0.031906,True,0.058329,0.100000,True,STATIONARY,-4.812858,0.000445,True,0.483303,0.010000,False,TREND-STATIONARY,-122.380636,264.761273,291.489561,0.261682,-91.930447,203.860894,230.589182,0.532710,-1519.555866,3055.111732,3100.886066,0.346921,0.485981,0.691589,0.644860
447,fsi_f8ddc9ebe89d,0.188977,0.188977,0.188977,0.508299,3,lm,similarity_m2,Sim(mâ‰¥2),2016-01-01,2024-12-31,35,1,7,882919,95863,3287,108,108,2257,0.171812,0.075405,0.370470,0.000079,0.024650,0.241758,0.136586,0.158676,0.316565,0.000844,-0.020637,0.327106,1.281031,1.011096,1.116872,0.897847,1.396365,1.051806,0.514019,0.504673,0.506206,2,0.334283,0.000462,FSI lags,0,0.370470,0.000079,contemporaneous,4,0.045395,0.031190,FSI lags,0.192918,0.018474,0.035936,0.679981,0.951246,0.998671,0.763484,0.754096,0.689026,0.064018,0.171011,0.250485,-2.502678,0.326625,False,-3.456762,0.143334,0.054937,True,AMBIGUOUS,-7.925580,0.000000,True,0.432702,0.010000,False,TREND-STATIONARY,-3.259380,0.073206,False,0.216740,0.010000,False,NON-STATIONARY,-3.576327,0.031906,True,0.058329,0.100000,True,STATIONARY,-4.812858,0.000445,True,0.483303,0.010000,False,TREND-STATIONARY,-124.007352,268.014703,294.742992,0.186916,-87.445595,194.891190,221.619478,0.439252,-1516.539321,3049.078641,3094.852976,0.345591,0.560748,0.710280,0.719626
448,fsi_40e7bc8048f7,0.188920,0.188920,0.188920,0.507150,3,lm+finvader,regex_m1,Reg(mâ‰¥1),2018-01-01,2024-12-31,25,1,7,882919,91563,2556,84,84,1756,0.247701,0.023103,0.280502,0.009754,0.038556,0.106280,0.238797,0.028701,0.244825,0.024800,-0.006950,0.771015,1.219297,0.933017,1.192420,0.976608,1.386287,1.043030,0.542169,0.469880,0.509402,2,0.346490,0.001429,FSI lags,10,-0.352964,0.002039,FSI lags,9,0.060171,0.011888,FSI lags,0.052430,0.085480,0.206342,0.595234,0.523417,0.527359,0.223985,0.381610,0.483095,0.228407,0.436744,0.423495,-2.605876,0.277195,False,-3.466155,0.260269,0.010000,False,NON-STATIONARY,-6.619808,0.000000,True,0.524387,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.455299,0.001785,True,0.443137,0.010000,False,TREND-STATIONARY,-95.500021,211.000041,235.188447,0.228916,-72.660200,165.320399,189.508805,0.493976,-1219.608071,2455.216143,2498.982493,0.378702,0.518072,0.650602,0.674699
