rank,fsi_id,sentiment_set,sentiment_columns,variant,short,filtering_type,min_matches,since_date,until_date,window_size,daily_window,ewm_halflife,n_tweets_loaded,n_tweets_variant,n_daily_fsi,n_monthly_fsi,n_monthly,n_daily,epu_pearson_r,epu_pearson_p,epu_spearman_rho,epu_spearman_p,epu_rmse,epu_mae,epu_dir_acc,epu_n,cfsi_pearson_r,cfsi_pearson_p,cfsi_spearman_rho,cfsi_spearman_p,cfsi_rmse,cfsi_mae,cfsi_dir_acc,cfsi_n,vixc_pearson_r,vixc_pearson_p,vixc_spearman_rho,vixc_spearman_p,vixc_rmse,vixc_mae,vixc_dir_acc,vixc_n,fsi_monthly_adf_stat,fsi_monthly_adf_p,fsi_monthly_adf_lags,fsi_monthly_adf_crit5,fsi_monthly_adf_stationary,fsi_monthly_kpss_stat,fsi_monthly_kpss_p,fsi_monthly_kpss_lags,fsi_monthly_kpss_crit5,fsi_monthly_kpss_stationary,fsi_monthly_stationary_verdict,fsi_daily_adf_stat,fsi_daily_adf_p,fsi_daily_adf_lags,fsi_daily_adf_crit5,fsi_daily_adf_stationary,fsi_daily_kpss_stat,fsi_daily_kpss_p,fsi_daily_kpss_lags,fsi_daily_kpss_crit5,fsi_daily_kpss_stationary,fsi_daily_stationary_verdict,epu_adf_stat,epu_adf_p,epu_adf_lags,epu_adf_crit5,epu_adf_stationary,epu_kpss_stat,epu_kpss_p,epu_kpss_lags,epu_kpss_crit5,epu_kpss_stationary,epu_stationary_verdict,cfsi_adf_stat,cfsi_adf_p,cfsi_adf_lags,cfsi_adf_crit5,cfsi_adf_stationary,cfsi_kpss_stat,cfsi_kpss_p,cfsi_kpss_lags,cfsi_kpss_crit5,cfsi_kpss_stationary,cfsi_stationary_verdict,vixc_adf_stat,vixc_adf_p,vixc_adf_lags,vixc_adf_crit5,vixc_adf_stationary,vixc_kpss_stat,vixc_kpss_p,vixc_kpss_lags,vixc_kpss_crit5,vixc_kpss_stationary,vixc_stationary_verdict,epu_optimal_lag,epu_optimal_lag_r,epu_optimal_lag_p,epu_optimal_lag_dir,cfsi_optimal_lag,cfsi_optimal_lag_r,cfsi_optimal_lag_p,cfsi_optimal_lag_dir,vixc_optimal_lag,vixc_optimal_lag_r,vixc_optimal_lag_p,vixc_optimal_lag_dir,gc_fsi_epu_lag1,gc_fsi_epu_lag2,gc_fsi_epu_lag3,gc_epu_fsi_lag1,gc_epu_fsi_lag2,gc_epu_fsi_lag3,gc_fsi_cfsi_lag1,gc_fsi_cfsi_lag2,gc_fsi_cfsi_lag3,gc_cfsi_fsi_lag1,gc_cfsi_fsi_lag2,gc_cfsi_fsi_lag3,epu_markov_llf,epu_markov_aic,epu_markov_bic,epu_high_regime_idx,epu_high_regime_frac,epu_regime_means,cfsi_markov_llf,cfsi_markov_aic,cfsi_markov_bic,cfsi_high_regime_idx,cfsi_high_regime_frac,cfsi_regime_means,vixc_markov_llf,vixc_markov_aic,vixc_markov_bic,vixc_high_regime_idx,vixc_high_regime_frac,vixc_regime_means,epu_cfsi_regime_concordance,epu_vixc_regime_concordance,cfsi_vixc_regime_concordance,mean_abs_r,mean_signed_r,n_valid_correlations,mean_dir_acc,rank_score
1601,fsi_4b56e68f4b61,finvader,finvader_sentiment,regex_m2,Reg(mâ‰¥2),regex,2,2015-01-01,2025-12-31,15,1,7,882919,26335,4016,132,132,2759,0.096056,0.273239,0.116476,0.183514,1.339475,0.958869,0.541985,132.000000,0.244069,0.004799,0.187129,0.031672,1.224912,0.973186,0.503817,132.000000,0.056073,0.003216,0.035999,0.058675,1.373743,1.014422,0.486222,2759.000000,-4.071413,0.006943,2,-3.445088,True,0.197508,0.016935,5,0.146000,False,TREND-STATIONARY,-7.816972,0.000000,31,-3.411593,True,0.661066,0.010000,20,0.146000,False,TREND-STATIONARY,-3.264875,0.072232,0,-3.444551,False,0.146131,0.049891,6,0.146000,False,NON-STATIONARY,-2.787025,0.201751,3,-3.445363,False,0.101071,0.100000,6,0.146000,True,AMBIGUOUS,-5.301795,0.000056,17,-3.412093,True,0.393649,0.010000,30,0.146000,False,TREND-STATIONARY,5,0.196505,0.026812,FSI lags,10,-0.271866,0.002452,FSI lags,6,0.064609,0.000694,FSI lags,0.549373,0.709188,0.647938,0.611514,0.873704,0.573992,0.075412,0.304631,0.572614,0.340203,0.739498,0.734689,-71.405157,162.810314,191.562287,1,0.175573,-0.349069;1.724191,-111.217810,242.435621,271.187594,1,0.541985,-0.856123;0.689873,-2032.014780,4080.029560,4127.410549,1,0.340341,-0.507401;0.969333,0.419847,0.656489,0.656489,0.132066,0.132066,3,0.510675,0.132066
1602,fsi_b08dda93dec7,finvader,finvader_sentiment,similarity_m2,Sim(mâ‰¥2),similarity,2,2016-01-01,2026-05-31,35,1,7,894635,97243,3795,125,125,2509,0.047613,0.597997,0.043280,0.631759,1.374604,1.064192,0.508065,125.000000,0.316210,0.000328,0.272470,0.002111,1.164748,0.946439,0.443548,125.000000,0.032275,0.106032,-0.007414,0.710506,1.390927,1.050366,0.513955,2509.000000,-2.363655,0.399111,6,-3.448373,False,0.154425,0.042979,5,0.146000,False,NON-STATIONARY,-6.896128,0.000000,28,-3.411656,True,0.613654,0.010000,22,0.146000,False,TREND-STATIONARY,-3.131836,0.098859,0,-3.446508,False,0.158483,0.039598,6,0.146000,False,NON-STATIONARY,-2.718948,0.228300,3,-3.447417,False,0.140893,0.059457,6,0.146000,True,AMBIGUOUS,-5.135810,0.000116,17,-3.412254,True,0.457819,0.010000,30,0.146000,False,TREND-STATIONARY,7,0.272940,0.002787,FSI lags,11,-0.468093,0.000000,FSI lags,6,0.053555,0.007363,FSI lags,0.260203,0.418655,0.642517,0.730383,0.663624,0.620298,0.454057,0.075752,0.171527,0.091922,0.272104,0.217529,-68.189286,156.378571,184.581387,1,0.209677,-0.400326;1.478175,-98.000862,216.001724,244.204539,1,0.475806,-0.778626;0.799682,-1740.243663,3496.487327,3543.108443,1,0.320845,-0.485132;1.017909,0.443548,0.689076,0.689076,0.132033,0.132033,3,0.488523,0.132033
1603,fsi_3a625613ecb1,lm+finbert20,"lm_sentiment,yiyanghkust_sentiment",similarity_m2,Sim(mâ‰¥2),similarity,2,2016-01-01,2024-12-31,30,1,7,882919,95863,3287,108,108,2257,0.075158,0.439484,0.065897,0.498032,1.353720,1.047216,0.523364,108.000000,0.300572,0.001574,0.292128,0.002157,1.177244,0.957353,0.523364,108.000000,0.020307,0.334897,-0.002081,0.921303,1.399471,1.037481,0.511968,2257.000000,-4.776205,0.000515,1,-3.452751,True,0.130724,0.078289,4,0.146000,True,STATIONARY,-9.440625,0.000000,29,-3.411839,True,0.216427,0.010000,54,0.146000,False,TREND-STATIONARY,-3.259380,0.073206,1,-3.452751,False,0.216740,0.010000,5,0.146000,False,NON-STATIONARY,-3.576327,0.031906,2,-3.453162,True,0.058329,0.100000,5,0.146000,True,STATIONARY,-4.812858,0.000445,17,-3.412453,True,0.483303,0.010000,28,0.146000,False,TREND-STATIONARY,9,0.276894,0.005528,FSI lags,-11,-0.338296,0.000701,FSI leads,9,0.031313,0.137754,FSI lags,0.599533,0.317678,0.180960,0.654268,0.844073,0.829599,0.294787,0.414299,0.439616,0.200933,0.125649,0.078654,-125.671960,271.343920,298.072208,1,0.177570,-0.295096;1.392754,-83.674283,187.348567,214.076855,1,0.457944,-0.748243;0.847976,-1519.086247,3054.172495,3099.946829,1,0.347364,-0.506510;0.952968,0.551402,0.691589,0.691589,0.132012,0.132012,3,0.519565,0.132012
1604,fsi_c1bc1f61fb86,lm+finbert20+finvader,"lm_sentiment,yiyanghkust_sentiment,finvader_sentiment",similarity_m1,Sim(mâ‰¥1),similarity,1,2018-01-01,2024-12-31,35,1,7,882919,291158,2556,84,84,1756,-0.010790,0.922402,0.002369,0.982936,1.413334,1.123693,0.530120,84.000000,0.406027,0.000127,0.401848,0.000151,1.083423,0.936999,0.530120,84.000000,0.000518,0.982678,-0.058787,0.013746,1.413444,1.071995,0.506553,1756.000000,-2.653221,0.256014,1,-3.465458,False,0.231231,0.010000,5,0.146000,False,NON-STATIONARY,-5.718744,0.000008,27,-3.412228,True,0.239339,0.010000,171,0.146000,False,TREND-STATIONARY,-2.587875,0.285505,1,-3.465458,False,0.116438,0.100000,4,0.146000,True,AMBIGUOUS,-3.156524,0.093418,2,-3.466155,False,0.070756,0.100000,5,0.146000,True,AMBIGUOUS,-4.455299,0.001785,17,-3.413019,True,0.443137,0.010000,26,0.146000,False,TREND-STATIONARY,-12,-0.317536,0.006569,FSI leads,0,0.406027,0.000127,contemporaneous,-28,-0.058179,0.015574,FSI leads,0.211032,0.167477,0.101120,0.324028,0.110827,0.184848,0.578772,0.850492,0.173830,0.218992,0.696490,0.774117,-95.757682,211.515363,235.703769,1,0.228916,-0.372738;1.214379,-65.864831,151.729661,175.918067,1,0.445783,-0.709517;0.883997,-1218.384357,2452.768715,2496.535065,1,0.378132,-0.530675;0.870994,0.566265,0.650602,0.722892,0.139112,0.131918,3,0.522264,0.131918
1605,fsi_d12015852823,finvader,finvader_sentiment,similarity_m2,Sim(mâ‰¥2),similarity,2,2017-01-01,2026-05-31,35,1,7,894635,97243,3429,113,113,2258,0.085485,0.367982,0.119345,0.208012,1.346419,1.040587,0.500000,113.000000,0.296379,0.001435,0.237757,0.011220,1.181012,0.967108,0.428571,113.000000,0.013871,0.510023,-0.033277,0.113915,1.404060,1.059757,0.518387,2258.000000,-3.538903,0.035409,1,-3.450810,True,0.168469,0.031276,5,0.146000,False,TREND-STATIONARY,-6.537770,0.000000,27,-3.411782,True,0.723292,0.010000,21,0.146000,False,TREND-STATIONARY,-2.961529,0.143156,0,-3.450443,False,0.185393,0.021477,5,0.146000,False,NON-STATIONARY,-2.606504,0.276908,3,-3.451564,False,0.174444,0.026296,5,0.146000,False,NON-STATIONARY,-4.873283,0.000348,17,-3.412452,True,0.559088,0.010000,28,0.146000,False,TREND-STATIONARY,7,0.307917,0.001323,FSI lags,11,-0.485125,0.000000,FSI lags,16,0.037165,0.078514,FSI lags,0.363723,0.423326,0.697776,0.789588,0.805885,0.699181,0.444418,0.076768,0.134946,0.141209,0.400356,0.357779,-60.731850,141.463701,168.648690,1,0.241071,-0.432389;1.377439,-83.179227,186.358455,213.543444,1,0.455357,-0.736040;0.866216,-1474.853126,2965.706251,3011.484129,1,0.334810,-0.495102;0.962134,0.464286,0.682243,0.672897,0.131912,0.131912,3,0.482319,0.131912
1606,fsi_ce62cd8020ce,finvader,finvader_sentiment,similarity_m2,Sim(mâ‰¥2),similarity,2,2016-01-01,2025-12-31,15,1,7,882919,95863,3652,120,120,2508,0.047963,0.602920,0.053761,0.559774,1.374120,1.048307,0.529412,120.000000,0.318056,0.000400,0.281416,0.001848,1.162980,0.943734,0.462185,120.000000,0.029607,0.138264,-0.008285,0.678346,1.392843,1.051011,0.510570,2508.000000,-2.293955,0.437296,9,-3.451184,False,0.162828,0.035976,5,0.146000,False,NON-STATIONARY,-6.784120,0.000000,28,-3.411703,True,0.668587,0.010000,21,0.146000,False,TREND-STATIONARY,-3.065481,0.114684,0,-3.448049,False,0.158638,0.039468,6,0.146000,False,NON-STATIONARY,-2.711407,0.231377,3,-3.449039,False,0.113302,0.100000,6,0.146000,True,AMBIGUOUS,-5.129867,0.000119,17,-3.412255,True,0.457657,0.010000,30,0.146000,False,TREND-STATIONARY,7,0.268687,0.004008,FSI lags,11,-0.484255,0.000000,FSI lags,6,0.049809,0.012711,FSI lags,0.253692,0.442989,0.653351,0.701495,0.714103,0.537565,0.434972,0.079460,0.184613,0.073010,0.232665,0.195950,-60.646233,141.292466,169.083701,1,0.168067,-0.351614;1.733818,-94.115738,208.231476,236.022711,1,0.495798,-0.797773;0.766392,-1740.381262,3496.762525,3543.380452,1,0.320574,-0.485156;1.017884,0.453782,0.680672,0.689076,0.131875,0.131875,3,0.500722,0.131875
1607,fsi_dfbbb4ab6a40,finbert19,prosusai_sentiment,regex_m2,Reg(mâ‰¥2),regex,2,2016-01-01,2026-05-31,30,1,7,894635,26860,3791,125,125,2509,0.159789,0.075075,0.145019,0.106612,1.291115,1.001618,0.491935,125.000000,0.196652,0.027945,0.119004,0.186223,1.262475,1.052630,0.411290,125.000000,0.039123,0.050059,0.013259,0.506780,1.385997,1.027124,0.498405,2509.000000,-5.828637,0.000005,1,-3.446806,True,0.106614,0.100000,4,0.146000,True,STATIONARY,-9.525475,0.000000,28,-3.411658,True,0.245132,0.010000,9,0.146000,False,TREND-STATIONARY,-3.131836,0.098859,0,-3.446508,False,0.158483,0.039598,6,0.146000,False,NON-STATIONARY,-2.718948,0.228300,3,-3.447417,False,0.140893,0.059457,6,0.146000,True,AMBIGUOUS,-5.135810,0.000116,17,-3.412254,True,0.457819,0.010000,30,0.146000,False,TREND-STATIONARY,5,0.326043,0.000279,FSI lags,0,0.196652,0.027945,contemporaneous,4,0.043693,0.028760,FSI lags,0.601930,0.278090,0.446242,0.248857,0.505845,0.402401,0.762106,0.806985,0.900558,0.209764,0.587020,0.711582,-68.041886,156.083773,184.286588,1,0.217742,-0.404296;1.447529,-96.560683,213.121366,241.324181,1,0.475806,-0.776643;0.808887,-1742.754598,3501.509196,3548.130312,1,0.320048,-0.484846;1.018914,0.451613,0.697479,0.672269,0.131855,0.131855,3,0.467210,0.131855
1608,fsi_976316a3dd86,finvader,finvader_sentiment,similarity_m2,Sim(mâ‰¥2),similarity,2,2018-01-01,2026-05-31,35,1,7,894635,97243,3064,101,101,2008,0.085593,0.394738,0.109324,0.276471,1.345625,1.059064,0.490000,101.000000,0.298282,0.002448,0.239845,0.015701,1.178788,0.981678,0.390000,101.000000,0.011647,0.601945,-0.039295,0.078337,1.405604,1.064728,0.520179,2008.000000,-3.229877,0.078611,1,-3.455806,False,0.193636,0.018386,5,0.146000,False,NON-STATIONARY,-5.728963,0.000008,28,-3.411938,True,0.965366,0.010000,17,0.146000,False,TREND-STATIONARY,-2.759647,0.212160,0,-3.455343,False,0.197668,0.016875,5,0.146000,False,NON-STATIONARY,-2.591104,0.284004,3,-3.456762,False,0.150155,0.046537,5,0.146000,False,NON-STATIONARY,-4.839500,0.000399,17,-3.412699,True,0.368782,0.010000,27,0.146000,False,TREND-STATIONARY,7,0.314040,0.002054,FSI lags,12,-0.501051,0.000001,FSI lags,10,0.033887,0.129978,FSI lags,0.342872,0.440991,0.665407,0.757048,0.779532,0.769236,0.539186,0.099137,0.196094,0.172997,0.416188,0.432498,-57.513321,135.026642,161.078344,1,0.240000,-0.448440;1.346685,-70.609538,161.219076,187.270777,1,0.560000,-0.879100;0.675373,-1426.494847,2868.989695,2913.828851,1,0.347112,-0.503876;0.946362,0.320000,0.621053,0.631579,0.131841,0.131841,3,0.466726,0.131841
1609,fsi_31d1faffc6e6,finbert20+finvader,"yiyanghkust_sentiment,finvader_sentiment",similarity_m1,Sim(mâ‰¥1),similarity,1,2018-01-01,2024-12-31,25,1,7,882919,291158,2556,84,84,1756,0.064453,0.560249,0.075995,0.492044,1.359713,1.082344,0.457831,84.000000,0.344208,0.001346,0.336013,0.001779,1.138406,0.970745,0.469880,84.000000,-0.013560,0.570126,-0.063580,0.007696,1.423364,1.077981,0.491738,1756.000000,-2.675988,0.246187,1,-3.465458,False,0.230706,0.010000,5,0.146000,False,NON-STATIONARY,-5.149093,0.000109,27,-3.412228,True,0.119843,0.098438,775,0.146000,True,STATIONARY,-2.587875,0.285505,1,-3.465458,False,0.116438,0.100000,4,0.146000,True,AMBIGUOUS,-3.156524,0.093418,2,-3.466155,False,0.070756,0.100000,5,0.146000,True,AMBIGUOUS,-4.455299,0.001785,17,-3.413019,True,0.443137,0.010000,26,0.146000,False,TREND-STATIONARY,6,0.272303,0.015872,FSI lags,10,-0.397370,0.000456,FSI lags,-29,-0.049957,0.037905,FSI leads,0.147892,0.373140,0.577754,0.713246,0.525810,0.563998,0.442188,0.712367,0.064529,0.292113,0.745444,0.457388,-93.439977,206.879954,231.068360,1,0.204819,-0.351402;1.269416,-65.646799,151.293597,175.482004,1,0.469880,-0.752958;0.856645,-1222.142062,2460.284123,2504.050473,1,0.376993,-0.531228;0.869591,0.566265,0.674699,0.722892,0.140740,0.131700,3,0.473150,0.131700
1610,fsi_bd32f085c9d4,finvader,finvader_sentiment,regex_m2,Reg(mâ‰¥2),regex,2,2015-01-01,2026-05-31,10,1,7,894635,26860,4159,137,137,2760,0.083659,0.331082,0.103237,0.229946,1.348816,0.982389,0.522059,137.000000,0.256920,0.002440,0.211759,0.012988,1.214624,0.960991,0.477941,137.000000,0.054503,0.004181,0.035857,0.059632,1.374885,1.015811,0.492570,2760.000000,-4.136358,0.005575,2,-3.443776,True,0.179405,0.023723,5,0.146000,False,TREND-STATIONARY,-8.013637,0.000000,31,-3.411554,True,0.606433,0.010000,20,0.146000,False,TREND-STATIONARY,-3.330645,0.061367,0,-3.443279,False,0.148021,0.048316,6,0.146000,False,NON-STATIONARY,-2.794863,0.198837,3,-3.444031,False,0.125114,0.088678,6,0.146000,True,AMBIGUOUS,-5.307151,0.000055,17,-3.412092,True,0.393825,0.010000,30,0.146000,False,TREND-STATIONARY,6,0.185224,0.034173,FSI lags,10,-0.293904,0.000797,FSI lags,6,0.060018,0.001627,FSI lags,0.708710,0.832829,0.754530,0.686067,0.916487,0.404969,0.042106,0.176158,0.344620,0.221726,0.582938,0.603964,-78.179265,176.358531,205.485080,1,0.205882,-0.390118;1.538465,-156.546780,333.093560,362.220109,1,0.507353,-0.215251;0.175410,-2032.277094,4080.554189,4127.938076,1,0.340217,-0.507332;0.969554,0.698529,0.656489,0.541985,0.131694,0.131694,3,0.497523,0.131694
1611,fsi_a75ffd5ccdf7,lm+finbert20,"lm_sentiment,yiyanghkust_sentiment",regex_m1,Reg(mâ‰¥1),regex,1,2016-01-01,2024-12-31,5,1,7,882919,91563,3287,108,108,2257,0.144793,0.134884,0.144207,0.136487,1.301759,1.008397,0.523364,108.000000,0.225097,0.019171,0.204837,0.033456,1.239135,1.008968,0.523364,108.000000,0.025118,0.232927,-0.015709,0.455705,1.396030,1.046475,0.503546,2257.000000,-3.380748,0.054014,2,-3.453162,False,0.120615,0.097009,5,0.146000,True,AMBIGUOUS,-8.393839,0.000000,27,-3.411838,True,0.206918,0.013406,66,0.146000,False,TREND-STATIONARY,-3.259380,0.073206,1,-3.452751,False,0.216740,0.010000,5,0.146000,False,NON-STATIONARY,-3.576327,0.031906,2,-3.453162,True,0.058329,0.100000,5,0.146000,True,STATIONARY,-4.812858,0.000445,17,-3.412453,True,0.483303,0.010000,28,0.146000,False,TREND-STATIONARY,5,0.267170,0.006369,FSI lags,10,-0.287771,0.004062,FSI lags,9,0.048300,0.022015,FSI lags,0.115503,0.125650,0.224601,0.273204,0.738130,0.906027,0.274818,0.442395,0.520922,0.158774,0.364730,0.380149,-123.860401,267.720803,294.449091,1,0.317757,-0.419788;0.810040,-92.353121,204.706242,231.434530,1,0.485981,-0.790378;0.792172,-1519.092690,3054.185381,3099.959715,1,0.344262,-0.504841;0.958160,0.514019,0.654206,0.672897,0.131669,0.131669,3,0.516758,0.131669
1612,fsi_4e2065ff8c77,finbert20+finbert19,"yiyanghkust_sentiment,prosusai_sentiment",regex_m2,Reg(mâ‰¥2),regex,2,2015-01-01,2025-12-31,25,1,7,882919,26335,4016,132,132,2759,-0.033623,0.701914,0.040787,0.642400,1.432336,1.034732,0.526718,132.000000,0.374833,0.000010,0.359677,0.000023,1.113940,0.887169,0.450382,132.000000,0.053316,0.005091,0.048748,0.010440,1.375747,1.013097,0.494924,2759.000000,-5.210984,0.000083,1,-3.444818,True,0.097625,0.100000,4,0.146000,True,STATIONARY,-10.132075,0.000000,21,-3.411590,True,0.224097,0.010000,17,0.146000,False,TREND-STATIONARY,-3.264875,0.072232,0,-3.444551,False,0.146131,0.049891,6,0.146000,False,NON-STATIONARY,-2.787025,0.201751,3,-3.445363,False,0.101071,0.100000,6,0.146000,True,AMBIGUOUS,-5.301795,0.000056,17,-3.412093,True,0.393649,0.010000,30,0.146000,False,TREND-STATIONARY,-7,-0.465987,0.000000,FSI leads,0,0.374833,0.000010,contemporaneous,6,0.069594,0.000258,FSI lags,0.717610,0.619699,0.598069,0.677131,0.008415,0.012243,0.165214,0.249578,0.353330,0.002385,0.046786,0.128632,-71.426782,162.853564,191.605537,1,0.167939,-0.349910;1.715757,-103.798666,227.597333,256.349306,1,0.572519,-0.877445;0.635641,-2032.516054,4081.032107,4128.413096,1,0.342878,-0.508303;0.966169,0.396947,0.664122,0.671756,0.153924,0.131509,3,0.490675,0.131509
1613,fsi_2df707add3d7,finvader,finvader_sentiment,similarity_m2,Sim(mâ‰¥2),similarity,2,2016-01-01,2026-05-31,30,1,7,894635,97243,3795,125,125,2509,0.044547,0.621803,0.042933,0.634499,1.376814,1.065952,0.516129,125.000000,0.317614,0.000307,0.271032,0.002234,1.163552,0.942791,0.451613,125.000000,0.032268,0.106117,-0.007217,0.717843,1.390933,1.050150,0.507974,2509.000000,-2.348366,0.407404,6,-3.448373,False,0.153975,0.043354,5,0.146000,False,NON-STATIONARY,-6.918574,0.000000,28,-3.411656,True,0.613013,0.010000,22,0.146000,False,TREND-STATIONARY,-3.131836,0.098859,0,-3.446508,False,0.158483,0.039598,6,0.146000,False,NON-STATIONARY,-2.718948,0.228300,3,-3.447417,False,0.140893,0.059457,6,0.146000,True,AMBIGUOUS,-5.135810,0.000116,17,-3.412254,True,0.457819,0.010000,30,0.146000,False,TREND-STATIONARY,7,0.270372,0.003066,FSI lags,11,-0.466475,0.000000,FSI lags,6,0.053531,0.007390,FSI lags,0.264515,0.429880,0.651159,0.723070,0.668967,0.655816,0.462397,0.074669,0.171593,0.085924,0.256534,0.214264,-68.138906,156.277811,184.480627,1,0.209677,-0.400311;1.478291,-97.896289,215.792577,243.995393,1,0.483871,-0.778807;0.798732,-1740.288890,3496.577780,3543.198896,1,0.320845,-0.485179;1.017748,0.435484,0.689076,0.697479,0.131476,0.131476,3,0.491905,0.131476
1614,fsi_28344e115059,lm+finbert20+finvader,"lm_sentiment,yiyanghkust_sentiment,finvader_sentiment",regex_m2,Reg(mâ‰¥2),regex,2,2015-01-01,2024-12-31,35,1,7,882919,26335,3651,120,120,2508,0.080553,0.381793,0.040079,0.663835,1.350396,1.084490,0.470588,120.000000,0.274790,0.002387,0.214980,0.018375,1.199305,1.016037,0.462185,120.000000,0.039069,0.050426,0.016669,0.404040,1.386036,1.015254,0.512964,2508.000000,-3.892102,0.012440,2,-3.448703,True,0.113391,0.100000,4,0.146000,True,STATIONARY,-9.532204,0.000000,29,-3.411703,True,0.252504,0.010000,1,0.146000,False,TREND-STATIONARY,-2.723765,0.226348,5,-3.449728,False,0.261809,0.010000,5,0.146000,False,NON-STATIONARY,-3.574803,0.032042,2,-3.448703,True,0.068730,0.100000,5,0.146000,True,STATIONARY,-4.980603,0.000223,17,-3.412255,True,0.390067,0.010000,30,0.146000,False,TREND-STATIONARY,-8,-0.202578,0.032186,FSI leads,0,0.274790,0.002387,contemporaneous,9,0.054687,0.006248,FSI lags,0.210200,0.149907,0.110881,0.737680,0.814878,0.794613,0.928368,0.873795,0.785274,0.209901,0.566239,0.737498,-137.512832,295.025664,322.816899,1,0.403361,-0.494598;0.753613,-109.804242,239.608483,267.399718,1,0.588235,-0.914356;0.600576,-1808.692221,3633.384442,3680.002370,1,0.365630,-0.527746;0.911147,0.462185,0.588235,0.638655,0.131471,0.131471,3,0.481912,0.131471
1615,fsi_63e818899484,finbert19,prosusai_sentiment,similarity_m2,Sim(mâ‰¥2),similarity,2,2016-01-01,2025-12-31,35,1,7,882919,95863,3652,120,120,2508,0.122584,0.182263,0.123974,0.177317,1.319170,1.030279,0.487395,120.000000,0.249191,0.006058,0.207541,0.022934,1.220289,0.990077,0.436975,120.000000,0.022563,0.258665,-0.013297,0.505666,1.397889,1.052581,0.506183,2508.000000,-2.438435,0.359394,3,-3.449039,False,0.130488,0.078727,5,0.146000,True,AMBIGUOUS,-7.812059,0.000000,28,-3.411703,True,0.551260,0.010000,8,0.146000,False,TREND-STATIONARY,-3.065481,0.114684,0,-3.448049,False,0.158638,0.039468,6,0.146000,False,NON-STATIONARY,-2.711407,0.231377,3,-3.449039,False,0.113302,0.100000,6,0.146000,True,AMBIGUOUS,-5.129867,0.000119,17,-3.412255,True,0.457657,0.010000,30,0.146000,False,TREND-STATIONARY,7,0.406393,0.000008,FSI lags,0,0.249191,0.006058,contemporaneous,9,0.043734,0.028801,FSI lags,0.756504,0.013423,0.015486,0.526269,0.084379,0.224686,0.837127,0.851485,0.944393,0.286110,0.659364,0.590572,-60.393280,140.786561,168.577795,1,0.184874,-0.361957;1.628300,-94.462880,208.925760,236.716995,1,0.495798,-0.789536;0.785153,-1742.018882,3500.037763,3546.655690,1,0.320574,-0.485001;1.018511,0.470588,0.697479,0.689076,0.131446,0.131446,3,0.476851,0.131446
1616,fsi_d9a7a25c33e0,finbert20+finvader,"yiyanghkust_sentiment,finvader_sentiment",regex_m1,Reg(mâ‰¥1),regex,1,2017-01-01,2024-12-31,20,1,7,882919,91563,2921,96,96,2006,0.163628,0.111166,0.146595,0.154090,1.286592,0.993904,0.505263,96.000000,0.227709,0.025664,0.224296,0.028026,1.236322,1.003243,0.494737,96.000000,0.002956,0.894746,-0.063578,0.004391,1.411770,1.061782,0.488279,2006.000000,-2.889726,0.165940,2,-3.458800,False,0.223275,0.010000,4,0.146000,False,NON-STATIONARY,-6.877423,0.000000,27,-3.412009,True,0.437138,0.010000,45,0.146000,False,TREND-STATIONARY,-2.772847,0.207096,1,-3.458274,False,0.165211,0.033991,5,0.146000,False,NON-STATIONARY,-3.318061,0.063337,2,-3.458800,False,0.068623,0.100000,5,0.146000,True,AMBIGUOUS,-4.525797,0.001369,17,-3.412701,True,0.594964,0.010000,27,0.146000,False,TREND-STATIONARY,2,0.256457,0.012594,FSI lags,10,-0.401237,0.000129,FSI lags,16,0.035197,0.116505,FSI lags,0.135791,0.239456,0.429642,0.931897,0.952972,0.515562,0.631946,0.483665,0.202508,0.333019,0.652945,0.549915,-108.365407,236.730814,262.269583,1,0.200000,-0.348484;1.258961,-73.335631,166.671261,192.210030,1,0.431579,-0.713535;0.935987,-1243.757620,2503.515240,2548.346424,1,0.378365,-0.527828;0.865459,0.578947,0.652632,0.715789,0.131431,0.131431,3,0.496093,0.131431
